Actual,Predicted
6141.245117596375,6293.6743
6298.329534887927,6156.628
6144.108026938551,6285.2705
6151.171667513426,6186.0747
5987.147688447677,6166.5903
6026.760624129629,6053.9014
5989.907171471188,6009.668
6034.719369500404,6033.3
5820.8775060999205,5994.824
5823.13928069773,5901.093
5986.472712884678,5832.961
6167.424924996307,5952.2876
6472.385621001024,6124.8726
6702.144483417299,6445.978
6718.255714109179,6711.7715
6583.141931692607,6805.464
6669.712382950224,6715.0923
6668.416193840904,6664.71
6812.934149506419,6651.3584
7083.112951534809,6772.899
6972.1602783555,7048.708
7111.993562683954,7050.99
7143.90590902032,7166.9775
7077.9186064451715,7183.202
7622.968175771144,7098.872
7670.282438387331,7523.906
7273.142994897825,7641.5957
7079.278228177821,7452.3345
7120.4613261729655,7215.5566
6927.904795843456,7040.629
7201.391109257398,6964.524
6829.2294495419765,7105.1772
7151.007986158944,6894.068
7247.055468032611,7119.929
7561.138496470203,7300.064
7222.706191736989,7445.851
7705.713492324137,7421.7783
7104.274861439459,7588.976
5901.751068538868,7319.984
5924.111723897613,6178.809
6168.827736641742,5845.7646
6457.627865469767,5883.7837
6928.560839964605,6329.053
7308.151082724792,6892.366
7123.248673656339,7249.4897
7839.866770418428,7392.4253
8343.168412757012,7746.892
7930.188105790572,8027.93
8291.283231363437,7880.0376
8286.3376995095,8134.008
8231.614850696218,8079.325
8247.04905696776,8152.2114
8514.239395676012,8190.707
8600.693225973679,8291.281
8342.772901335567,8604.332
8362.36325570403,8445.427
8549.58915095346,8351.684
8265.142762024489,8501.908
7775.1545946991155,8342.027
7990.144309937302,7905.34
7940.32560605963,7886.8677
7794.399675628176,7919.484
7729.462945144097,7834.5645
7499.396672172116,7744.003
7274.91804294529,7520.0034
7311.692901436063,7374.3003
7763.772126754304,7257.3354
7455.083166020128,7571.215
6654.663689676294,7580.358
6490.508255923435,6893.6997
6379.675645784408,6515.3643
6676.262907692181,6291.2646
6835.790546387819,6516.652
6917.643216773721,6763.5015
6609.3900070191985,6905.254
6493.7723315333205,6853.958
6257.074153205732,6549.748
5741.134175325528,6269.347
5672.926730933769,5794.182
6138.963346150898,5620.298
6071.580279999572,5950.812
6189.940965695926,6089.646
6435.788685281898,6244.584
6567.116916917707,6426.8125
6664.217183648375,6585.7036
6692.771616708554,6746.2393
6425.9199950962075,6683.842
6454.193161020376,6518.619
6608.3468108145635,6504.0503
6542.034477510556,6546.335
6123.658545709126,6549.048
6418.500263115166,6276.8843
6886.475179332833,6339.5166
7431.216764423044,6777.359
7763.84957356186,7337.1353
7624.687249036009,7783.2324
7376.853367141973,7753.759
7537.210711107132,7544.014
7150.8031004246695,7428.99
6674.450160669606,7103.286
6470.3026706720875,6754.1406
6373.796736479408,6480.568
6132.005590523499,6315.015
5825.474158525532,6184.9536
6103.1154726762825,5837.378
5981.080775992903,5974.9087
5928.776070569829,6029.9165
6254.94973400418,5936.453
6623.54187445706,6191.2314
6307.8286112089845,6527.5825
6232.505485265847,6496.266
6289.528955012162,6301.897
5892.857962265503,6266.0825
5900.424966112345,5995.0938
5709.3150929754065,5892.897
5477.624731764973,5684.818
5594.187995891676,5511.1206
5699.248647078993,5612.6367
5478.324375570376,5597.826
5382.59921993387,5559.7583
5614.525609510188,5449.267
5645.621936944082,5523.335
5505.028936312931,5653.4307
5718.646326902944,5570.929
5638.301123795547,5673.8115
5317.056273539218,5682.6377
5489.159224924614,5446.7993
5887.799087623365,5446.16
6079.595573833007,5742.311
6251.267281724902,6091.213
6549.490433289422,6304.6177
6628.698028845831,6535.408
6524.915372914629,6707.273
6629.233436246635,6612.857
6628.240805841221,6586.542
6738.554399438178,6593.4165
6751.480886276487,6721.0166
6719.681145139679,6784.871
6559.46582796552,6744.152
6792.025068597866,6662.4043
7090.008913624752,6740.887
7347.3711295226985,7024.5903
7473.995758379607,7327.6694
7587.045232163489,7537.5327
7812.987319213095,7642.267
8026.282793337415,7805.71
8175.286927040621,7940.4663
8220.681492280937,8073.9443
8107.900746626131,8160.135
8321.400614758966,8111.9253
8048.393488100344,8235.423
7766.8526247462805,8078.1504
7977.504007492631,7833.6816
7872.7083964911735,7930.5645
8000.840574580878,7853.885
8263.819200181073,8002.2295
7951.494337206441,8229.65
7821.294616195021,8035.6035
7506.02824971055,7953.743
7202.922343281078,7558.3105
7629.294883336976,7192.0225
7876.4010111028665,7510.737
7860.662344630191,7742.761
7551.270871690333,7923.648
7720.0583621236865,7756.2324
8075.662713926565,7675.6772
8258.330557222718,8020.867
8062.689103369373,8180.141
7462.223515813913,8145.8257
7697.224420718764,7676.491
7634.406618498557,7657.9673
7450.710494679222,7605.926
7781.180857824207,7416.6206
7766.634462416424,7728.4194
7717.877968139527,7767.53
7525.502638753414,7830.464
7414.4878442194695,7623.993
7575.571467135486,7365.912
7375.469241075504,7571.166
7238.216943318858,7394.9653
7273.439423578174,7255.7803
7219.619301310106,7294.0933
7344.349556667903,7210.7134
7147.331270680227,7340.2646
7116.107914091083,7191.42
7031.492236647038,7122.6416
7204.681328286977,7095.3765
7336.728708850093,7124.8486
7441.732319848989,7326.66
7479.425885972251,7434.644
7728.318699295314,7536.574
8132.841978785223,7723.7954
8143.865159106403,8070.942
8514.969526478673,8148.6455
8415.772705006315,8421.8545
8347.06763414315,8407.809
8517.184669083363,8330.275
8794.011767326107,8424.253
9257.92789714778,8568.143
9310.83931020719,9066.251
9202.519746530488,9229.366
9184.555857074998,9221.002
9075.647861569461,9171.256
8948.971355644639,8987.011
8844.821872294786,8875.218
9109.367545945011,8782.699
9321.608268309283,8998.4795
9266.948032576393,9283.683
9043.031609804422,9301.35
8872.084869594684,9137.763
9192.281114662996,8919.005
9224.257713165625,9087.52
8872.825654455532,9144.687
8956.15407580827,8936.073
9114.920031298167,8963.483
9371.192337044067,9060.583
9535.4784059411,9310.189
9909.38331543803,9483.973
9847.729919822856,9766.734
9662.5239520505,9865.526
9744.393423066613,9672.748
9679.196487700001,9618.556
9448.442946020969,9516.26
9587.876457304706,9413.754
8395.297899900133,9478.867
8253.961246007857,8651.389
8637.914079730821,8263.473
8762.457397344666,8460.147
8830.169182168063,8567.42
8769.621513883629,8926.977
8839.974931456183,8786.261
8774.669570558995,8889.344
8678.725433049698,8895.047
8730.055374103384,8607.68
8430.866473141787,8689.009
8762.02656362263,8509.228
8924.681496211953,8684.464
8999.377180082447,8885.685
8872.5550413777,8973.404
8898.003816477736,8990.463
8892.196453271144,8878.123
8640.656352352655,8917.458
8662.509874541924,8678.652
8793.433251966806,8615.329
8883.578549516056,8744.776
8922.322196004628,8862.167
8820.651911993804,8951.754
9268.68947936344,8848.986
9024.285056843999,9179.883
8923.768197562851,9083.111
9071.488681163675,8937.913
9211.600118364984,9029.639
9231.09778242726,9088.495
8978.005795003075,9242.929
9094.93818126865,9027.474
8960.282605308212,9045.61
8980.084647617326,9010.375
9296.331679180334,8932.567
9278.09561951543,9200.565
9205.160149965242,9256.325
9297.786367893688,9282.735
9449.151440890091,9292.406
9360.802663413262,9364.165
9115.77514239874,9359.922
9518.012061002719,9149.064
9618.971227607022,9372.718
9545.831609911202,9531.836
9391.097805671843,9547.654
9357.81788803634,9448.053
9250.66600913642,9324.473
9197.675674092168,9283.085
8464.41347982049,9158.977
8604.13129054911,8591.458
8696.147768532353,8539.527
8585.435385342202,8635.167
8440.681565219389,8545.894
8556.35103581889,8531.419
8716.55438766617,8490.375
8828.604428838258,8716.135
9127.464201356315,8839.865
9163.772903824463,9023.08
8911.408096848374,9169.695
8863.318382705103,9019.71
9082.98227913075,8877.094
9372.603835844631,8929.224
