Actual,Predicted
6141.245117596375,6218.2417
6298.329534887927,6094.734
6144.108026938551,6209.354
6151.171667513426,6163.2495
5987.147688447677,6087.845
6026.760624129629,6012.6753
5989.907171471188,6013.3574
6034.719369500404,5974.491
5820.8775060999205,5956.2603
5823.13928069773,5876.142
5986.472712884678,5799.128
6167.424924996307,5903.6724
6472.385621001024,6099.488
6702.144483417299,6346.767
6718.255714109179,6645.0923
6583.141931692607,6776.9434
6669.712382950224,6635.9707
6668.416193840904,6567.9585
6812.934149506419,6613.133
7083.112951534809,6687.8345
6972.1602783555,6930.678
7111.993562683954,7040.2485
7143.90590902032,7072.3193
7077.9186064451715,7102.1313
7622.968175771144,7074.1367
7670.282438387331,7356.638
7273.142994897825,7626.0254
7079.278228177821,7429.127
7120.4613261729655,7080.0283
6927.904795843456,7055.8975
7201.391109257398,6961.3223
6829.2294495419765,6928.5664
7151.007986158944,6925.1157
7247.055468032611,7121.9795
7561.138496470203,7222.033
7222.706191736989,7425.126
7705.713492324137,7319.0713
7104.274861439459,7472.7114
5901.751068538868,7346.499
5924.111723897613,6269.898
6168.827736641742,5744.6543
6457.627865469767,6013.772
6928.560839964605,6346.6255
7308.151082724792,6649.5874
7123.248673656339,7305.296
7839.866770418428,7494.043
8343.168412757012,7510.0513
7930.188105790572,7901.2407
8291.283231363437,7984.2964
8286.3376995095,7995.951
8231.614850696218,8241.877
8247.04905696776,8250.294
8514.239395676012,8033.2534
8600.693225973679,8294.016
8342.772901335567,8652.738
8362.36325570403,8404.642
8549.58915095346,8270.18
8265.142762024489,8505.394
7775.1545946991155,8349.456
7990.144309937302,7840.369
7940.32560605963,7832.7275
7794.399675628176,8016.2554
7729.462945144097,7817.289
7499.396672172116,7642.797
7274.91804294529,7639.5913
7311.692901436063,7420.5615
7763.772126754304,7186.97
7455.083166020128,7525.22
6654.663689676294,7614.4507
6490.508255923435,6924.9556
6379.675645784408,6496.1543
6676.262907692181,6415.6235
6835.790546387819,6455.2056
6917.643216773721,6615.6367
6609.3900070191985,6955.1216
6493.7723315333205,6901.3213
6257.074153205732,6523.0674
5741.134175325528,6227.927
5672.926730933769,5795.7363
6138.963346150898,5536.271
6071.580279999572,5913.8335
6189.940965695926,6159.1675
6435.788685281898,6140.984
6567.116916917707,6356.8687
6664.217183648375,6650.725
6692.771616708554,6619.622
6425.9199950962075,6559.912
6454.193161020376,6508.3794
6608.3468108145635,6411.9062
6542.034477510556,6463.768
6123.658545709126,6532.601
6418.500263115166,6220.152
6886.475179332833,6253.1445
7431.216764423044,6764.016
7763.84957356186,7272.454
7624.687249036009,7622.6772
7376.853367141973,7744.1797
7537.210711107132,7538.432
7150.8031004246695,7379.193
6674.450160669606,7126.7983
6470.3026706720875,6678.171
6373.796736479408,6419.1855
6132.005590523499,6435.908
5825.474158525532,6223.998
6103.1154726762825,5835.029
5981.080775992903,5987.2207
5928.776070569829,6112.3584
6254.94973400418,5914.23
6623.54187445706,6062.4233
6307.8286112089845,6555.5107
6232.505485265847,6482.854
6289.528955012162,6156.837
5892.857962265503,6231.361
5900.424966112345,6059.453
5709.3150929754065,5731.1597
5477.624731764973,5650.282
5594.187995891676,5591.56
5699.248647078993,5512.5034
5478.324375570376,5610.0586
5382.59921993387,5596.114
5614.525609510188,5376.131
5645.621936944082,5504.063
5505.028936312931,5685.068
5718.646326902944,5498.685
5638.301123795547,5571.6865
5317.056273539218,5729.2305
5489.159224924614,5438.4526
5887.799087623365,5303.9233
6079.595573833007,5733.6235
6251.267281724902,6078.6504
6549.490433289422,6161.7065
6628.698028845831,6476.5786
6524.915372914629,6725.248
6629.233436246635,6536.027
6628.240805841221,6467.3735
6738.554399438178,6595.0024
6751.480886276487,6674.881
6719.681145139679,6677.7354
6559.46582796552,6709.6846
6792.025068597866,6617.7007
7090.008913624752,6656.9624
7347.3711295226985,6954.2886
7473.995758379607,7255.8965
7587.045232163489,7422.1753
7812.987319213095,7571.1494
8026.282793337415,7756.182
8175.286927040621,7906.0513
8220.681492280937,8038.5825
8107.900746626131,8149.6143
8321.400614758966,8126.658
8048.393488100344,8202.792
7766.8526247462805,8091.2935
7977.504007492631,7788.167
7872.7083964911735,7818.384
8000.840574580878,7915.8237
8263.819200181073,7937.389
7951.494337206441,8108.732
7821.294616195021,8128.1665
7506.02824971055,7893.482
7202.922343281078,7525.778
7629.294883336976,7258.0728
7876.4010111028665,7377.989
7860.662344630191,7723.1685
7551.270871690333,7928.818
7720.0583621236865,7699.1514
8075.662713926565,7680.8403
8258.330557222718,7962.173
8062.689103369373,8082.3213
7462.223515813913,8024.898
7697.224420718764,7705.2725
7634.406618498557,7625.344
7450.710494679222,7589.4204
7781.180857824207,7373.9893
7766.634462416424,7561.3203
7717.877968139527,7872.5054
7525.502638753414,7843.158
7414.4878442194695,7505.5996
7575.571467135486,7388.7524
7375.469241075504,7511.837
7238.216943318858,7359.299
7273.439423578174,7219.407
7219.619301310106,7255.991
7344.349556667903,7259.6875
7147.331270680227,7266.1157
7116.107914091083,7150.805
7031.492236647038,7119.8887
7204.681328286977,7061.1826
7336.728708850093,7088.78
7441.732319848989,7241.558
7479.425885972251,7374.2646
7728.318699295314,7469.9375
8132.841978785223,7645.2783
8143.865159106403,7977.239
8514.969526478673,8117.6777
8415.772705006315,8321.521
8347.06763414315,8448.17
8517.184669083363,8345.058
8794.011767326107,8337.991
9257.92789714778,8582.401
9310.83931020719,8929.854
9202.519746530488,9164.2705
9184.555857074998,9218.555
9075.647861569461,9159.83
8948.971355644639,8998.097
8844.821872294786,8821.665
9109.367545945011,8724.959
9321.608268309283,8969.347
9266.948032576393,9267.381
9043.031609804422,9276.464
8872.084869594684,9112.531
9192.281114662996,8934.812
9224.257713165625,9013.496
8872.825654455532,9091.487
8956.15407580827,8911.444
9114.920031298167,8913.629
9371.192337044067,9114.004
9535.4784059411,9248.654
9909.38331543803,9332.492
9847.729919822856,9697.289
9662.5239520505,9866.265
9744.393423066613,9626.738
9679.196487700001,9523.395
9448.442946020969,9552.105
9587.876457304706,9380.889
8395.297899900133,9373.411
8253.961246007857,8854.7295
8637.914079730821,8319.554
8762.457397344666,8408.108
8830.169182168063,8749.375
8769.621513883629,8795.796
8839.974931456183,8812.137
8774.669570558995,9031.243
8678.725433049698,8819.249
8730.055374103384,8506.577
8430.866473141787,8623.093
8762.02656362263,8545.909
8924.681496211953,8614.794
8999.377180082447,8848.632
8872.5550413777,8978.942
8898.003816477736,8912.687
8892.196453271144,8876.29
8640.656352352655,8893.577
8662.509874541924,8630.159
8793.433251966806,8536.181
8883.578549516056,8736.778
8922.322196004628,8872.7295
8820.651911993804,8885.902
9268.68947936344,8846.623
9024.285056843999,9115.597
8923.768197562851,9091.404
9071.488681163675,8857.765
9211.600118364984,8933.4375
9231.09778242726,9140.924
8978.005795003075,9160.831
9094.93818126865,8956.748
8960.282605308212,9045.895
8980.084647617326,9026.19
9296.331679180334,8868.491
9278.09561951543,9078.761
9205.160149965242,9288.19
9297.786367893688,9240.056
9449.151440890091,9199.775
9360.802663413262,9354.074
9115.77514239874,9316.514
9518.012061002719,9067.001
9618.971227607022,9295.184
9545.831609911202,9567.604
9391.097805671843,9476.77
9357.81788803634,9338.763
9250.66600913642,9356.442
9197.675674092168,9260.991
8464.41347982049,9053.224
8604.13129054911,8653.716
8696.147768532353,8539.843
8585.435385342202,8670.524
8440.681565219389,8635.351
8556.35103581889,8442.838
8716.55438766617,8538.749
8828.604428838258,8774.944
9127.464201356315,8754.139
9163.772903824463,8917.667
8911.408096848374,9178.487
8863.318382705103,9008.386
9082.98227913075,8783.688
9372.603835844631,8896.999
9137.68398373626,9159.579
9115.387334680903,9124.988
9132.633468432083,9082.401
8949.647806384919,9164.511
8458.040550033007,8985.783
8508.720265720396,8508.559
8183.849511647451,8374.374
7356.992317741386,8333.564
7201.625580491703,7654.1978
6921.201508298024,7178.659
6854.656834571352,7029.1797
6946.267147074967,6914.9517
6833.908220169885,6826.4326
7487.195972558903,6900.2993
7586.096447305207,7371.423
7274.296337673206,7588.3447
7527.217040623535,7377.3076
7840.299816906392,7370.9224
7850.769395973566,7704.507
7864.516982880556,7848.379
7681.64482753018,7696.109
7920.183207568737,7698.9585
8122.889859128533,7910.657
7899.124068348401,7979.1567
7863.015989991253,7878.707
