Actual,Predicted
6141.245117596375,6212.1987
6298.329534887927,6127.814
6144.108026938551,6277.619
6151.171667513426,6161.5693
5987.147688447677,6158.2354
6026.760624129629,5981.776
5989.907171471188,6003.4106
6034.719369500404,5996.58
5820.8775060999205,5976.943
5823.13928069773,5866.2773
5986.472712884678,5773.095
6167.424924996307,5947.844
6472.385621001024,6113.0166
6702.144483417299,6429.828
6718.255714109179,6626.779
6583.141931692607,6721.673
6669.712382950224,6590.1865
6668.416193840904,6618.419
6812.934149506419,6664.4844
7083.112951534809,6791.2314
6972.1602783555,7025.024
7111.993562683954,6979.2227
7143.90590902032,7091.215
7077.9186064451715,7086.9478
7622.968175771144,7083.647
7670.282438387331,7515.0576
7273.142994897825,7606.0728
7079.278228177821,7377.3857
7120.4613261729655,7063.1123
6927.904795843456,7041.5566
7201.391109257398,7017.657
6829.2294495419765,7117.296
7151.007986158944,6871.9766
7247.055468032611,7099.92
7561.138496470203,7205.8394
7222.706191736989,7451.3716
7705.713492324137,7319.7876
7104.274861439459,7504.0566
5901.751068538868,7244.8228
5924.111723897613,6047.8022
6168.827736641742,5894.402
6457.627865469767,6028.711
6928.560839964605,6575.469
7308.151082724792,6783.5396
7123.248673656339,7155.2886
7839.866770418428,7210.8877
8343.168412757012,7617.177
7930.188105790572,8083.6777
8291.283231363437,7975.3433
8286.3376995095,8153.898
8231.614850696218,8117.098
8247.04905696776,8287.478
8514.239395676012,8203.726
8600.693225973679,8330.656
8342.772901335567,8625.75
8362.36325570403,8317.9795
8549.58915095346,8306.762
8265.142762024489,8453.208
7775.1545946991155,8309.927
7990.144309937302,7839.219
7940.32560605963,7879.2065
7794.399675628176,7942.5034
7729.462945144097,7844.787
7499.396672172116,7691.241
7274.91804294529,7484.3457
7311.692901436063,7354.3657
7763.772126754304,7243.5034
7455.083166020128,7658.4927
6654.663689676294,7520.9287
6490.508255923435,6774.128
6379.675645784408,6449.3496
6676.262907692181,6345.317
6835.790546387819,6675.9785
6917.643216773721,6779.837
6609.3900070191985,6873.6523
6493.7723315333205,6691.3003
6257.074153205732,6427.827
5741.134175325528,6266.29
5672.926730933769,5775.35
6138.963346150898,5674.5737
6071.580279999572,6018.026
6189.940965695926,6126.3013
6435.788685281898,6164.2305
6567.116916917707,6316.1143
6664.217183648375,6537.249
6692.771616708554,6668.1567
6425.9199950962075,6607.7515
6454.193161020376,6485.9375
6608.3468108145635,6441.433
6542.034477510556,6549.45
6123.658545709126,6564.403
6418.500263115166,6201.6304
6886.475179332833,6306.9946
7431.216764423044,6802.835
7763.84957356186,7344.166
7624.687249036009,7657.3867
7376.853367141973,7557.2227
7537.210711107132,7420.6484
7150.8031004246695,7444.639
6674.450160669606,7213.798
6470.3026706720875,6767.8467
6373.796736479408,6476.7666
6132.005590523499,6377.938
5825.474158525532,6229.624
6103.1154726762825,5824.929
5981.080775992903,6033.6694
5928.776070569829,6001.046
6254.94973400418,5919.707
6623.54187445706,6142.548
6307.8286112089845,6515.3857
6232.505485265847,6413.312
6289.528955012162,6172.523
5892.857962265503,6233.8125
5900.424966112345,5967.851
5709.3150929754065,5890.922
5477.624731764973,5664.7812
5594.187995891676,5544.695
5699.248647078993,5560.9424
5478.324375570376,5601.0
5382.59921993387,5554.829
5614.525609510188,5338.4976
5645.621936944082,5515.1094
5505.028936312931,5649.404
5718.646326902944,5517.9546
5638.301123795547,5629.5024
5317.056273539218,5642.028
5489.159224924614,5380.884
5887.799087623365,5398.9976
6079.595573833007,5783.5293
6251.267281724902,6104.0664
6549.490433289422,6202.928
6628.698028845831,6452.39
6524.915372914629,6633.2993
6629.233436246635,6539.926
6628.240805841221,6571.5703
6738.554399438178,6623.352
6751.480886276487,6744.1567
6719.681145139679,6735.0796
6559.46582796552,6709.2817
6792.025068597866,6596.1763
7090.008913624752,6711.0933
7347.3711295226985,7032.5244
7473.995758379607,7290.9844
7587.045232163489,7438.805
7812.987319213095,7514.1665
8026.282793337415,7749.369
8175.286927040621,7929.4746
8220.681492280937,8096.501
8107.900746626131,8151.4185
8321.400614758966,8079.1597
8048.393488100344,8239.408
7766.8526247462805,8062.247
7977.504007492631,7801.787
7872.7083964911735,7895.8286
8000.840574580878,7846.686
8263.819200181073,8008.9463
7951.494337206441,8131.432
7821.294616195021,7969.606
7506.02824971055,7852.978
7202.922343281078,7466.181
7629.294883336976,7252.6685
7876.4010111028665,7557.558
7860.662344630191,7775.599
7551.270871690333,7899.601
7720.0583621236865,7548.975
8075.662713926565,7604.7197
8258.330557222718,8011.825
8062.689103369373,8181.1787
7462.223515813913,8072.8184
7697.224420718764,7504.632
7634.406618498557,7630.2017
7450.710494679222,7611.967
7781.180857824207,7494.257
7766.634462416424,7701.756
7717.877968139527,7691.144
7525.502638753414,7783.557
7414.4878442194695,7475.255
7575.571467135486,7376.733
7375.469241075504,7563.935
7238.216943318858,7359.644
7273.439423578174,7266.84
7219.619301310106,7227.298
7344.349556667903,7204.3
7147.331270680227,7330.61
7116.107914091083,7127.19
7031.492236647038,7109.1685
7204.681328286977,7027.5146
7336.728708850093,7133.472
7441.732319848989,7318.711
7479.425885972251,7376.32
7728.318699295314,7466.777
8132.841978785223,7629.517
8143.865159106403,8029.872
8514.969526478673,8088.645
8415.772705006315,8379.275
8347.06763414315,8334.696
8517.184669083363,8314.608
8794.011767326107,8433.528
9257.92789714778,8629.842
9310.83931020719,9137.197
9202.519746530488,9155.268
9184.555857074998,9117.587
9075.647861569461,9077.269
8948.971355644639,8991.731
8844.821872294786,8937.401
9109.367545945011,8796.554
9321.608268309283,9008.603
9266.948032576393,9228.225
9043.031609804422,9200.493
8872.084869594684,9006.643
9192.281114662996,8813.469
9224.257713165625,9080.389
8872.825654455532,9149.458
