Actual,Predicted
6141.245117596375,6281.233
6298.329534887927,6231.3965
6144.108026938551,6219.9185
6151.171667513426,6171.564
5987.147688447677,6215.2295
6026.760624129629,6107.476
5989.907171471188,6057.231
6034.719369500404,6021.389
5820.8775060999205,6043.0522
5823.13928069773,5963.9414
5986.472712884678,5914.536
6167.424924996307,5918.5264
6472.385621001024,6009.245
6702.144483417299,6264.3823
6718.255714109179,6488.227
6583.141931692607,6638.271
6669.712382950224,6667.7935
6668.416193840904,6670.7173
6812.934149506419,6622.3716
7083.112951534809,6714.251
6972.1602783555,6884.868
7111.993562683954,6934.7837
7143.90590902032,7070.7227
7077.9186064451715,7088.337
7622.968175771144,7086.103
7670.282438387331,7330.8804
7273.142994897825,7447.574
7079.278228177821,7473.006
7120.4613261729655,7361.623
6927.904795843456,7139.177
7201.391109257398,6984.1216
6829.2294495419765,7131.047
7151.007986158944,6986.464
7247.055468032611,7069.718
7561.138496470203,7113.2964
7222.706191736989,7331.5337
7705.713492324137,7356.168
7104.274861439459,7538.878
5901.751068538868,7294.9717
5924.111723897613,6785.1616
6168.827736641742,6398.341
6457.627865469767,5967.8867
6928.560839964605,6171.9497
7308.151082724792,6672.456
7123.248673656339,6979.091
7839.866770418428,7089.0386
8343.168412757012,7463.687
7930.188105790572,7580.3604
8291.283231363437,7756.633
8286.3376995095,7985.125
8231.614850696218,8087.9097
8247.04905696776,8151.8506
8514.239395676012,8270.392
8600.693225973679,8331.418
8342.772901335567,8395.399
8362.36325570403,8447.441
8549.58915095346,8459.322
8265.142762024489,8394.516
7775.1545946991155,8330.672
7990.144309937302,8177.8794
7940.32560605963,8046.2544
7794.399675628176,7850.389
7729.462945144097,7882.729
7499.396672172116,7893.0513
7274.91804294529,7656.3794
7311.692901436063,7473.76
7763.772126754304,7403.6885
7455.083166020128,7499.398
6654.663689676294,7478.8115
6490.508255923435,7271.0454
6379.675645784408,6914.1187
6676.262907692181,6471.303
6835.790546387819,6527.493
6917.643216773721,6717.056
6609.3900070191985,6849.0854
6493.7723315333205,6787.146
6257.074153205732,6695.9624
5741.134175325528,6467.0146
5672.926730933769,6127.3887
6138.963346150898,5928.471
6071.580279999572,5900.5
6189.940965695926,5945.4443
6435.788685281898,6203.0664
6567.116916917707,6326.398
6664.217183648375,6389.044
6692.771616708554,6583.548
6425.9199950962075,6682.965
6454.193161020376,6567.8315
6608.3468108145635,6514.753
6542.034477510556,6512.201
6123.658545709126,6512.6636
6418.500263115166,6417.006
6886.475179332833,6415.9136
7431.216764423044,6499.1196
7763.84957356186,6932.2446
7624.687249036009,7369.499
7376.853367141973,7545.0083
7537.210711107132,7542.4805
7150.8031004246695,7502.9126
6674.450160669606,7289.4907
6470.3026706720875,7066.868
6373.796736479408,6775.4785
6132.005590523499,6466.884
5825.474158525532,6308.441
6103.1154726762825,6155.2974
5981.080775992903,6098.411
5928.776070569829,5970.2715
6254.94973400418,6046.6616
6623.54187445706,6164.9766
6307.8286112089845,6297.5264
6232.505485265847,6381.455
6289.528955012162,6442.756
5892.857962265503,6304.741
5900.424966112345,6060.9927
5709.3150929754065,6065.5615
5477.624731764973,5858.9385
5594.187995891676,5655.0845
5699.248647078993,5644.343
5478.324375570376,5627.1333
5382.59921993387,5582.6367
5614.525609510188,5565.661
5645.621936944082,5543.5503
5505.028936312931,5529.5347
5718.646326902944,5608.655
5638.301123795547,5692.42
5317.056273539218,5599.3257
5489.159224924614,5527.6157
5887.799087623365,5549.674
6079.595573833007,5585.9937
6251.267281724902,5818.5273
6549.490433289422,6136.36
6628.698028845831,6346.007
6524.915372914629,6466.449
6629.233436246635,6564.6235
6628.240805841221,6609.0483
6738.554399438178,6571.4116
6751.480886276487,6645.7417
6719.681145139679,6717.1377
6559.46582796552,6730.607
6792.025068597866,6666.1294
7090.008913624752,6713.6133
7347.3711295226985,6837.685
7473.995758379607,7086.573
7587.045232163489,7336.3237
7812.987319213095,7478.877
8026.282793337415,7624.1
8175.286927040621,7785.964
8220.681492280937,7937.9976
8107.900746626131,8098.173
8321.400614758966,8129.8433
8048.393488100344,8202.082
7766.8526247462805,8107.549
7977.504007492631,8003.8564
7872.7083964911735,7955.487
8000.840574580878,7822.408
8263.819200181073,7948.571
7951.494337206441,8103.652
7821.294616195021,8029.675
7506.02824971055,8005.7134
7202.922343281078,7763.9873
7629.294883336976,7462.973
7876.4010111028665,7485.3145
7860.662344630191,7589.868
7551.270871690333,7783.1514
7720.0583621236865,7788.018
8075.662713926565,7735.892
8258.330557222718,7779.3784
8062.689103369373,8014.1963
7462.223515813913,8147.125
7697.224420718764,7881.8906
7634.406618498557,7737.2417
7450.710494679222,7558.4478
7781.180857824207,7568.1284
7766.634462416424,7702.0254
7717.877968139527,7643.9062
7525.502638753414,7731.044
7414.4878442194695,7707.2847
7575.571467135486,7551.8325
7375.469241075504,7498.9307
7238.216943318858,7438.931
7273.439423578174,7405.0923
7219.619301310106,7315.762
7344.349556667903,7226.5376
7147.331270680227,7299.0825
7116.107914091083,7253.0225
7031.492236647038,7210.571
7204.681328286977,7104.26
7336.728708850093,7130.6284
7441.732319848989,7215.531
7479.425885972251,7341.573
7728.318699295314,7439.391
8132.841978785223,7564.9077
8143.865159106403,7802.6753
8514.969526478673,7983.938
8415.772705006315,8227.904
8347.06763414315,8328.6455
8517.184669083363,8370.896
8794.011767326107,8432.709
9257.92789714778,8524.766
9310.83931020719,8847.532
9202.519746530488,9102.443
9184.555857074998,9229.777
9075.647861569461,9201.508
8948.971355644639,9094.842
8844.821872294786,9021.139
9109.367545945011,8935.309
9321.608268309283,8961.042
9266.948032576393,9077.259
9043.031609804422,9225.951
8872.084869594684,9220.392
9192.281114662996,9044.735
9224.257713165625,9032.83
8872.825654455532,9078.945
8956.15407580827,9071.822
9114.920031298167,9047.577
9371.192337044067,8965.36
9535.4784059411,9126.884
9909.38331543803,9383.853
9847.729919822856,9636.22
9662.5239520505,9719.815
9744.393423066613,9764.946
9679.196487700001,9758.934
9448.442946020969,9632.438
9587.876457304706,9563.363
8395.297899900133,9586.953
8253.961246007857,9040.082
8637.914079730821,8729.107
8762.457397344666,8513.565
8830.169182168063,8504.338
8769.621513883629,8825.461
8839.974931456183,8878.064
8774.669570558995,8805.051
8678.725433049698,8777.645
8730.055374103384,8797.065
8430.866473141787,8728.708
8762.02656362263,8557.501
8924.681496211953,8652.387
8999.377180082447,8720.482
8872.5550413777,8873.081
8898.003816477736,8948.288
8892.196453271144,8919.852
8640.656352352655,8857.25
8662.509874541924,8767.76
8793.433251966806,8745.857
8883.578549516056,8688.635
8922.322196004628,8754.496
8820.651911993804,8880.671
9268.68947936344,8882.845
9024.285056843999,9020.858
8923.768197562851,8999.122
9071.488681163675,9054.083
9211.600118364984,9038.23
9231.09778242726,9017.071
8978.005795003075,9147.159
9094.93818126865,9140.791
8960.282605308212,9101.864
8980.084647617326,8961.912
9296.331679180334,9001.079
9278.09561951543,9123.359
9205.160149965242,9156.801
9297.786367893688,9242.874
9449.151440890091,9287.138
9360.802663413262,9301.559
9115.77514239874,9329.925
9518.012061002719,9300.878
9618.971227607022,9353.943
9545.831609911202,9376.77
9391.097805671843,9531.192
9357.81788803634,9546.622
9250.66600913642,9403.049
9197.675674092168,9284.789
8464.41347982049,9265.118
8604.13129054911,8935.344
8696.147768532353,8760.911
8585.435385342202,8605.705
8440.681565219389,8596.49
8556.35103581889,8642.253
8716.55438766617,8571.847
8828.604428838258,8565.034
9127.464201356315,8714.557
9163.772903824463,8955.837
8911.408096848374,9022.665
8863.318382705103,9020.156
9082.98227913075,8977.003
9372.603835844631,8939.083
9137.68398373626,9074.381
9115.387334680903,9170.012
9132.633468432083,9214.93
8949.647806384919,9109.559
8458.040550033007,9003.657
8508.720265720396,8826.345
8183.849511647451,8661.457
7356.992317741386,8336.873
7201.625580491703,7943.992
6921.201508298024,7655.517
6854.656834571352,7162.4263
6946.267147074967,6984.747
6833.908220169885,7017.7935
7487.195972558903,6933.681
7586.096447305207,7168.9673
7274.296337673206,7351.067
7527.217040623535,7450.0537
7840.299816906392,7539.0234
7850.769395973566,7542.7905
7864.516982880556,7687.5405
7681.64482753018,7882.343
7920.183207568737,7789.7163
8122.889859128533,7783.6904
7899.124068348401,7905.927
7863.015989991253,7955.0996
8051.678789872303,7971.1304
8065.332047387232,7938.099
7974.672240782066,7951.232
8020.17137970116,8028.4795
7879.936355424933,8046.3877
7733.422239027525,7919.7896
7138.101578122596,7849.495
7281.0727284486275,7560.737
7224.2953674463215,7400.7783
7197.280773610661,7205.1724
7137.937177809415,7222.5244
7146.524676521534,7245.74
7270.746077669685,7176.2314
6833.585811978428,7203.0093
6542.222644568913,7069.879
6161.8647359395445,6904.1895
6215.975877904576,6505.814
6458.689829207663,6303.259
6363.670463948587,6324.3555
6100.405735909052,6367.969
5658.915742926798,6342.2905
5629.3335210692,6054.4585
