Actual,Predicted
6141.245117596375,6293.254
6298.329534887927,6218.5728
6144.108026938551,6242.822
6151.171667513426,6191.8
5987.147688447677,6163.13
6026.760624129629,6037.34
5989.907171471188,6031.613
6034.719369500404,6030.33
5820.8775060999205,6085.05
5823.13928069773,5920.6665
5986.472712884678,5845.888
6167.424924996307,5993.076
6472.385621001024,6154.9546
6702.144483417299,6447.9087
6718.255714109179,6691.1074
6583.141931692607,6788.0117
6669.712382950224,6707.543
6668.416193840904,6748.2476
6812.934149506419,6709.6064
7083.112951534809,6781.8726
6972.1602783555,7006.7485
7111.993562683954,6999.242
7143.90590902032,7095.5684
7077.9186064451715,7203.546
7622.968175771144,7168.3623
7670.282438387331,7503.24
7273.142994897825,7706.651
7079.278228177821,7412.5356
7120.4613261729655,7170.5083
6927.904795843456,7167.6226
7201.391109257398,6976.336
6829.2294495419765,7153.59
7151.007986158944,6946.8726
7247.055468032611,7008.3486
7561.138496470203,7274.6685
7222.706191736989,7599.8926
7705.713492324137,7400.2373
7104.274861439459,7650.49
5901.751068538868,7339.5312
5924.111723897613,6323.949
6168.827736641742,6045.547
6457.627865469767,6027.0596
6928.560839964605,6305.8066
7308.151082724792,6784.2563
7123.248673656339,7281.4043
7839.866770418428,7210.6094
8343.168412757012,7805.2275
7930.188105790572,8372.549
8291.283231363437,8023.35
8286.3376995095,8119.1865
8231.614850696218,8252.416
8247.04905696776,8143.6313
8514.239395676012,8244.2295
8600.693225973679,8484.981
8342.772901335567,8454.819
8362.36325570403,8433.346
8549.58915095346,8468.874
8265.142762024489,8496.288
7775.1545946991155,8399.948
7990.144309937302,7970.964
7940.32560605963,7945.906
7794.399675628176,7919.4595
7729.462945144097,7860.431
7499.396672172116,7826.157
7274.91804294529,7588.824
7311.692901436063,7351.415
7763.772126754304,7407.7627
7455.083166020128,7717.257
6654.663689676294,7543.9927
6490.508255923435,6959.677
6379.675645784408,6608.7603
6676.262907692181,6442.5195
6835.790546387819,6629.44
6917.643216773721,6839.7935
6609.3900070191985,6903.657
6493.7723315333205,6699.3447
6257.074153205732,6692.4424
5741.134175325528,6501.17
5672.926730933769,5955.131
6138.963346150898,5704.684
6071.580279999572,5951.965
6189.940965695926,6063.89
6435.788685281898,6194.1025
6567.116916917707,6474.1
6664.217183648375,6613.341
6692.771616708554,6765.5586
6425.9199950962075,6848.5386
6454.193161020376,6546.391
6608.3468108145635,6432.778
6542.034477510556,6609.8267
6123.658545709126,6564.9097
6418.500263115166,6243.1587
6886.475179332833,6354.7383
7431.216764423044,6762.0396
7763.84957356186,7324.7896
7624.687249036009,7770.3965
7376.853367141973,7724.35
7537.210711107132,7493.335
7150.8031004246695,7611.751
6674.450160669606,7370.8965
6470.3026706720875,6774.0054
6373.796736479408,6446.9966
6132.005590523499,6300.1553
5825.474158525532,6153.4336
6103.1154726762825,5969.839
5981.080775992903,6064.999
5928.776070569829,6023.07
6254.94973400418,6057.514
6623.54187445706,6284.198
6307.8286112089845,6592.8696
6232.505485265847,6480.095
6289.528955012162,6388.1436
5892.857962265503,6361.4575
5900.424966112345,6011.5493
5709.3150929754065,5956.513
5477.624731764973,5787.103
5594.187995891676,5486.385
5699.248647078993,5527.5884
5478.324375570376,5740.601
5382.59921993387,5567.6787
5614.525609510188,5454.089
5645.621936944082,5637.597
5505.028936312931,5666.303
5718.646326902944,5623.5156
5638.301123795547,5728.946
5317.056273539218,5672.754
5489.159224924614,5435.001
5887.799087623365,5515.827
6079.595573833007,5797.27
6251.267281724902,6007.8794
6549.490433289422,6258.696
6628.698028845831,6542.986
6524.915372914629,6646.586
6629.233436246635,6666.6094
6628.240805841221,6714.0977
6738.554399438178,6634.081
6751.480886276487,6681.5786
6719.681145139679,6759.66
6559.46582796552,6737.85
6792.025068597866,6603.003
7090.008913624752,6768.8433
7347.3711295226985,7053.115
7473.995758379607,7309.1016
