Actual,Predicted
6141.245117596375,6379.6914
6298.329534887927,6336.745
6144.108026938551,6328.6167
6151.171667513426,6282.1475
5987.147688447677,6245.2437
6026.760624129629,6175.2866
5989.907171471188,6132.339
6034.719369500404,6098.022
5820.8775060999205,6116.5
5823.13928069773,6013.409
5986.472712884678,5965.6494
6167.424924996307,6006.915
6472.385621001024,6108.9
6702.144483417299,6314.8647
6718.255714109179,6563.401
6583.141931692607,6722.3193
6669.712382950224,6766.2207
6668.416193840904,6810.569
6812.934149506419,6781.6855
7083.112951534809,6814.193
6972.1602783555,6963.0386
7111.993562683954,7018.451
7143.90590902032,7115.248
7077.9186064451715,7217.3354
7622.968175771144,7210.538
7670.282438387331,7416.0923
7273.142994897825,7601.5996
7079.278228177821,7512.0527
7120.4613261729655,7404.012
6927.904795843456,7324.757
7201.391109257398,7120.158
6829.2294495419765,7168.1895
7151.007986158944,7045.528
7247.055468032611,7066.1274
7561.138496470203,7218.289
7222.706191736989,7439.3677
7705.713492324137,7405.25
7104.274861439459,7608.5454
5901.751068538868,7455.19
5924.111723897613,6839.6885
6168.827736641742,6485.2373
6457.627865469767,6291.8057
6928.560839964605,6171.3413
7308.151082724792,6544.697
7123.248673656339,6980.0156
7839.866770418428,7124.7324
8343.168412757012,7484.9863
7930.188105790572,7894.541
8291.283231363437,8010.753
8286.3376995095,8179.7144
8231.614850696218,8261.371
8247.04905696776,8254.916
8514.239395676012,8339.774
8600.693225973679,8434.356
8342.772901335567,8453.483
8362.36325570403,8497.042
8549.58915095346,8509.859
8265.142762024489,8516.331
7775.1545946991155,8452.176
7990.144309937302,8196.952
7940.32560605963,8100.329
7794.399675628176,8000.6484
7729.462945144097,7917.026
7499.396672172116,7885.742
7274.91804294529,7729.015
7311.692901436063,7526.505
7763.772126754304,7484.4595
7455.083166020128,7597.5693
6654.663689676294,7539.8804
6490.508255923435,7237.0254
6379.675645784408,6947.1987
6676.262907692181,6673.087
6835.790546387819,6608.247
6917.643216773721,6715.4546
6609.3900070191985,6820.565
6493.7723315333205,6782.92
6257.074153205732,6791.0815
5741.134175325528,6619.899
5672.926730933769,6233.8774
6138.963346150898,5944.7007
6071.580279999572,5980.7026
6189.940965695926,6005.4023
6435.788685281898,6138.1934
6567.116916917707,6373.423
6664.217183648375,6523.157
6692.771616708554,6677.5967
6425.9199950962075,6807.2593
6454.193161020376,6676.8203
6608.3468108145635,6604.093
6542.034477510556,6653.6333
6123.658545709126,6612.44
6418.500263115166,6433.2627
6886.475179332833,6457.597
7431.216764423044,6649.666
7763.84957356186,7029.612
7624.687249036009,7463.1167
7376.853367141973,7658.07
7537.210711107132,7642.092
7150.8031004246695,7662.181
6674.450160669606,7490.3965
6470.3026706720875,7110.8354
6373.796736479408,6799.363
6132.005590523499,6572.326
5825.474158525532,6343.2803
6103.1154726762825,6173.99
5981.080775992903,6101.0083
5928.776070569829,6046.005
6254.94973400418,6051.2153
6623.54187445706,6197.272
6307.8286112089845,6426.239
6232.505485265847,6443.6714
6289.528955012162,6471.9526
5892.857962265503,6449.253
5900.424966112345,6214.112
5709.3150929754065,6090.5127
5477.624731764973,5946.712
5594.187995891676,5691.8594
5699.248647078993,5653.488
5478.324375570376,5728.3066
5382.59921993387,5616.6
5614.525609510188,5574.158
5645.621936944082,5647.3613
5505.028936312931,5657.133
5718.646326902944,5645.4277
5638.301123795547,5734.881
5317.056273539218,5728.957
5489.159224924614,5588.409
5887.799087623365,5598.775
6079.595573833007,5736.557
6251.267281724902,5886.861
6549.490433289422,6144.4297
6628.698028845831,6429.935
6524.915372914629,6595.703
6629.233436246635,6685.9565
6628.240805841221,6731.519
6738.554399438178,6716.9473
6751.480886276487,6744.4473
6719.681145139679,6803.191
6559.46582796552,6808.47
6792.025068597866,6735.127
7090.008913624752,6808.35
7347.3711295226985,6961.8926
7473.995758379607,7171.26
7587.045232163489,7385.6357
7812.987319213095,7562.0757
8026.282793337415,7746.4644
8175.286927040621,7947.1196
8220.681492280937,8103.2075
8107.900746626131,8199.385
8321.400614758966,8216.268
8048.393488100344,8302.776
7766.8526247462805,8246.2295
7977.504007492631,8062.018
7872.7083964911735,8023.2314
8000.840574580878,7966.7847
8263.819200181073,7973.5366
7951.494337206441,8158.3804
7821.294616195021,8119.429
7506.02824971055,8025.902
7202.922343281078,7894.4316
7629.294883336976,7581.7856
7876.4010111028665,7551.0723
7860.662344630191,7707.253
7551.270871690333,7772.6885
7720.0583621236865,7772.709
8075.662713926565,7834.6367
8258.330557222718,7948.94
8062.689103369373,8149.0103
7462.223515813913,8176.9956
7697.224420718764,7899.51
7634.406618498557,7835.0024
7450.710494679222,7775.086
7781.180857824207,7632.335
7766.634462416424,7679.7207
7717.877968139527,7746.0312
7525.502638753414,7760.1724
7414.4878442194695,7776.9478
7575.571467135486,7673.1274
7375.469241075504,7598.6714
7238.216943318858,7554.735
7273.439423578174,7427.4263
7219.619301310106,7368.4062
7344.349556667903,7333.2793
7147.331270680227,7354.09
7116.107914091083,7328.258
7031.492236647038,7256.096
7204.681328286977,7186.563
7336.728708850093,7235.0483
7441.732319848989,7297.2876
7479.425885972251,7409.35
7728.318699295314,7494.6416
8132.841978785223,7660.3203
8143.865159106403,7928.2295
8514.969526478673,8096.5415
8415.772705006315,8341.793
8347.06763414315,8445.29
8517.184669083363,8450.223
8794.011767326107,8538.147
9257.92789714778,8670.928
9310.83931020719,8916.259
9202.519746530488,9147.87
9184.555857074998,9221.989
9075.647861569461,9226.339
8948.971355644639,9195.803
8844.821872294786,9118.733
9109.367545945011,8991.432
9321.608268309283,9003.527
9266.948032576393,9125.618
9043.031609804422,9237.845
