Actual,Predicted
6141.245117596375,6286.626
6298.329534887927,6191.583
6144.108026938551,6257.477
6151.171667513426,6219.615
5987.147688447677,6173.3955
6026.760624129629,6019.799
5989.907171471188,5987.3374
6034.719369500404,6001.151
5820.8775060999205,6030.622
5823.13928069773,5886.6475
5986.472712884678,5792.781
6167.424924996307,5919.254
6472.385621001024,6114.051
6702.144483417299,6407.624
6718.255714109179,6632.498
6583.141931692607,6718.5635
6669.712382950224,6641.5244
6668.416193840904,6666.498
6812.934149506419,6705.3296
7083.112951534809,6814.8
6972.1602783555,7023.942
7111.993562683954,7007.8228
7143.90590902032,7062.5093
7077.9186064451715,7126.568
7622.968175771144,7117.9814
7670.282438387331,7470.649
7273.142994897825,7672.213
7079.278228177821,7422.1123
7120.4613261729655,7115.649
6927.904795843456,7067.268
7201.391109257398,7018.781
6829.2294495419765,7162.27
7151.007986158944,6941.01
7247.055468032611,6986.546
7561.138496470203,7188.979
7222.706191736989,7473.7476
7705.713492324137,7360.153
7104.274861439459,7521.672
5901.751068538868,7293.144
5924.111723897613,6313.408
6168.827736641742,5909.4927
6457.627865469767,6023.878
6928.560839964605,6430.2554
7308.151082724792,6824.561
7123.248673656339,7093.675
7839.866770418428,7077.576
8343.168412757012,7513.1914
7930.188105790572,7857.9746
8291.283231363437,7861.566
8286.3376995095,8026.423
8231.614850696218,8141.3286
8247.04905696776,8194.161
8514.239395676012,8290.715
8600.693225973679,8416.909
8342.772901335567,8535.682
8362.36325570403,8412.35
8549.58915095346,8336.623
8265.142762024489,8425.145
7775.1545946991155,8359.546
7990.144309937302,7942.738
7940.32560605963,7858.4873
7794.399675628176,7897.664
7729.462945144097,7856.6865
7499.396672172116,7738.8916
7274.91804294529,7492.5454
7311.692901436063,7299.4395
7763.772126754304,7292.412
7455.083166020128,7615.61
6654.663689676294,7548.6123
6490.508255923435,6900.3306
6379.675645784408,6465.3926
6676.262907692181,6352.423
6835.790546387819,6643.594
6917.643216773721,6842.6836
6609.3900070191985,6840.986
6493.7723315333205,6615.0444
6257.074153205732,6495.802
5741.134175325528,6360.965
5672.926730933769,5945.8237
6138.963346150898,5709.5347
6071.580279999572,5945.4272
6189.940965695926,6079.639
6435.788685281898,6149.406
6567.116916917707,6304.765
6664.217183648375,6481.7256
6692.771616708554,6686.1504
6425.9199950962075,6739.9297
6454.193161020376,6531.633
6608.3468108145635,6445.9756
6542.034477510556,6585.9175
6123.658545709126,6599.8037
6418.500263115166,6278.5557
6886.475179332833,6285.2666
7431.216764423044,6704.8193
7763.84957356186,7307.3325
7624.687249036009,7653.379
7376.853367141973,7614.2974
7537.210711107132,7419.293
7150.8031004246695,7490.3125
6674.450160669606,7350.367
6470.3026706720875,6889.1543
6373.796736479408,6515.153
6132.005590523499,6334.7373
5825.474158525532,6196.113
6103.1154726762825,5917.445
5981.080775992903,5945.1816
5928.776070569829,5950.742
6254.94973400418,5950.93
6623.54187445706,6139.1543
6307.8286112089845,6472.9287
6232.505485265847,6441.54
6289.528955012162,6283.492
5892.857962265503,6247.6333
5900.424966112345,6023.188
5709.3150929754065,5962.9507
5477.624731764973,5768.4707
5594.187995891676,5507.123
