Actual,Predicted
6141.245117596375,6295.1104
6298.329534887927,6210.428
6144.108026938551,6289.3633
6151.171667513426,6160.062
5987.147688447677,6139.424
6026.760624129629,6056.449
5989.907171471188,5985.0874
6034.719369500404,5962.0586
5820.8775060999205,5924.18
5823.13928069773,5863.9297
5986.472712884678,5805.959
6167.424924996307,5873.5723
6472.385621001024,5974.7793
6702.144483417299,6244.9136
6718.255714109179,6518.828
6583.141931692607,6661.207
6669.712382950224,6657.714
6668.416193840904,6669.0483
6812.934149506419,6671.705
7083.112951534809,6733.3857
6972.1602783555,6941.634
7111.993562683954,6956.559
7143.90590902032,7069.7705
7077.9186064451715,7108.0713
7622.968175771144,7048.7124
7670.282438387331,7399.292
7273.142994897825,7519.411
7079.278228177821,7401.979
7120.4613261729655,7291.7817
6927.904795843456,7130.8506
7201.391109257398,6951.9087
6829.2294495419765,7014.7466
7151.007986158944,6883.5767
7247.055468032611,7023.6084
7561.138496470203,7125.5825
7222.706191736989,7241.9277
7705.713492324137,7298.9624
7104.274861439459,7499.9697
5901.751068538868,7313.9917
5924.111723897613,6435.135
6168.827736641742,6174.352
6457.627865469767,6087.7876
6928.560839964605,6193.785
7308.151082724792,6563.025
7123.248673656339,6954.932
7839.866770418428,7146.844
8343.168412757012,7417.558
7930.188105790572,7784.767
8291.283231363437,7911.6426
8286.3376995095,8278.074
8231.614850696218,8363.221
8247.04905696776,8304.151
8514.239395676012,8306.279
8600.693225973679,8360.824
8342.772901335567,8569.456
8362.36325570403,8393.765
8549.58915095346,8360.891
8265.142762024489,8474.473
7775.1545946991155,8268.12
7990.144309937302,7961.5024
7940.32560605963,7958.5557
7794.399675628176,7861.6704
7729.462945144097,7728.324
7499.396672172116,7690.4155
7274.91804294529,7529.0996
7311.692901436063,7340.1626
7763.772126754304,7218.2773
7455.083166020128,7424.8057
6654.663689676294,7410.536
6490.508255923435,6950.824
6379.675645784408,6697.712
6676.262907692181,6425.891
6835.790546387819,6443.613
6917.643216773721,6605.952
6609.3900070191985,6736.625
6493.7723315333205,6725.8154
6257.074153205732,6509.6924
5741.134175325528,6302.2666
5672.926730933769,5904.3843
6138.963346150898,5738.247
6071.580279999572,5901.981
6189.940965695926,5926.545
6435.788685281898,6029.282
6567.116916917707,6270.3022
6664.217183648375,6405.5625
6692.771616708554,6553.866
6425.9199950962075,6614.647
6454.193161020376,6564.7437
6608.3468108145635,6535.6396
6542.034477510556,6524.1055
6123.658545709126,6487.9087
