Actual,Predicted
6141.245117596375,6209.455
6298.329534887927,6143.1206
6144.108026938551,6250.1895
6151.171667513426,6168.1763
5987.147688447677,6131.463
6026.760624129629,5992.832
5989.907171471188,6023.3105
6034.719369500404,5972.2837
5820.8775060999205,6043.356
5823.13928069773,5824.04
5986.472712884678,5824.6167
6167.424924996307,5945.136
6472.385621001024,6153.774
6702.144483417299,6407.3145
6718.255714109179,6663.4824
6583.141931692607,6703.4473
6669.712382950224,6591.159
6668.416193840904,6656.2754
6812.934149506419,6665.2656
7083.112951534809,6789.127
6972.1602783555,7025.0864
7111.993562683954,6989.3013
7143.90590902032,7073.7734
7077.9186064451715,7139.3496
7622.968175771144,7103.265
7670.282438387331,7524.367
7273.142994897825,7683.171
7079.278228177821,7322.313
7120.4613261729655,7087.03
6927.904795843456,7135.4893
7201.391109257398,6946.0366
6829.2294495419765,7160.9424
7151.007986158944,6862.1714
7247.055468032611,7090.5234
7561.138496470203,7200.89
7222.706191736989,7566.2993
7705.713492324137,7220.828
7104.274861439459,7675.9556
5901.751068538868,7150.156
5924.111723897613,6220.528
6168.827736641742,6105.186
6457.627865469767,6226.9087
6928.560839964605,6395.337
7308.151082724792,6823.8643
7123.248673656339,7263.837
7839.866770418428,7105.797
8343.168412757012,7740.0664
7930.188105790572,8168.487
8291.283231363437,7869.974
8286.3376995095,8040.577
8231.614850696218,8145.307
8247.04905696776,8151.1094
8514.239395676012,8201.036
8600.693225973679,8460.3545
8342.772901335567,8520.654
8362.36325570403,8391.888
8549.58915095346,8345.351
8265.142762024489,8524.495
7775.1545946991155,8313.364
7990.144309937302,7845.258
7940.32560605963,7961.202
7794.399675628176,7941.9805
7729.462945144097,7813.157
7499.396672172116,7709.735
7274.91804294529,7591.562
7311.692901436063,7293.3286
7763.772126754304,7312.1787
7455.083166020128,7701.811
6654.663689676294,7485.3223
6490.508255923435,6819.135
6379.675645784408,6542.935
6676.262907692181,6482.357
6835.790546387819,6636.7573
6917.643216773721,6792.9727
6609.3900070191985,6939.6484
6493.7723315333205,6628.56
6257.074153205732,6529.695
5741.134175325528,6286.5728
5672.926730933769,5831.637
6138.963346150898,5686.5645
6071.580279999572,6064.19
6189.940965695926,6098.9775
6435.788685281898,6149.0405
6567.116916917707,6382.6772
6664.217183648375,6567.348
6692.771616708554,6636.086
6425.9199950962075,6703.924
6454.193161020376,6448.6836
6608.3468108145635,6434.0747
6542.034477510556,6585.504
6123.658545709126,6557.6167
6418.500263115166,6157.117
6886.475179332833,6366.306
7431.216764423044,6811.7383
7763.84957356186,7373.582
7624.687249036009,7689.171
7376.853367141973,7609.868
7537.210711107132,7339.3745
7150.8031004246695,7486.057
6674.450160669606,7189.9326
6470.3026706720875,6874.328
6373.796736479408,6637.737
6132.005590523499,6439.923
5825.474158525532,6241.3027
6103.1154726762825,6062.356
5981.080775992903,6191.998
5928.776070569829,6133.9194
6254.94973400418,6002.851
6623.54187445706,6182.8955
6307.8286112089845,6594.276
6232.505485265847,6336.557
6289.528955012162,6242.28
5892.857962265503,6266.5044
5900.424966112345,5966.81
5709.3150929754065,5877.4
5477.624731764973,5734.0146
5594.187995891676,5498.427
5699.248647078993,5536.769
5478.324375570376,5709.1836
5382.59921993387,5485.7676
5614.525609510188,5386.9756
5645.621936944082,5580.8604
5505.028936312931,5647.3765
5718.646326902944,5528.8237
5638.301123795547,5667.292
5317.056273539218,5639.1597
5489.159224924614,5361.4355
5887.799087623365,5449.2207
6079.595573833007,5829.524
6251.267281724902,6035.2886
6549.490433289422,6201.2607
6628.698028845831,6487.738
6524.915372914629,6597.9023
6629.233436246635,6534.328
6628.240805841221,6580.6626
6738.554399438178,6589.0034
6751.480886276487,6708.9683
6719.681145139679,6734.582
6559.46582796552,6724.1895
6792.025068597866,6559.86
7090.008913624752,6764.385
7347.3711295226985,7042.723
7473.995758379607,7321.02
7587.045232163489,7438.397
7812.987319213095,7575.3574
8026.282793337415,7754.2754
8175.286927040621,7970.2725
8220.681492280937,8093.488
8107.900746626131,8136.731
8321.400614758966,8066.0776
8048.393488100344,8252.737
7766.8526247462805,8079.616
7977.504007492631,7813.4644
7872.7083964911735,7931.442
8000.840574580878,7902.48
