Actual,Predicted
6141.245117596375,6184.181
6298.329534887927,6106.886
6144.108026938551,6219.8613
6151.171667513426,6118.456
5987.147688447677,6117.1343
6026.760624129629,5977.397
5989.907171471188,5975.161
6034.719369500404,5982.606
5820.8775060999205,6009.801
5823.13928069773,5854.2173
5986.472712884678,5779.046
6167.424924996307,5965.186
6472.385621001024,6123.7964
6702.144483417299,6450.2773
6718.255714109179,6668.2505
6583.141931692607,6710.2534
6669.712382950224,6571.2573
6668.416193840904,6623.741
6812.934149506419,6626.4087
7083.112951534809,6741.6777
6972.1602783555,7018.863
7111.993562683954,6948.1543
7143.90590902032,7052.8394
7077.9186064451715,7113.2666
7622.968175771144,7051.139
7670.282438387331,7517.607
7273.142994897825,7644.02
7079.278228177821,7288.7734
7120.4613261729655,7047.7563
6927.904795843456,7045.7363
7201.391109257398,6901.8022
6829.2294495419765,7127.381
7151.007986158944,6884.501
7247.055468032611,7029.2393
7561.138496470203,7245.66
7222.706191736989,7500.645
7705.713492324137,7307.511
7104.274861439459,7568.044
5901.751068538868,7203.616
5924.111723897613,5945.4526
6168.827736641742,5885.0938
6457.627865469767,6029.399
6928.560839964605,6415.515
7308.151082724792,6876.2476
7123.248673656339,7290.974
7839.866770418428,7112.097
8343.168412757012,7697.951
7930.188105790572,8003.642
8291.283231363437,7778.448
8286.3376995095,8022.1445
8231.614850696218,8096.606
8247.04905696776,8071.363
8514.239395676012,8139.3667
8600.693225973679,8355.066
8342.772901335567,8509.538
8362.36325570403,8296.453
8549.58915095346,8344.678
8265.142762024489,8446.2705
7775.1545946991155,8261.034
7990.144309937302,7801.061
7940.32560605963,7898.677
7794.399675628176,7889.764
7729.462945144097,7774.6733
7499.396672172116,7739.8447
7274.91804294529,7489.0034
7311.692901436063,7261.0483
7763.772126754304,7286.2554
7455.083166020128,7706.7036
6654.663689676294,7489.278
6490.508255923435,6742.313
6379.675645784408,6469.7305
6676.262907692181,6331.452
6835.790546387819,6622.234
6917.643216773721,6851.857
6609.3900070191985,6914.846
6493.7723315333205,6641.8877
6257.074153205732,6485.1606
5741.134175325528,6314.561
5672.926730933769,5765.3384
6138.963346150898,5652.499
6071.580279999572,6030.177
6189.940965695926,6090.2725
6435.788685281898,6189.081
6567.116916917707,6441.0557
6664.217183648375,6535.9194
6692.771616708554,6664.9937
6425.9199950962075,6696.699
6454.193161020376,6432.5127
6608.3468108145635,6364.284
6542.034477510556,6555.134
6123.658545709126,6513.1787
6418.500263115166,6151.1016
6886.475179332833,6326.954
7431.216764423044,6803.055
7763.84957356186,7352.6113
7624.687249036009,7722.6626
7376.853367141973,7588.43
7537.210711107132,7294.8286
7150.8031004246695,7408.749
6674.450160669606,7141.94
6470.3026706720875,6639.903
6373.796736479408,6416.8774
6132.005590523499,6294.146
5825.474158525532,6132.9424
6103.1154726762825,5869.6255
5981.080775992903,6076.509
5928.776070569829,6000.282
6254.94973400418,5960.2793
6623.54187445706,6257.947
6307.8286112089845,6575.6675
6232.505485265847,6373.9243
6289.528955012162,6228.3438
5892.857962265503,6268.5034
5900.424966112345,5874.456
5709.3150929754065,5875.394
5477.624731764973,5713.7
5594.187995891676,5452.394
5699.248647078993,5549.78
5478.324375570376,5694.382
5382.59921993387,5524.4053
5614.525609510188,5385.203
5645.621936944082,5594.165
5505.028936312931,5632.2173
5718.646326902944,5535.0845
5638.301123795547,5693.541
5317.056273539218,5626.2603
5489.159224924614,5329.2383
5887.799087623365,5457.1123
6079.595573833007,5816.4766
6251.267281724902,6042.531
