Actual,Predicted
6141.245117596375,6147.6167
6298.329534887927,6078.0186
6144.108026938551,6139.556
6151.171667513426,6114.8516
5987.147688447677,6145.139
6026.760624129629,5983.7217
5989.907171471188,5918.014
6034.719369500404,5899.7964
5820.8775060999205,5956.97
5823.13928069773,5847.105
5986.472712884678,5729.01
6167.424924996307,5820.491
6472.385621001024,6029.663
6702.144483417299,6358.0405
6718.255714109179,6574.673
6583.141931692607,6646.745
6669.712382950224,6518.672
6668.416193840904,6507.372
6812.934149506419,6540.7153
7083.112951534809,6697.2114
6972.1602783555,6931.375
7111.993562683954,6970.5635
7143.90590902032,7019.2505
7077.9186064451715,7020.3296
7622.968175771144,7009.7676
7670.282438387331,7329.4067
7273.142994897825,7563.2427
7079.278228177821,7405.6226
7120.4613261729655,7045.4414
6927.904795843456,6910.1177
7201.391109257398,6860.861
6829.2294495419765,7113.0996
7151.007986158944,6975.987
7247.055468032611,6981.699
7561.138496470203,7069.4043
7222.706191736989,7383.428
7705.713492324137,7317.055
7104.274861439459,7456.163
5901.751068538868,7182.6587
5924.111723897613,6167.4766
6168.827736641742,5716.587
6457.627865469767,5808.581
6928.560839964605,6350.0854
7308.151082724792,6842.835
7123.248673656339,7131.38
7839.866770418428,6922.033
8343.168412757012,7278.9727
7930.188105790572,7801.926
8291.283231363437,7849.7397
8286.3376995095,7987.073
8231.614850696218,8052.32
8247.04905696776,8035.705
8514.239395676012,8139.2607
8600.693225973679,8343.146
8342.772901335567,8406.44
8362.36325570403,8353.91
8549.58915095346,8303.359
8265.142762024489,8328.509
7775.1545946991155,8255.474
7990.144309937302,7902.062
7940.32560605963,7805.134
7794.399675628176,7790.3384
7729.462945144097,7791.6436
7499.396672172116,7733.2637
7274.91804294529,7457.462
7311.692901436063,7176.9
7763.772126754304,7138.701
7455.083166020128,7543.8457
6654.663689676294,7536.5107
6490.508255923435,6890.975
6379.675645784408,6330.3027
6676.262907692181,6093.0044
6835.790546387819,6452.1733
6917.643216773721,6865.5874
6609.3900070191985,6954.6445
6493.7723315333205,6590.6426
6257.074153205732,6287.1333
5741.134175325528,6125.6353
5672.926730933769,5774.369
6138.963346150898,5620.4907
6071.580279999572,5888.2285
6189.940965695926,6075.925
6435.788685281898,6176.196
6567.116916917707,6266.259
6664.217183648375,6360.207
6692.771616708554,6524.0044
6425.9199950962075,6606.8296
6454.193161020376,6450.293
6608.3468108145635,6331.515
6542.034477510556,6449.1416
6123.658545709126,6521.944
6418.500263115166,6267.6006
6886.475179332833,6237.774
7431.216764423044,6592.118
7763.84957356186,7121.0063
7624.687249036009,7516.776
7376.853367141973,7580.9917
7537.210711107132,7264.818
7150.8031004246695,7200.7007
6674.450160669606,7115.6636
6470.3026706720875,6820.6226
6373.796736479408,6506.627
6132.005590523499,6276.9053
5825.474158525532,6109.559
6103.1154726762825,5858.268
