Actual,Predicted
6141.245117596375,6248.23
6298.329534887927,6147.8853
6144.108026938551,6323.6343
6151.171667513426,6138.3345
5987.147688447677,6157.6514
6026.760624129629,6013.6113
5989.907171471188,6000.7603
6034.719369500404,5997.3506
5820.8775060999205,6007.9307
5823.13928069773,5826.511
5986.472712884678,5819.1714
6167.424924996307,5988.969
6472.385621001024,6140.2627
6702.144483417299,6478.173
6718.255714109179,6715.0093
6583.141931692607,6715.7554
6669.712382950224,6595.287
6668.416193840904,6671.829
6812.934149506419,6665.2734
7083.112951534809,6809.745
6972.1602783555,7110.875
7111.993562683954,6966.0234
7143.90590902032,7119.5063
7077.9186064451715,7151.8423
7622.968175771144,7033.0356
7670.282438387331,7644.7104
7273.142994897825,7655.932
7079.278228177821,7251.439
7120.4613261729655,7133.2944
6927.904795843456,7082.641
7201.391109257398,6876.1943
6829.2294495419765,7195.7236
7151.007986158944,6851.4624
7247.055468032611,7133.2607
7561.138496470203,7274.2964
7222.706191736989,7483.872
7705.713492324137,7257.3975
7104.274861439459,7682.7593
5901.751068538868,7112.1533
5924.111723897613,5899.1484
6168.827736641742,5909.0483
6457.627865469767,6200.951
6928.560839964605,6327.124
7308.151082724792,6966.655
7123.248673656339,7328.9854
7839.866770418428,7121.2153
8343.168412757012,7760.4253
7930.188105790572,8153.6885
8291.283231363437,7944.535
8286.3376995095,8374.266
8231.614850696218,8310.2705
8247.04905696776,8240.406
8514.239395676012,8324.21
8600.693225973679,8494.154
8342.772901335567,8607.159
8362.36325570403,8371.397
8549.58915095346,8396.802
8265.142762024489,8559.846
7775.1545946991155,8245.415
7990.144309937302,7816.03
7940.32560605963,8033.3594
7794.399675628176,7923.4697
7729.462945144097,7779.073
7499.396672172116,7802.3306
7274.91804294529,7511.8135
7311.692901436063,7277.8594
7763.772126754304,7317.8945
7455.083166020128,7736.7197
6654.663689676294,7457.227
6490.508255923435,6691.6
6379.675645784408,6543.527
6676.262907692181,6383.0264
6835.790546387819,6590.107
6917.643216773721,6861.287
6609.3900070191985,6923.985
6493.7723315333205,6648.4585
6257.074153205732,6471.351
5741.134175325528,6205.8677
5672.926730933769,5692.0366
6138.963346150898,5651.781
6071.580279999572,6167.2666
6189.940965695926,6021.702
6435.788685281898,6193.017
6567.116916917707,6461.4746
6664.217183648375,6510.2773
6692.771616708554,6658.5005
6425.9199950962075,6693.5713
6454.193161020376,6424.749
6608.3468108145635,6473.889
6542.034477510556,6611.795
6123.658545709126,6516.0396
6418.500263115166,6137.8086
6886.475179332833,6433.9185
7431.216764423044,6874.019
7763.84957356186,7380.03
7624.687249036009,7793.585
7376.853367141973,7618.4893
7537.210711107132,7386.7075
7150.8031004246695,7547.4995
6674.450160669606,7161.9644
6470.3026706720875,6732.739
6373.796736479408,6518.5854
6132.005590523499,6340.3022
5825.474158525532,6125.367
6103.1154726762825,5890.881
5981.080775992903,6113.4697
5928.776070569829,6005.295
6254.94973400418,5904.3843
6623.54187445706,6273.361
6307.8286112089845,6577.921
6232.505485265847,6283.257
6289.528955012162,6247.4346
5892.857962265503,6305.3506
5900.424966112345,5850.0093
5709.3150929754065,5909.892
5477.624731764973,5725.614
5594.187995891676,5447.059
5699.248647078993,5679.0737
5478.324375570376,5685.776
5382.59921993387,5455.151
5614.525609510188,5422.1245
5645.621936944082,5590.2446
5505.028936312931,5640.2056
5718.646326902944,5493.0776
5638.301123795547,5737.5757
5317.056273539218,5636.6445
5489.159224924614,5303.928
5887.799087623365,5489.46
6079.595573833007,5884.487
6251.267281724902,6063.683
6549.490433289422,6286.563
6628.698028845831,6578.98
6524.915372914629,6629.2793
6629.233436246635,6525.0947
6628.240805841221,6652.474
6738.554399438178,6661.3228
6751.480886276487,6755.0596
6719.681145139679,6777.4365
6559.46582796552,6715.1553
6792.025068597866,6570.4546
7090.008913624752,6783.064
7347.3711295226985,7080.2446
7473.995758379607,7324.563
7587.045232163489,7491.0635
7812.987319213095,7589.056
8026.282793337415,7807.944
8175.286927040621,8011.569
8220.681492280937,8165.607
8107.900746626131,8233.814
8321.400614758966,8111.897
8048.393488100344,8318.433
7766.8526247462805,8044.6455
7977.504007492631,7761.634
7872.7083964911735,8017.157
8000.840574580878,7849.7183
8263.819200181073,7996.9062
7951.494337206441,8316.461
7821.294616195021,7945.3813
7506.02824971055,7851.599
7202.922343281078,7534.4214
7629.294883336976,7159.476
7876.4010111028665,7635.8486
7860.662344630191,7858.944
7551.270871690333,7860.0986
7720.0583621236865,7634.8486
8075.662713926565,7719.51
8258.330557222718,8036.9067
8062.689103369373,8206.163
7462.223515813913,8093.6616
7697.224420718764,7515.0815
7634.406618498557,7697.336
7450.710494679222,7597.1646
7781.180857824207,7398.298
7766.634462416424,7853.6904
7717.877968139527,7772.0664
7525.502638753414,7705.6064
7414.4878442194695,7571.6157
7575.571467135486,7387.1265
7375.469241075504,7564.933
7238.216943318858,7358.3867
7273.439423578174,7239.401
7219.619301310106,7307.921
7344.349556667903,7190.5
7147.331270680227,7332.3823
7116.107914091083,7157.324
7031.492236647038,7104.4326
7204.681328286977,7043.3047
7336.728708850093,7162.942
7441.732319848989,7327.481
7479.425885972251,7426.044
7728.318699295314,7488.9307
8132.841978785223,7717.764
8143.865159106403,8111.9067
8514.969526478673,8120.9634
8415.772705006315,8498.161
8347.06763414315,8424.565
8517.184669083363,8315.035
8794.011767326107,8544.399
9257.92789714778,8750.792
9310.83931020719,9143.377
9202.519746530488,9252.943
9184.555857074998,9158.647
9075.647861569461,9183.897
8948.971355644639,9048.997
8844.821872294786,8950.38
9109.367545945011,8885.047
9321.608268309283,9139.657
9266.948032576393,9345.211
9043.031609804422,9276.22
8872.084869594684,9076.593
9192.281114662996,8881.48
9224.257713165625,9160.191
8872.825654455532,9228.085
8956.15407580827,8908.645
9114.920031298167,9035.267
9371.192337044067,9083.805
9535.4784059411,9310.869
9909.38331543803,9524.399
9847.729919822856,9710.813
9662.5239520505,9717.742
9744.393423066613,9567.2
9679.196487700001,9678.957
9448.442946020969,9633.142
9587.876457304706,9467.306
8395.297899900133,9639.959
8253.961246007857,8459.53
8637.914079730821,8298.757
8762.457397344666,8666.683
8830.169182168063,8677.421
8769.621513883629,8931.118
8839.974931456183,8789.407
8774.669570558995,8696.553
8678.725433049698,8735.908
8730.055374103384,8645.742
8430.866473141787,8759.941
8762.02656362263,8458.791
8924.681496211953,8780.82
8999.377180082447,8961.623
8872.5550413777,8984.435
8898.003816477736,8939.673
8892.196453271144,8895.512
8640.656352352655,8898.868
8662.509874541924,8648.43
8793.433251966806,8694.068
8883.578549516056,8828.052
8922.322196004628,8888.647
8820.651911993804,8968.745
9268.68947936344,8857.426
9024.285056843999,9208.471
8923.768197562851,9032.074
9071.488681163675,8925.172
9211.600118364984,9132.45
9231.09778242726,9176.425
8978.005795003075,9243.693
9094.93818126865,9031.68
8960.282605308212,9106.008
8980.084647617326,8989.124
9296.331679180334,8979.046
9278.09561951543,9331.996
9205.160149965242,9279.937
9297.786367893688,9222.614
9449.151440890091,9300.052
9360.802663413262,9373.336
9115.77514239874,9358.275
9518.012061002719,9155.943
9618.971227607022,9484.657
9545.831609911202,9573.366
9391.097805671843,9521.814
9357.81788803634,9448.6875
9250.66600913642,9329.211
9197.675674092168,9255.208
8464.41347982049,9225.339
8604.13129054911,8523.782
8696.147768532353,8654.152
8585.435385342202,8721.399
8440.681565219389,8557.115
8556.35103581889,8540.821
8716.55438766617,8554.067
8828.604428838258,8656.285
9127.464201356315,8834.824
9163.772903824463,9106.187
8911.408096848374,9151.965
8863.318382705103,8913.623
9082.98227913075,8892.487
9372.603835844631,9073.627
9137.68398373626,9328.792
9115.387334680903,9175.387
9132.633468432083,9161.989
8949.647806384919,9138.377
8458.040550033007,8935.453
8508.720265720396,8500.977
8183.849511647451,8554.447
