Actual,Predicted
6141.245117596375,6219.517
6298.329534887927,6120.6514
6144.108026938551,6216.8438
6151.171667513426,6112.458
5987.147688447677,6057.8755
6026.760624129629,5947.408
5989.907171471188,5934.4277
6034.719369500404,5960.2104
5820.8775060999205,5980.844
5823.13928069773,5818.0566
5986.472712884678,5737.5757
6167.424924996307,5947.2866
6472.385621001024,6117.9604
6702.144483417299,6418.871
6718.255714109179,6644.5156
6583.141931692607,6683.468
6669.712382950224,6591.9087
6668.416193840904,6651.5005
6812.934149506419,6660.028
7083.112951534809,6714.6064
6972.1602783555,6984.24
7111.993562683954,6919.787
7143.90590902032,6989.9224
7077.9186064451715,7098.2495
7622.968175771144,7013.162
7670.282438387331,7463.0625
7273.142994897825,7650.002
7079.278228177821,7234.961
7120.4613261729655,6992.108
6927.904795843456,7017.843
7201.391109257398,6870.699
6829.2294495419765,7073.258
7151.007986158944,6862.3467
7247.055468032611,6945.6826
7561.138496470203,7239.1826
7222.706191736989,7467.2065
7705.713492324137,7269.5967
7104.274861439459,7495.424
5901.751068538868,7206.074
5924.111723897613,5903.0225
6168.827736641742,5777.3745
6457.627865469767,6047.4307
6928.560839964605,6374.5596
7308.151082724792,6859.9663
7123.248673656339,7284.6655
7839.866770418428,7098.0273
8343.168412757012,7631.519
7930.188105790572,8157.136
8291.283231363437,7936.0234
8286.3376995095,8144.2188
8231.614850696218,8274.132
8247.04905696776,8111.922
8514.239395676012,8135.2188
8600.693225973679,8362.951
8342.772901335567,8470.371
8362.36325570403,8259.174
8549.58915095346,8267.974
8265.142762024489,8406.5625
7775.1545946991155,8233.252
7990.144309937302,7742.1333
7940.32560605963,7834.5796
7794.399675628176,7894.64
7729.462945144097,7736.4766
7499.396672172116,7709.0894
7274.91804294529,7460.7397
7311.692901436063,7215.9077
7763.772126754304,7255.3
7455.083166020128,7671.7725
6654.663689676294,7477.013
6490.508255923435,6687.1304
6379.675645784408,6394.324
6676.262907692181,6330.4146
6835.790546387819,6586.7295
6917.643216773721,6824.6294
6609.3900070191985,6850.523
6493.7723315333205,6587.4717
6257.074153205732,6449.3823
5741.134175325528,6290.3213
5672.926730933769,5717.8027
6138.963346150898,5562.5405
6071.580279999572,6000.7783
6189.940965695926,6072.5327
6435.788685281898,6116.5107
6567.116916917707,6425.529
6664.217183648375,6543.788
6692.771616708554,6650.2803
6425.9199950962075,6702.8774
6454.193161020376,6454.307
6608.3468108145635,6353.691
6542.034477510556,6538.614
6123.658545709126,6482.9067
6418.500263115166,6089.13
6886.475179332833,6260.6094
7431.216764423044,6813.742
7763.84957356186,7346.5493
7624.687249036009,7747.5264
7376.853367141973,7613.382
7537.210711107132,7366.6455
7150.8031004246695,7469.94
6674.450160669606,7214.4604
6470.3026706720875,6610.005
6373.796736479408,6362.3687
6132.005590523499,6259.6353
5825.474158525532,6096.5107
6103.1154726762825,5838.464
5981.080775992903,6023.9844
5928.776070569829,5995.8687
6254.94973400418,5925.2646
6623.54187445706,6225.873
6307.8286112089845,6588.871
6232.505485265847,6357.1187
6289.528955012162,6171.0366
5892.857962265503,6269.6597
5900.424966112345,5890.2544
5709.3150929754065,5803.194
5477.624731764973,5692.434
5594.187995891676,5385.255
5699.248647078993,5490.848
5478.324375570376,5684.0757
5382.59921993387,5477.995
5614.525609510188,5331.9883
5645.621936944082,5578.084
5505.028936312931,5625.6562
5718.646326902944,5495.5205
5638.301123795547,5649.107
5317.056273539218,5612.388
5489.159224924614,5293.6772
5887.799087623365,5415.767
6079.595573833007,5800.434
6251.267281724902,5995.3164
6549.490433289422,6178.8467
6628.698028845831,6468.488
6524.915372914629,6589.5996
6629.233436246635,6541.731
6628.240805841221,6626.2104
6738.554399438178,6614.6816
6751.480886276487,6646.09
6719.681145139679,6689.1333
6559.46582796552,6635.3438
6792.025068597866,6490.5444
7090.008913624752,6671.122
7347.3711295226985,7028.2734
7473.995758379607,7264.5723
7587.045232163489,7419.4014
7812.987319213095,7506.783
8026.282793337415,7734.051
8175.286927040621,7951.5864
8220.681492280937,8097.077
8107.900746626131,8129.602
8321.400614758966,8023.1606
8048.393488100344,8153.6904
7766.8526247462805,8008.6895
7977.504007492631,7665.563
7872.7083964911735,7828.681
8000.840574580878,7816.325
8263.819200181073,7891.458
7951.494337206441,8188.9253
7821.294616195021,7956.7886
7506.02824971055,7730.4136
7202.922343281078,7503.907
7629.294883336976,7145.742
7876.4010111028665,7474.14
7860.662344630191,7836.355
7551.270871690333,7807.199
7720.0583621236865,7537.738
8075.662713926565,7610.814
8258.330557222718,7989.8306
8062.689103369373,8193.759
7462.223515813913,8045.4937
7697.224420718764,7423.78
7634.406618498557,7500.248
7450.710494679222,7608.8306
7781.180857824207,7399.122
7766.634462416424,7663.8477
7717.877968139527,7717.6523
7525.502638753414,7639.812
7414.4878442194695,7520.4043
7575.571467135486,7366.469
7375.469241075504,7463.234
7238.216943318858,7359.972
7273.439423578174,7174.0454
7219.619301310106,7182.9844
7344.349556667903,7161.6895
7147.331270680227,7262.913
7116.107914091083,7145.1924
7031.492236647038,7029.57
7204.681328286977,6978.6284
7336.728708850093,7106.3643
7441.732319848989,7286.2
7479.425885972251,7362.682
7728.318699295314,7422.5947
8132.841978785223,7613.915
8143.865159106403,8042.24
8514.969526478673,8093.956
8415.772705006315,8360.909
8347.06763414315,8381.1455
8517.184669083363,8225.249
8794.011767326107,8386.148
9257.92789714778,8636.424
9310.83931020719,9079.473
9202.519746530488,9188.784
9184.555857074998,9078.611
9075.647861569461,9031.31
8948.971355644639,8963.721
8844.821872294786,8829.774
9109.367545945011,8714.061
9321.608268309283,8930.085
9266.948032576393,9200.776
9043.031609804422,9199.196
8872.084869594684,8988.521
9192.281114662996,8779.086
9224.257713165625,9032.279
8872.825654455532,9162.867
8956.15407580827,8829.037
9114.920031298167,8799.785
9371.192337044067,9000.303
9535.4784059411,9254.26
9909.38331543803,9443.079
9847.729919822856,9710.057
9662.5239520505,9715.881
9744.393423066613,9523.9795
9679.196487700001,9595.321
9448.442946020969,9539.865
9587.876457304706,9322.021
8395.297899900133,9390.118
8253.961246007857,8519.135
8637.914079730821,8093.6426
8762.457397344666,8560.773
8830.169182168063,8709.57
8769.621513883629,8784.94
8839.974931456183,8769.222
8774.669570558995,8776.085
8678.725433049698,8726.718
8730.055374103384,8666.267
8430.866473141787,8620.329
8762.02656362263,8360.13
8924.681496211953,8581.145
8999.377180082447,8864.75
8872.5550413777,8903.14
8898.003816477736,8826.442
8892.196453271144,8777.641
8640.656352352655,8808.852
8662.509874541924,8566.931
8793.433251966806,8554.403
8883.578549516056,8665.399
8922.322196004628,8782.867
8820.651911993804,8846.519
9268.68947936344,8763.642
9024.285056843999,9093.215
8923.768197562851,9020.527
9071.488681163675,8804.142
9211.600118364984,8952.253
9231.09778242726,9067.6455
8978.005795003075,9139.449
9094.93818126865,8911.739
8960.282605308212,8951.485
8980.084647617326,8874.879
9296.331679180334,8871.115
9278.09561951543,9172.038
9205.160149965242,9197.066
9297.786367893688,9106.775
9449.151440890091,9176.376
9360.802663413262,9337.674
9115.77514239874,9270.494
9518.012061002719,9037.307
9618.971227607022,9304.289
9545.831609911202,9517.06
9391.097805671843,9445.145
9357.81788803634,9297.406
9250.66600913642,9210.227
9197.675674092168,9152.482
8464.41347982049,9093.205
8604.13129054911,8510.34
8696.147768532353,8395.209
8585.435385342202,8653.845
8440.681565219389,8541.77
8556.35103581889,8458.68
8716.55438766617,8483.447
8828.604428838258,8661.133
9127.464201356315,8764.459
9163.772903824463,9059.298
8911.408096848374,9071.091
8863.318382705103,8836.226
9082.98227913075,8743.981
9372.603835844631,8931.9795
9137.68398373626,9220.3955
9115.387334680903,9083.792
9132.633468432083,8961.402
8949.647806384919,9015.253
8458.040550033007,8864.698
8508.720265720396,8442.346
8183.849511647451,8359.087
7356.992317741386,8163.4014
7201.625580491703,7405.1113
6921.201508298024,7208.391
6854.656834571352,6973.3945
6946.267147074967,6894.069
6833.908220169885,7010.611
7487.195972558903,6909.162
7586.096447305207,7361.7676
7274.296337673206,7645.961
7527.217040623535,7299.6533
7840.299816906392,7418.592
7850.769395973566,7767.945
7864.516982880556,7789.117
7681.64482753018,7776.148
7920.183207568737,7636.391
8122.889859128533,7723.9873
7899.124068348401,8033.893
7863.015989991253,7873.6514
8051.678789872303,7745.759
8065.332047387232,7919.9995
7974.672240782066,7996.3184
8020.17137970116,7911.738
7879.936355424933,7936.41
7733.422239027525,7811.8047
7138.101578122596,7654.243
7281.0727284486275,7165.8804
7224.2953674463215,7126.625
7197.280773610661,7196.4004
7137.937177809415,7116.5435
7146.524676521534,7118.6694
7270.746077669685,7071.733
6833.585811978428,7207.936
6542.222644568913,6861.074
6161.8647359395445,6500.7896
6215.975877904576,6125.8486
6458.689829207663,6099.747
6363.670463948587,6389.6367
6100.405735909052,6344.401
5658.915742926798,6071.063
5629.3335210692,5638.481
5817.147438375998,5592.8843
5849.677064452586,5776.0063
5647.223979477527,5840.8994
5615.535532271578,5625.793
5818.676459633748,5542.8735
5999.022947560563,5774.2725
5973.898547555032,5992.6216
5927.766885397084,5980.2285
5837.958501949273,5874.497
5700.919121447686,5796.6396
5714.165557848638,5677.036
5470.01748835992,5668.8926
5447.333113541019,5457.873
5507.067221551796,5349.924
5553.403769444019,5452.549
5642.014964569313,5512.274
5768.830546930564,5610.878
6110.320484407806,5733.855
6201.079291799771,6034.038
6305.929648269428,6165.4263
5970.749535773515,6255.8545
6130.017543266681,6028.8994
6363.080638896755,6038.9844
6536.688025251792,6319.643
6543.2943608677615,6437.267
6670.359985779121,6484.707
6382.259418802208,6567.0728
6184.805299880584,6396.126
5945.714220085246,6119.8345
6077.175381585455,5927.493
6100.2909998978585,5947.1377
6181.530406303926,6047.154
6319.574136674929,6100.074
6523.209904062521,6273.6626
6808.829222843068,6462.294
6758.653771924876,6778.0225
6768.662112227049,6763.003
6661.949016615655,6736.758
6657.29729090467,6657.62
6613.698999873888,6594.6226
6722.952268818824,6550.0303
6892.213455069825,6614.161
7113.632648558158,6801.3794
7319.30375083004,7015.7295
7600.586048387448,7259.492
7586.744541859869,7518.7417
7592.292273863988,7564.546
7498.488372734929,7524.235
7533.288050792992,7462.322
7679.174397300582,7420.988
7765.247713812558,7566.615
7902.474851601032,7660.5244
8174.173414051984,7796.955
8221.830573433048,8050.6655
8299.46669540757,8158.018
8271.53683601975,8194.109
7740.666506865734,8197.298
7429.631358611222,7717.884
7806.06652497216,7319.2905
7772.288407185193,7636.411
7799.393068789639,7738.3647
7840.774742038446,7709.3853
