Actual,Predicted
6141.245117596375,6307.9873
6298.329534887927,6225.826
6144.108026938551,6303.3467
6151.171667513426,6225.9893
5987.147688447677,6176.7266
6026.760624129629,6085.1895
5989.907171471188,6025.424
6034.719369500404,6017.5903
5820.8775060999205,6047.516
5823.13928069773,5903.264
5986.472712884678,5840.0977
6167.424924996307,5964.7793
6472.385621001024,6124.7607
6702.144483417299,6405.311
6718.255714109179,6681.531
6583.141931692607,6743.949
6669.712382950224,6668.1694
6668.416193840904,6717.2603
6812.934149506419,6728.912
7083.112951534809,6813.805
6972.1602783555,7064.3794
7111.993562683954,7035.6714
7143.90590902032,7090.9634
7077.9186064451715,7196.159
7622.968175771144,7121.955
7670.282438387331,7511.842
7273.142994897825,7718.517
7079.278228177821,7386.5547
7120.4613261729655,7202.058
6927.904795843456,7172.9707
7201.391109257398,6970.6743
6829.2294495419765,7151.379
7151.007986158944,6982.2744
7247.055468032611,7021.6816
7561.138496470203,7244.9453
7222.706191736989,7465.6704
7705.713492324137,7345.0293
7104.274861439459,7615.1353
5901.751068538868,7323.099
5924.111723897613,6310.544
6168.827736641742,6005.431
6457.627865469767,6192.017
6928.560839964605,6361.344
7308.151082724792,6800.115
7123.248673656339,7242.179
7839.866770418428,7184.805
8343.168412757012,7637.319
7930.188105790572,8005.032
8291.283231363437,7877.315
8286.3376995095,8021.147
8231.614850696218,8179.7075
8247.04905696776,8231.707
8514.239395676012,8320.967
8600.693225973679,8532.447
8342.772901335567,8565.341
8362.36325570403,8428.572
8549.58915095346,8407.572
8265.142762024489,8526.729
7775.1545946991155,8338.343
7990.144309937302,7932.1006
7940.32560605963,7980.111
7794.399675628176,7944.1553
7729.462945144097,7780.459
7499.396672172116,7781.487
7274.91804294529,7587.366
7311.692901436063,7350.653
7763.772126754304,7316.221
7455.083166020128,7647.899
6654.663689676294,7517.71
6490.508255923435,6930.4395
6379.675645784408,6614.48
6676.262907692181,6457.995
6835.790546387819,6592.007
6917.643216773721,6816.588
6609.3900070191985,6887.9385
6493.7723315333205,6701.825
6257.074153205732,6567.8237
5741.134175325528,6363.3257
5672.926730933769,5913.0093
6138.963346150898,5727.816
6071.580279999572,6035.929
6189.940965695926,6051.9844
6435.788685281898,6130.747
6567.116916917707,6430.7256
6664.217183648375,6523.0205
6692.771616708554,6643.3477
6425.9199950962075,6776.6514
6454.193161020376,6557.0664
6608.3468108145635,6485.435
6542.034477510556,6631.113
6123.658545709126,6583.705
6418.500263115166,6267.164
6886.475179332833,6383.051
7431.216764423044,6777.0854
7763.84957356186,7255.1216
7624.687249036009,7640.5605
7376.853367141973,7650.876
7537.210711107132,7487.987
7150.8031004246695,7577.8213
6674.450160669606,7340.604
6470.3026706720875,6849.1772
6373.796736479408,6599.5815
6132.005590523499,6399.7754
5825.474158525532,6209.4146
6103.1154726762825,5965.3843
5981.080775992903,6056.375
5928.776070569829,6040.487
6254.94973400418,5932.0073
6623.54187445706,6198.5527
6307.8286112089845,6533.6333
6232.505485265847,6379.5796
6289.528955012162,6310.534
5892.857962265503,6355.529
5900.424966112345,6004.926
5709.3150929754065,5928.0645
5477.624731764973,5845.6226
5594.187995891676,5519.814
5699.248647078993,5559.261
5478.324375570376,5694.2095
5382.59921993387,5510.4595
5614.525609510188,5419.1597
5645.621936944082,5580.227
5505.028936312931,5622.0522
5718.646326902944,5548.5312
5638.301123795547,5712.468
5317.056273539218,5683.696
5489.159224924614,5394.518
5887.799087623365,5492.269
6079.595573833007,5817.565
6251.267281724902,6002.3604
6549.490433289422,6235.94
6628.698028845831,6463.815
6524.915372914629,6579.0527
6629.233436246635,6594.577
6628.240805841221,6649.4526
6738.554399438178,6680.3623
6751.480886276487,6739.1587
6719.681145139679,6809.1724
6559.46582796552,6771.0347
6792.025068597866,6632.626
7090.008913624752,6763.065
7347.3711295226985,7042.378
7473.995758379607,7288.5815
7587.045232163489,7477.1763
7812.987319213095,7604.992
8026.282793337415,7791.8564
8175.286927040621,7969.0625
8220.681492280937,8114.6504
8107.900746626131,8196.893
8321.400614758966,8196.544
8048.393488100344,8308.546
7766.8526247462805,8175.029
7977.504007492631,7868.046
7872.7083964911735,7970.5005
8000.840574580878,7915.1064
8263.819200181073,7930.038
7951.494337206441,8228.68
7821.294616195021,8038.11
7506.02824971055,7839.727
7202.922343281078,7656.0234
7629.294883336976,7290.4604
7876.4010111028665,7514.539
7860.662344630191,7827.4155
7551.270871690333,7816.5845
7720.0583621236865,7651.4116
8075.662713926565,7700.663
8258.330557222718,7981.085
8062.689103369373,8220.595
7462.223515813913,8166.582
7697.224420718764,7680.8784
7634.406618498557,7653.526
7450.710494679222,7679.4863
7781.180857824207,7487.477
7766.634462416424,7728.4707
7717.877968139527,7783.651
7525.502638753414,7682.1294
7414.4878442194695,7618.987
7575.571467135486,7484.9927
7375.469241075504,7530.9478
7238.216943318858,7454.7915
7273.439423578174,7284.7905
7219.619301310106,7289.409
