Actual,Predicted
6141.245117596375,6237.9604
6298.329534887927,6102.2104
6144.108026938551,6255.574
6151.171667513426,6182.697
5987.147688447677,6114.2227
6026.760624129629,5984.472
5989.907171471188,6024.247
6034.719369500404,5998.1895
5820.8775060999205,6004.7627
5823.13928069773,5822.9375
5986.472712884678,5816.6025
6167.424924996307,5932.901
6472.385621001024,6167.3687
6702.144483417299,6403.285
6718.255714109179,6656.7354
6583.141931692607,6719.0415
6669.712382950224,6606.37
6668.416193840904,6603.256
6812.934149506419,6653.7114
7083.112951534809,6781.7866
6972.1602783555,7006.0195
7111.993562683954,7015.3857
7143.90590902032,7101.314
7077.9186064451715,7140.5957
7622.968175771144,7104.531
7670.282438387331,7522.68
7273.142994897825,7679.998
7079.278228177821,7366.29
7120.4613261729655,7063.394
6927.904795843456,7091.873
7201.391109257398,7022.144
6829.2294495419765,7117.539
7151.007986158944,6828.58
7247.055468032611,7156.479
7561.138496470203,7265.691
7222.706191736989,7547.364
7705.713492324137,7263.5913
7104.274861439459,7616.7676
5901.751068538868,7208.729
5924.111723897613,6136.5513
6168.827736641742,5695.541
6457.627865469767,6160.674
6928.560839964605,6496.673
7308.151082724792,6811.5986
7123.248673656339,7203.655
7839.866770418428,7340.0513
8343.168412757012,7710.239
7930.188105790572,7989.021
8291.283231363437,7931.5083
8286.3376995095,7982.3794
8231.614850696218,8098.1055
8247.04905696776,8284.28
8514.239395676012,8225.092
8600.693225973679,8385.07
8342.772901335567,8674.151
8362.36325570403,8457.616
8549.58915095346,8261.181
8265.142762024489,8563.513
7775.1545946991155,8364.06
7990.144309937302,7807.5015
7940.32560605963,7872.781
7794.399675628176,8020.026
7729.462945144097,7872.2993
7499.396672172116,7646.6475
7274.91804294529,7538.897
7311.692901436063,7379.919
7763.772126754304,7286.257
7455.083166020128,7646.041
6654.663689676294,7578.662
6490.508255923435,6763.067
6379.675645784408,6411.979
6676.262907692181,6436.795
6835.790546387819,6667.0786
6917.643216773721,6738.9243
