Actual,Predicted
6141.245117596375,6265.5273
6298.329534887927,6245.9927
6144.108026938551,6339.3604
6151.171667513426,6234.909
5987.147688447677,6182.653
6026.760624129629,6094.8364
5989.907171471188,6054.176
6034.719369500404,6027.0938
5820.8775060999205,5950.5083
5823.13928069773,5945.982
5986.472712884678,5823.47
6167.424924996307,5935.9517
6472.385621001024,6029.1787
6702.144483417299,6285.005
6718.255714109179,6517.575
6583.141931692607,6693.7764
6669.712382950224,6665.677
6668.416193840904,6673.357
6812.934149506419,6728.946
7083.112951534809,6770.2153
6972.1602783555,6949.872
7111.993562683954,7016.2974
7143.90590902032,7088.383
7077.9186064451715,7120.875
7622.968175771144,7125.455
7670.282438387331,7364.0205
7273.142994897825,7529.5674
7079.278228177821,7472.3955
7120.4613261729655,7253.1313
6927.904795843456,7183.254
7201.391109257398,7104.0967
6829.2294495419765,6980.8345
7151.007986158944,6963.0034
7247.055468032611,7065.456
7561.138496470203,7176.804
7222.706191736989,7275.2065
7705.713492324137,7377.6665
7104.274861439459,7408.544
5901.751068538868,7479.5264
5924.111723897613,6503.5806
6168.827736641742,6149.676
6457.627865469767,6065.9585
6928.560839964605,6282.9917
7308.151082724792,6395.193
7123.248673656339,6969.6943
7839.866770418428,7196.626
8343.168412757012,7327.0425
7930.188105790572,7539.8022
8291.283231363437,7492.406
8286.3376995095,7676.852
8231.614850696218,7944.974
8247.04905696776,8111.221
8514.239395676012,8190.5513
8600.693225973679,8308.545
8342.772901335567,8580.442
8362.36325570403,8390.676
8549.58915095346,8378.805
8265.142762024489,8513.463
7775.1545946991155,8402.565
7990.144309937302,8011.157
7940.32560605963,7960.712
7794.399675628176,8034.1255
7729.462945144097,7814.356
7499.396672172116,7681.6914
7274.91804294529,7621.5947
7311.692901436063,7474.731
7763.772126754304,7214.583
7455.083166020128,7482.7603
6654.663689676294,7537.0083
6490.508255923435,6999.264
6379.675645784408,6689.432
6676.262907692181,6514.0312
6835.790546387819,6479.3525
6917.643216773721,6537.6987
6609.3900070191985,6776.536
6493.7723315333205,6811.621
6257.074153205732,6495.839
5741.134175325528,6386.731
5672.926730933769,5977.7285
6138.963346150898,5764.1167
6071.580279999572,5912.463
6189.940965695926,6031.14
6435.788685281898,6013.7637
6567.116916917707,6246.064
6664.217183648375,6512.6143
6692.771616708554,6585.4297
6425.9199950962075,6581.1885
6454.193161020376,6647.439
6608.3468108145635,6556.6255
6542.034477510556,6565.042
6123.658545709126,6581.5425
6418.500263115166,6340.673
6886.475179332833,6323.201
7431.216764423044,6701.509
7763.84957356186,7024.212
7624.687249036009,7333.6094
7376.853367141973,7428.5347
7537.210711107132,7479.4956
7150.8031004246695,7472.1123
6674.450160669606,7343.3745
6470.3026706720875,6984.083
6373.796736479408,6685.783
