Actual,Predicted
6141.245117596375,6319.833
6298.329534887927,6241.858
6144.108026938551,6273.362
6151.171667513426,6218.2124
5987.147688447677,6178.5693
6026.760624129629,6067.2134
5989.907171471188,6053.3857
6034.719369500404,6034.3535
5820.8775060999205,6079.042
5823.13928069773,5929.0327
5986.472712884678,5867.5635
6167.424924996307,5984.282
6472.385621001024,6152.2715
6702.144483417299,6428.7095
6718.255714109179,6659.071
6583.141931692607,6759.8154
6669.712382950224,6721.7373
6668.416193840904,6758.25
6812.934149506419,6733.876
7083.112951534809,6802.4243
6972.1602783555,7023.9463
7111.993562683954,7045.639
7143.90590902032,7133.667
7077.9186064451715,7228.837
7622.968175771144,7192.708
7670.282438387331,7507.8555
7273.142994897825,7689.002
7079.278228177821,7483.0386
7120.4613261729655,7231.711
6927.904795843456,7202.6577
7201.391109257398,7011.395
6829.2294495419765,7144.34
7151.007986158944,6982.4434
7247.055468032611,7068.7964
7561.138496470203,7297.3433
7222.706191736989,7603.3506
7705.713492324137,7436.245
7104.274861439459,7680.8
5901.751068538868,7393.941
5924.111723897613,6383.969
6168.827736641742,5988.6636
6457.627865469767,6121.501
6928.560839964605,6344.9263
7308.151082724792,6701.0073
7123.248673656339,7214.6157
7839.866770418428,7301.553
8343.168412757012,7736.295
7930.188105790572,8133.287
8291.283231363437,8011.964
8286.3376995095,8180.728
8231.614850696218,8290.688
8247.04905696776,8296.329
8514.239395676012,8300.25
8600.693225973679,8523.566
8342.772901335567,8571.699
8362.36325570403,8524.081
8549.58915095346,8514.136
8265.142762024489,8568.843
7775.1545946991155,8460.649
7990.144309937302,8021.059
7940.32560605963,7982.7593
7794.399675628176,7968.0386
7729.462945144097,7890.0757
7499.396672172116,7853.2046
7274.91804294529,7661.7163
7311.692901436063,7394.554
7763.772126754304,7416.392
7455.083166020128,7708.3794
6654.663689676294,7603.2275
6490.508255923435,7036.1875
6379.675645784408,6639.1006
6676.262907692181,6456.284
6835.790546387819,6586.377
6917.643216773721,6788.598
6609.3900070191985,6912.567
6493.7723315333205,6787.02
6257.074153205732,6714.684
5741.134175325528,6477.7847
5672.926730933769,5970.143
6138.963346150898,5741.804
6071.580279999572,5953.393
6189.940965695926,6066.681
6435.788685281898,6203.9253
6567.116916917707,6477.493
6664.217183648375,6632.8735
6692.771616708554,6728.6704
6425.9199950962075,6781.4404
6454.193161020376,6589.325
6608.3468108145635,6483.7275
6542.034477510556,6614.94
6123.658545709126,6586.8335
6418.500263115166,6282.9653
6886.475179332833,6372.4937
7431.216764423044,6761.251
7763.84957356186,7263.2954
7624.687249036009,7634.1587
7376.853367141973,7694.376
7537.210711107132,7564.154
7150.8031004246695,7614.63
6674.450160669606,7381.1323
6470.3026706720875,6842.2334
6373.796736479408,6557.269
6132.005590523499,6429.3364
5825.474158525532,6222.8745
6103.1154726762825,6006.881
5981.080775992903,6050.595
5928.776070569829,6035.5435
6254.94973400418,6037.027
6623.54187445706,6251.527
6307.8286112089845,6590.525
6232.505485265847,6496.6274
6289.528955012162,6388.6367
5892.857962265503,6373.4727
5900.424966112345,6058.16
5709.3150929754065,5944.7563
5477.624731764973,5795.9736
5594.187995891676,5564.268
5699.248647078993,5541.155
5478.324375570376,5704.331
5382.59921993387,5558.3804
5614.525609510188,5457.2017
5645.621936944082,5603.111
5505.028936312931,5657.113
5718.646326902944,5605.1304
5638.301123795547,5721.1104
5317.056273539218,5699.536
5489.159224924614,5464.356
5887.799087623365,5507.341
6079.595573833007,5791.442
6251.267281724902,6018.4575
6549.490433289422,6231.731
6628.698028845831,6469.2007
6524.915372914629,6600.707
6629.233436246635,6621.142
6628.240805841221,6675.3438
6738.554399438178,6677.6587
6751.480886276487,6722.9717
6719.681145139679,6784.726
6559.46582796552,6775.455
6792.025068597866,6649.527
7090.008913624752,6781.527
7347.3711295226985,7048.0254
7473.995758379607,7310.538
7587.045232163489,7485.592
7812.987319213095,7618.6494
8026.282793337415,7795.9673
8175.286927040621,7993.3325
8220.681492280937,8153.624
8107.900746626131,8237.402
8321.400614758966,8230.281
8048.393488100344,8336.735
7766.8526247462805,8219.483
7977.504007492631,7934.7773
7872.7083964911735,7955.1943
8000.840574580878,7952.23
8263.819200181073,8013.76
7951.494337206441,8275.166
7821.294616195021,8180.253
7506.02824971055,7978.2446
7202.922343281078,7758.2485
7629.294883336976,7383.842
7876.4010111028665,7494.838
7860.662344630191,7842.3237
7551.270871690333,7923.9146
7720.0583621236865,7774.079
8075.662713926565,7848.567
8258.330557222718,8077.3384
8062.689103369373,8312.4795
7462.223515813913,8245.267
7697.224420718764,7747.4434
7634.406618498557,7707.5347
7450.710494679222,7719.6685
7781.180857824207,7575.0293
7766.634462416424,7696.6577
7717.877968139527,7827.398
7525.502638753414,7829.361
7414.4878442194695,7748.761
7575.571467135486,7606.9746
7375.469241075504,7566.916
7238.216943318858,7518.162
7273.439423578174,7355.692
7219.619301310106,7303.862
7344.349556667903,7314.151
7147.331270680227,7379.309
