Actual,Predicted
6141.245117596375,6269.2427
6298.329534887927,6168.542
6144.108026938551,6237.177
6151.171667513426,6157.241
5987.147688447677,6176.342
6026.760624129629,6002.0024
5989.907171471188,6013.165
6034.719369500404,6016.6875
5820.8775060999205,6037.9604
5823.13928069773,5898.198
5986.472712884678,5829.514
6167.424924996307,5948.9785
6472.385621001024,6129.2695
6702.144483417299,6458.8477
6718.255714109179,6677.3496
6583.141931692607,6771.4517
6669.712382950224,6677.1045
6668.416193840904,6679.5938
6812.934149506419,6662.3887
7083.112951534809,6791.469
6972.1602783555,7017.836
7111.993562683954,6992.6187
7143.90590902032,7128.146
7077.9186064451715,7138.0854
7622.968175771144,7126.098
7670.282438387331,7532.9346
7273.142994897825,7644.713
7079.278228177821,7450.3037
7120.4613261729655,7155.3306
6927.904795843456,7044.285
7201.391109257398,6968.116
6829.2294495419765,7161.873
7151.007986158944,6875.4727
7247.055468032611,7076.249
7561.138496470203,7221.687
7222.706191736989,7539.475
7705.713492324137,7389.807
7104.274861439459,7616.844
5901.751068538868,7249.6304
5924.111723897613,6248.0264
6168.827736641742,5919.742
6457.627865469767,5846.952
6928.560839964605,6390.437
7308.151082724792,6862.5283
7123.248673656339,7207.4067
7839.866770418428,7261.179
8343.168412757012,7789.733
7930.188105790572,8236.51
8291.283231363437,8109.5537
8286.3376995095,8266.097
8231.614850696218,8186.141
8247.04905696776,8261.229
8514.239395676012,8297.138
8600.693225973679,8407.094
8342.772901335567,8562.429
8362.36325570403,8440.166
8549.58915095346,8413.795
8265.142762024489,8460.399
7775.1545946991155,8361.55
7990.144309937302,7954.7144
7940.32560605963,7898.5806
7794.399675628176,7867.531
7729.462945144097,7885.9565
7499.396672172116,7780.188
7274.91804294529,7505.162
7311.692901436063,7348.118
7763.772126754304,7317.4634
7455.083166020128,7651.9575
6654.663689676294,7536.1875
6490.508255923435,6931.0996
6379.675645784408,6526.313
6676.262907692181,6308.5024
6835.790546387819,6635.1367
6917.643216773721,6812.9316
6609.3900070191985,6894.0693
6493.7723315333205,6732.739
6257.074153205732,6605.089
5741.134175325528,6373.841
5672.926730933769,5873.3633
6138.963346150898,5677.086
6071.580279999572,5908.078
6189.940965695926,6057.9014
6435.788685281898,6255.1416
6567.116916917707,6401.7017
6664.217183648375,6567.1597
6692.771616708554,6770.579
6425.9199950962075,6743.478
6454.193161020376,6506.692
6608.3468108145635,6445.44
6542.034477510556,6546.1357
6123.658545709126,6550.565
6418.500263115166,6250.7227
6886.475179332833,6330.941
7431.216764423044,6716.315
7763.84957356186,7358.855
7624.687249036009,7804.8843
7376.853367141973,7722.953
7537.210711107132,7514.4106
7150.8031004246695,7524.502
6674.450160669606,7248.1035
6470.3026706720875,6802.859
6373.796736479408,6434.109
6132.005590523499,6260.4775
5825.474158525532,6176.958
6103.1154726762825,5908.237
5981.080775992903,6000.946
5928.776070569829,5971.86
6254.94973400418,6028.695
6623.54187445706,6219.8877
6307.8286112089845,6521.2095
6232.505485265847,6495.47
6289.528955012162,6358.4756
5892.857962265503,6254.9634
5900.424966112345,5971.383
5709.3150929754065,5964.6978
5477.624731764973,5681.525
5594.187995891676,5490.4634
5699.248647078993,5558.376
5478.324375570376,5625.299
5382.59921993387,5560.6807
5614.525609510188,5441.09
5645.621936944082,5538.2905
5505.028936312931,5631.1587
5718.646326902944,5609.807
5638.301123795547,5685.8545
5317.056273539218,5625.45
5489.159224924614,5449.9966
5887.799087623365,5473.7573
6079.595573833007,5720.197
6251.267281724902,6055.3765
6549.490433289422,6299.0737
6628.698028845831,6509.9277
6524.915372914629,6637.259
6629.233436246635,6639.457
6628.240805841221,6651.387
6738.554399438178,6599.744
6751.480886276487,6716.6934
6719.681145139679,6751.26
6559.46582796552,6722.5015
6792.025068597866,6600.7783
7090.008913624752,6735.373
7347.3711295226985,7017.155
7473.995758379607,7320.7676
7587.045232163489,7510.934
7812.987319213095,7595.592
8026.282793337415,7807.07
8175.286927040621,8024.446
8220.681492280937,8201.502
8107.900746626131,8242.458
8321.400614758966,8152.614
8048.393488100344,8286.662
7766.8526247462805,8110.5674
7977.504007492631,7870.2163
7872.7083964911735,7901.092
8000.840574580878,7830.6045
8263.819200181073,8025.755
7951.494337206441,8205.689
7821.294616195021,8036.6206
7506.02824971055,7929.1655
7202.922343281078,7572.5586
7629.294883336976,7271.094
7876.4010111028665,7513.2637
7860.662344630191,7764.7773
7551.270871690333,7926.2607
7720.0583621236865,7679.0835
8075.662713926565,7693.943
8258.330557222718,8001.671
8062.689103369373,8285.192
7462.223515813913,8201.741
7697.224420718764,7600.5835
7634.406618498557,7622.6084
7450.710494679222,7594.367
7781.180857824207,7552.6963
7766.634462416424,7710.735
7717.877968139527,7684.795
7525.502638753414,7807.0537
7414.4878442194695,7626.9937
7575.571467135486,7455.8438
7375.469241075504,7535.415
7238.216943318858,7420.792
7273.439423578174,7313.242
7219.619301310106,7229.9453
7344.349556667903,7210.542
7147.331270680227,7358.441
7116.107914091083,7207.68
7031.492236647038,7148.679
7204.681328286977,7042.964
7336.728708850093,7172.7837
7441.732319848989,7331.1865
7479.425885972251,7439.3877
7728.318699295314,7515.1816
8132.841978785223,7690.0513
8143.865159106403,8083.3228
8514.969526478673,8201.831
8415.772705006315,8505.259
8347.06763414315,8451.059
8517.184669083363,8420.96
8794.011767326107,8511.759
9257.92789714778,8699.011
9310.83931020719,9119.96
9202.519746530488,9263.014
9184.555857074998,9245.583
9075.647861569461,9167.057
8948.971355644639,9096.328
8844.821872294786,9010.45
9109.367545945011,8861.54
9321.608268309283,9013.119
9266.948032576393,9245.751
9043.031609804422,9335.044
8872.084869594684,9167.403
9192.281114662996,8925.507
9224.257713165625,9127.656
8872.825654455532,9232.647
8956.15407580827,9023.664
9114.920031298167,8949.752
9371.192337044067,9019.633
9535.4784059411,9355.225
9909.38331543803,9555.287
9847.729919822856,9780.701
9662.5239520505,9799.824
9744.393423066613,9722.505
9679.196487700001,9714.087
9448.442946020969,9612.772
9587.876457304706,9499.63
8395.297899900133,9527.023
8253.961246007857,8698.715
8637.914079730821,8337.456
8762.457397344666,8432.585
8830.169182168063,8679.739
8769.621513883629,8948.632
8839.974931456183,8778.002
8774.669570558995,8863.186
8678.725433049698,8851.874
8730.055374103384,8811.803
8430.866473141787,8738.458
8762.02656362263,8472.429
8924.681496211953,8709.489
8999.377180082447,8864.871
8872.5550413777,9036.829
8898.003816477736,8977.161
8892.196453271144,8905.5205
8640.656352352655,8925.263
8662.509874541924,8730.142
8793.433251966806,8699.239
8883.578549516056,8714.108
8922.322196004628,8871.284
8820.651911993804,8965.814
9268.68947936344,8876.874
9024.285056843999,9180.202
8923.768197562851,9104.752
9071.488681163675,9049.808
9211.600118364984,9043.899
9231.09778242726,9135.754
8978.005795003075,9279.291
9094.93818126865,9071.72
8960.282605308212,9083.588
8980.084647617326,8964.534
9296.331679180334,9032.466
9278.09561951543,9245.143
9205.160149965242,9266.95
9297.786367893688,9285.845
9449.151440890091,9299.754
9360.802663413262,9407.073
9115.77514239874,9405.046
9518.012061002719,9227.639
9618.971227607022,9392.059
9545.831609911202,9527.728
9391.097805671843,9610.369
9357.81788803634,9469.694
9250.66600913642,9328.267
9197.675674092168,9283.887
8464.41347982049,9242.991
8604.13129054911,8671.954
8696.147768532353,8551.222
8585.435385342202,8597.489
8440.681565219389,8632.718
8556.35103581889,8556.877
8716.55438766617,8491.985
8828.604428838258,8699.876
9127.464201356315,8868.42
9163.772903824463,9147.069
8911.408096848374,9158.054
8863.318382705103,9030.4795
9082.98227913075,8930.267
9372.603835844631,9018.443
9137.68398373626,9280.179
9115.387334680903,9230.75
9132.633468432083,9154.557
8949.647806384919,9096.853
8458.040550033007,9013.009
8508.720265720396,8643.028
8183.849511647451,8473.9375
7356.992317741386,8204.328
7201.625580491703,7603.724
6921.201508298024,7263.008
6854.656834571352,6896.953
6946.267147074967,6883.2383
6833.908220169885,6951.4155
7487.195972558903,6850.1587
7586.096447305207,7384.594
7274.296337673206,7606.2227
7527.217040623535,7507.019
7840.299816906392,7550.0464
7850.769395973566,7723.5137
7864.516982880556,7930.3
7681.64482753018,7940.801
7920.183207568737,7712.061
8122.889859128533,7846.6797
7899.124068348401,8085.506
7863.015989991253,8006.284
8051.678789872303,7912.092
8065.332047387232,7958.594
7974.672240782066,8075.2314
8020.17137970116,8064.095
7879.936355424933,8026.8804
7733.422239027525,7891.0396
7138.101578122596,7794.5747
7281.0727284486275,7294.089
7224.2953674463215,7226.549
7197.280773610661,7159.6787
7137.937177809415,7215.431
7146.524676521534,7186.4297
7270.746077669685,7111.628
6833.585811978428,7281.248
6542.222644568913,6982.4263
6161.8647359395445,6683.0435
6215.975877904576,6207.596
6458.689829207663,6166.069
6363.670463948587,6384.4175
6100.405735909052,6382.766
5658.915742926798,6228.9185
5629.3335210692,5779.322
5817.147438375998,5648.605
5849.677064452586,5755.062
5647.223979477527,5843.1265
5615.535532271578,5723.156
5818.676459633748,5613.112
5999.022947560563,5762.8047
5973.898547555032,5993.9766
5927.766885397084,6057.5083
5837.958501949273,5976.26
5700.919121447686,5862.3438
5714.165557848638,5759.06
5470.01748835992,5734.9863
5447.333113541019,5510.376
5507.067221551796,5439.274
5553.403769444019,5452.61
5642.014964569313,5523.138
5768.830546930564,5650.7383
6110.320484407806,5747.4673
6201.079291799771,6058.928
6305.929648269428,6229.144
5970.749535773515,6366.8857
6130.017543266681,6092.1836
6363.080638896755,6109.6235
6536.688025251792,6282.371
6543.2943608677615,6501.8413
6670.359985779121,6592.664
6382.259418802208,6629.4795
6184.805299880584,6464.7695
5945.714220085246,6277.508
6077.175381585455,6008.782
6100.2909998978585,5989.4126
6181.530406303926,6064.3784
6319.574136674929,6164.2075
6523.209904062521,6313.502
6808.829222843068,6491.4526
6758.653771924876,6816.5176
6768.662112227049,6834.8994
6661.949016615655,6835.791
6657.29729090467,6690.735
6613.698999873888,6663.5293
6722.952268818824,6628.1685
6892.213455069825,6681.3643
7113.632648558158,6842.234
7319.30375083004,7063.746
7600.586048387448,7317.8076
7586.744541859869,7580.941
7592.292273863988,7649.4517
7498.488372734929,7655.481
7533.288050792992,7547.12
7679.174397300582,7527.4077
7765.247713812558,7646.5615
7902.474851601032,7738.3457
8174.173414051984,7893.5024
8221.830573433048,8120.8125
8299.46669540757,8250.054
8271.53683601975,8352.021
7740.666506865734,8317.296
7429.631358611222,7887.448
7806.06652497216,7521.813
7772.288407185193,7644.505
7799.393068789639,7722.8057
7840.774742038446,7855.162
7847.796258106351,7832.6445
7404.226756875497,7833.437
7016.049916900419,7578.6196
7121.926586990208,7159.3765
7250.801926615275,7058.3237
7166.298444599317,7141.6523
7502.331291521286,7221.9473
7514.397258275637,7445.95
7708.031487567434,7492.921
7921.309341518605,7741.346
8037.253359002037,7950.5884
8170.839759246737,8055.371
8008.922497255097,8207.282
8102.647476399315,8071.861
7760.616968400758,8122.2163
7725.10682857052,7825.526
7793.277311575816,7751.8726
7596.103722201561,7745.2896
7449.249003759492,7609.292
7435.785634343089,7521.47
7532.466622907136,7403.737
7785.577951544631,7504.63
7636.265751651372,7751.7383
6962.794951441776,7716.789
6926.487068516565,7171.292
6910.0839166304895,6935.451
6848.661959940754,6836.7417
6783.45109234421,6876.935
7394.555740446237,6822.037
7436.742532676448,7201.8584
7425.957757395668,7424.3696
7232.326560412739,7562.779
7189.86309048696,7363.666
7124.394722499584,7186.8657
7146.725054769655,7166.2754
6940.328329181264,7142.338
6915.255888197945,6986.133
6785.589034004228,6884.7764
6900.344140548804,6801.338
7005.729494647799,6878.4297
7037.315089215141,6999.41
7426.161167952654,7046.084
7488.67303479444,7377.6943
7269.297535528359,7487.469
7135.516493836097,7410.6567
7085.267529916447,7213.3857
7132.987138469322,7070.371
7011.219203011973,7119.625
6999.5576806970785,7041.722
6655.775481624764,6998.9893
6772.837601537285,6703.7334
6753.4783582770815,6756.041
6625.547623841318,6755.285
6492.42336385885,6677.2563
6469.170963830245,6563.3867
6538.455205687062,6451.1934
6689.552452051621,6541.479
6710.63568583431,6681.292
7150.467661500514,6746.678
7615.772588783399,7069.821
7570.926461676588,7529.4424
7288.595149159687,7669.2847
7269.661412592429,7469.5303
7288.985825277804,7278.996
7309.1824775111345,7255.575
7088.274023181202,7321.1675
7086.074369938026,7146.328
7830.843110955187,7047.153
7561.725780938927,7612.8223
7309.465465687316,7642.797
7221.603414760826,7520.503
7177.179270312328,7232.3887
7040.332400446668,7124.5815
7112.720415314871,7128.643
7243.01151536378,7097.33
7139.699522941354,7176.2676
7166.423179034345,7142.986
6973.567351624209,7226.7666
7043.756123020699,7029.3247
7024.957692992359,7048.101
7090.769941196145,7033.908
7072.007489102742,7088.4517
7073.861541089344,7092.7974
6796.561730480484,7074.0615
5954.625028486053,6888.024
5864.769521319357,6184.838
5694.145271255372,5885.5244
5500.27214519741,5619.91
5715.029683921517,5512.914
5539.51612264908,5648.054
5453.931827407677,5497.438
5605.892380302179,5524.094
5565.888358730643,5601.2095
5833.441427142852,5589.6157
6045.406946988845,5828.517
6123.331793940103,6009.815
6188.187225764825,6151.196
6086.010546173166,6239.51
5771.746480700768,6147.868
5719.33253020418,5885.5747
5679.0392919301385,5732.102
5711.280438892868,5641.6226
5861.668944525423,5673.9287
5822.2382751926825,5815.595
5999.833885296824,5820.7773
6074.896806357433,5996.7534
5859.140900427348,6089.984
5680.82458426432,5974.378
5483.005522872803,5779.353
5623.808162587265,5508.662
5674.456407825868,5565.533
5588.403825750206,5635.147
5721.802714570895,5613.5317
5813.285014467734,5697.5273
5822.962587240493,5776.824
6117.411907488247,5877.8726
6178.15323376872,6102.5615
6137.498495105126,6180.556
6214.195011102257,6200.045
6055.838089492266,6236.789
6247.862572547009,6091.845
6230.3051763883195,6227.163
6261.799801689643,6222.864
6216.719367257114,6268.545
6256.03587425872,6239.0444
6216.379420846806,6246.394
6182.105971308653,6254.9736
6097.461445953223,6209.2646
6163.916625591163,6141.2583
6206.019004898855,6143.7827
6431.870614408205,6208.9175
6461.56117984209,6400.684
6414.553098467204,6483.7827
6629.323422061131,6466.873
6722.690178987542,6612.8223
6483.605655535701,6700.999
6275.912331066524,6594.9297
6409.9259590443335,6352.5522
6238.995609693338,6335.058
6214.332612361395,6247.6875
6343.264828266298,6263.115
6279.278521726374,6299.9326
6225.895133889487,6270.4395
6390.613921457309,6305.556
6232.557116470887,6380.3164
6450.425804092815,6284.4995
5927.852609588304,6447.186
5569.240535206265,6069.1143
5390.28964694704,5687.1504
5522.016668176044,5397.6987
5368.948011276286,5399.548
5155.899137621741,5399.6836
5151.402715297334,5188.1865
5109.707075149328,5124.0664
4999.670814882283,5067.831
4807.970543013457,5067.9707
4816.262842359633,4861.6885
4868.0145202087515,4772.8
4907.241041395861,4805.98
4795.990218496033,4889.7007
4610.578627400759,4828.488
4864.519169582016,4636.7314
4756.196491642155,4775.3647
4811.41459025233,4745.5625
5087.957634913072,4824.5464
5129.025259308379,4996.8896
4908.745640274085,5081.9526
4732.768463562129,5025.657
4830.282681430325,4788.329
4655.787484211531,4758.4233
4130.030447350675,4651.32
4135.556543421253,4252.106
4214.945012103881,4052.6694
4379.797876896213,4044.0361
4314.429083375693,4309.3994
