Actual,Predicted
6141.245117596375,6236.926
6298.329534887927,6113.56
6144.108026938551,6240.0884
6151.171667513426,6165.166
5987.147688447677,6091.944
6026.760624129629,5977.482
5989.907171471188,5985.7773
6034.719369500404,6019.108
5820.8775060999205,5990.856
5823.13928069773,5866.1606
5986.472712884678,5771.284
6167.424924996307,5965.1514
6472.385621001024,6137.9185
6702.144483417299,6417.171
6718.255714109179,6646.473
6583.141931692607,6746.523
6669.712382950224,6636.9043
6668.416193840904,6651.369
6812.934149506419,6688.7676
7083.112951534809,6754.2344
6972.1602783555,6985.833
7111.993562683954,6977.4653
7143.90590902032,7064.5156
7077.9186064451715,7155.994
7622.968175771144,7113.5015
7670.282438387331,7500.523
7273.142994897825,7686.591
7079.278228177821,7356.629
7120.4613261729655,7057.292
6927.904795843456,7079.898
7201.391109257398,7022.7383
6829.2294495419765,7068.294
7151.007986158944,6860.8506
7247.055468032611,6999.083
7561.138496470203,7291.7026
7222.706191736989,7501.1567
7705.713492324137,7373.2764
7104.274861439459,7506.889
5901.751068538868,7349.9336
5924.111723897613,6384.208
6168.827736641742,6169.774
6457.627865469767,6270.765
6928.560839964605,6447.4746
7308.151082724792,6716.415
7123.248673656339,7167.7554
7839.866770418428,7308.5107
8343.168412757012,7772.4053
7930.188105790572,8200.861
8291.283231363437,7971.087
8286.3376995095,8052.084
8231.614850696218,8210.789
8247.04905696776,8246.333
8514.239395676012,8221.592
8600.693225973679,8330.001
8342.772901335567,8595.064
8362.36325570403,8366.266
8549.58915095346,8288.64
8265.142762024489,8479.868
7775.1545946991155,8354.941
7990.144309937302,7807.9526
7940.32560605963,7802.1533
7794.399675628176,7954.438
7729.462945144097,7810.507
7499.396672172116,7654.6216
7274.91804294529,7474.2886
7311.692901436063,7328.4233
7763.772126754304,7267.8164
7455.083166020128,7637.7476
6654.663689676294,7554.8535
6490.508255923435,6782.7847
6379.675645784408,6537.811
6676.262907692181,6525.7847
6835.790546387819,6639.5396
6917.643216773721,6749.668
6609.3900070191985,6807.0933
6493.7723315333205,6714.6084
6257.074153205732,6540.2344
5741.134175325528,6379.8076
5672.926730933769,5938.035
6138.963346150898,5759.3506
6071.580279999572,5958.205
6189.940965695926,6126.156
6435.788685281898,6122.1934
6567.116916917707,6367.462
6664.217183648375,6618.9717
6692.771616708554,6742.6733
6425.9199950962075,6676.591
6454.193161020376,6476.336
6608.3468108145635,6409.889
6542.034477510556,6566.438
6123.658545709126,6545.3706
6418.500263115166,6166.526
6886.475179332833,6250.3936
7431.216764423044,6836.394
7763.84957356186,7381.797
7624.687249036009,7714.9756
7376.853367141973,7632.6567
7537.210711107132,7482.0576
7150.8031004246695,7542.9463
6674.450160669606,7293.4854
6470.3026706720875,6829.7017
6373.796736479408,6538.4766
6132.005590523499,6444.8247
5825.474158525532,6295.39
6103.1154726762825,6019.334
5981.080775992903,6070.4995
5928.776070569829,6117.4863
6254.94973400418,5965.9565
6623.54187445706,6176.0503
