Actual,Predicted
6141.245117596375,6262.159
6298.329534887927,6181.3755
6144.108026938551,6203.6245
6151.171667513426,6154.816
5987.147688447677,6145.4717
6026.760624129629,5985.879
5989.907171471188,5988.0815
6034.719369500404,5952.159
5820.8775060999205,6061.0244
5823.13928069773,5837.238
5986.472712884678,5827.8003
6167.424924996307,5901.376
6472.385621001024,6120.133
6702.144483417299,6398.0693
6718.255714109179,6653.881
6583.141931692607,6704.6206
6669.712382950224,6630.5845
6668.416193840904,6674.4956
6812.934149506419,6642.3354
7083.112951534809,6782.823
6972.1602783555,6994.1924
7111.993562683954,6963.4517
7143.90590902032,7054.232
7077.9186064451715,7121.0205
7622.968175771144,7100.2925
7670.282438387331,7474.6577
7273.142994897825,7635.1587
7079.278228177821,7377.5093
7120.4613261729655,7143.735
6927.904795843456,7073.4307
7201.391109257398,6893.517
6829.2294495419765,7175.42
7151.007986158944,6882.897
7247.055468032611,7018.581
7561.138496470203,7146.7305
7222.706191736989,7559.63
7705.713492324137,7271.9067
7104.274861439459,7674.3286
5901.751068538868,7135.3594
5924.111723897613,6309.034
6168.827736641742,5885.2607
6457.627865469767,5982.7954
6928.560839964605,6257.4434
7308.151082724792,6793.994
7123.248673656339,7233.277
7839.866770418428,7050.0454
8343.168412757012,7685.9346
7930.188105790572,7948.976
8291.283231363437,7927.427
8286.3376995095,8137.5303
8231.614850696218,8196.371
8247.04905696776,8197.618
8514.239395676012,8299.227
8600.693225973679,8477.508
8342.772901335567,8401.599
8362.36325570403,8449.3125
8549.58915095346,8381.435
8265.142762024489,8418.402
7775.1545946991155,8314.31
7990.144309937302,7949.4497
7940.32560605963,7911.663
7794.399675628176,7820.616
7729.462945144097,7815.47
7499.396672172116,7791.2974
7274.91804294529,7523.7437
7311.692901436063,7254.2583
7763.772126754304,7351.433
7455.083166020128,7643.6772
6654.663689676294,7479.646
6490.508255923435,6938.2935
6379.675645784408,6521.487
6676.262907692181,6310.133
6835.790546387819,6536.629
6917.643216773721,6818.585
6609.3900070191985,6910.313
6493.7723315333205,6593.004
6257.074153205732,6595.507
5741.134175325528,6333.3066
5672.926730933769,5907.946
6138.963346150898,5675.5615
6071.580279999572,5943.577
6189.940965695926,6012.223
6435.788685281898,6184.403
6567.116916917707,6381.4497
6664.217183648375,6500.8765
6692.771616708554,6632.048
6425.9199950962075,6792.217
6454.193161020376,6473.738
6608.3468108145635,6420.343
6542.034477510556,6545.8413
6123.658545709126,6531.338
6418.500263115166,6216.2905
6886.475179332833,6336.0034
7431.216764423044,6654.8804
7763.84957356186,7222.6406
7624.687249036009,7661.942
7376.853367141973,7643.6123
7537.210711107132,7400.0474
7150.8031004246695,7532.7065
6674.450160669606,7300.549
6470.3026706720875,6853.713
6373.796736479408,6472.923
6132.005590523499,6279.314
5825.474158525532,6114.523
6103.1154726762825,5975.929
5981.080775992903,6019.03
5928.776070569829,5933.473
6254.94973400418,5993.38
6623.54187445706,6200.5273
6307.8286112089845,6515.97
6232.505485265847,6369.8496
6289.528955012162,6368.0
5892.857962265503,6232.854
5900.424966112345,5936.742
5709.3150929754065,5935.9355
5477.624731764973,5745.99
5594.187995891676,5458.37
5699.248647078993,5510.8755
5478.324375570376,5693.9434
5382.59921993387,5494.3467
5614.525609510188,5444.584
5645.621936944082,5549.981
5505.028936312931,5587.849
5718.646326902944,5592.62
5638.301123795547,5696.753
5317.056273539218,5590.106
5489.159224924614,5397.1484
5887.799087623365,5483.341
6079.595573833007,5740.022
6251.267281724902,5963.4946
6549.490433289422,6247.802
6628.698028845831,6477.05
6524.915372914629,6539.8135
6629.233436246635,6597.5693
6628.240805841221,6668.483
6738.554399438178,6603.957
6751.480886276487,6682.379
6719.681145139679,6745.2627
6559.46582796552,6711.0747
6792.025068597866,6541.0176
7090.008913624752,6732.4062
7347.3711295226985,6972.039
7473.995758379607,7280.177
7587.045232163489,7441.813
7812.987319213095,7556.395
8026.282793337415,7712.6436
8175.286927040621,7969.969
8220.681492280937,8133.9014
8107.900746626131,8190.61
8321.400614758966,8114.6133
8048.393488100344,8246.032
7766.8526247462805,8096.486
7977.504007492631,7866.959
7872.7083964911735,7878.793
8000.840574580878,7833.6875
8263.819200181073,7939.3506
7951.494337206441,8202.1
7821.294616195021,8010.157
7506.02824971055,7833.1675
7202.922343281078,7614.3623
7629.294883336976,7265.616
7876.4010111028665,7464.6953
7860.662344630191,7799.3145
7551.270871690333,7838.4346
7720.0583621236865,7641.9805
8075.662713926565,7692.2715
8258.330557222718,7904.8345
8062.689103369373,8229.941
7462.223515813913,8166.6045
7697.224420718764,7606.618
7634.406618498557,7558.034
7450.710494679222,7583.2944
7781.180857824207,7565.685
7766.634462416424,7677.597
7717.877968139527,7696.746
7525.502638753414,7669.9805
7414.4878442194695,7640.6333
7575.571467135486,7480.8267
7375.469241075504,7446.1997
7238.216943318858,7451.114
7273.439423578174,7284.731
7219.619301310106,7206.152
7344.349556667903,7195.4995
7147.331270680227,7297.714
7116.107914091083,7226.9546
7031.492236647038,7119.546
7204.681328286977,6997.3545
7336.728708850093,7182.314
7441.732319848989,7270.617
7479.425885972251,7440.948
7728.318699295314,7443.679
8132.841978785223,7662.2656
8143.865159106403,8007.0894
8514.969526478673,8141.208
8415.772705006315,8394.161
8347.06763414315,8391.11
8517.184669083363,8369.388
8794.011767326107,8465.428
9257.92789714778,8708.567
9310.83931020719,8943.885
9202.519746530488,9135.7295
9184.555857074998,9171.955
9075.647861569461,9143.508
8948.971355644639,9108.618
8844.821872294786,8982.9375
9109.367545945011,8878.548
9321.608268309283,8978.644
9266.948032576393,9172.713
9043.031609804422,9286.812
8872.084869594684,9113.207
9192.281114662996,8902.819
9224.257713165625,9069.166
8872.825654455532,9203.681
8956.15407580827,9000.807
9114.920031298167,8907.959
9371.192337044067,8986.564
9535.4784059411,9237.473
9909.38331543803,9481.338
9847.729919822856,9649.839
9662.5239520505,9654.918
9744.393423066613,9665.788
9679.196487700001,9664.185
9448.442946020969,9639.979
9587.876457304706,9450.942
8395.297899900133,9519.139
8253.961246007857,8614.962
8637.914079730821,8292.385
8762.457397344666,8420.456
8830.169182168063,8690.779
8769.621513883629,8717.015
8839.974931456183,8898.829
8774.669570558995,8697.627
8678.725433049698,8703.807
8730.055374103384,8852.392
8430.866473141787,8707.669
8762.02656362263,8452.58
8924.681496211953,8651.987
8999.377180082447,8829.9
8872.5550413777,8999.231
8898.003816477736,8885.555
8892.196453271144,8921.588
8640.656352352655,8820.14
8662.509874541924,8736.749
8793.433251966806,8675.548
8883.578549516056,8691.336
8922.322196004628,8810.211
8820.651911993804,8910.319
9268.68947936344,8864.252
9024.285056843999,9110.729
8923.768197562851,9056.902
9071.488681163675,9027.842
9211.600118364984,9002.978
9231.09778242726,9142.138
8978.005795003075,9166.6875
9094.93818126865,9114.866
8960.282605308212,9023.823
8980.084647617326,8901.783
9296.331679180334,9016.255
9278.09561951543,9194.092
9205.160149965242,9255.123
9297.786367893688,9193.786
9449.151440890091,9282.176
9360.802663413262,9380.911
9115.77514239874,9348.985
9518.012061002719,9231.195
9618.971227607022,9371.407
9545.831609911202,9487.239
9391.097805671843,9555.08
9357.81788803634,9440.691
9250.66600913642,9326.126
9197.675674092168,9188.77
8464.41347982049,9248.138
8604.13129054911,8639.541
8696.147768532353,8535.38
8585.435385342202,8548.857
8440.681565219389,8620.442
8556.35103581889,8489.069
8716.55438766617,8559.679
8828.604428838258,8565.723
9127.464201356315,8777.219
9163.772903824463,9106.825
8911.408096848374,9112.26
8863.318382705103,8965.823
9082.98227913075,8903.441
9372.603835844631,9009.507
9137.68398373626,9239.492
9115.387334680903,9207.261
9132.633468432083,9141.886
8949.647806384919,9032.154
8458.040550033007,8977.528
8508.720265720396,8613.428
8183.849511647451,8513.834
7356.992317741386,8136.353
7201.625580491703,7574.094
6921.201508298024,7273.5757
6854.656834571352,6925.8906
6946.267147074967,6846.124
6833.908220169885,6928.1055
7487.195972558903,6921.7397
7586.096447305207,7232.8125
7274.296337673206,7529.3296
7527.217040623535,7473.304
7840.299816906392,7483.517
7850.769395973566,7753.5728
7864.516982880556,7806.3345
7681.64482753018,7964.841
7920.183207568737,7725.5796
8122.889859128533,7746.5566
7899.124068348401,8039.2524
7863.015989991253,8014.404
8051.678789872303,7861.703
8065.332047387232,7947.3057
7974.672240782066,8005.9365
8020.17137970116,8026.2266
7879.936355424933,8036.3228
7733.422239027525,7835.769
7138.101578122596,7748.3667
7281.0727284486275,7311.483
7224.2953674463215,7235.793
7197.280773610661,7122.562
7137.937177809415,7234.211
7146.524676521534,7136.252
