Actual,Predicted
6141.245117596375,6256.66
6298.329534887927,6123.4614
6144.108026938551,6237.973
6151.171667513426,6182.626
5987.147688447677,6125.4233
6026.760624129629,6041.9307
5989.907171471188,5974.2876
6034.719369500404,6016.7417
5820.8775060999205,6027.4565
5823.13928069773,5874.47
5986.472712884678,5804.239
6167.424924996307,5946.6074
6472.385621001024,6136.782
6702.144483417299,6424.0674
6718.255714109179,6693.52
6583.141931692607,6720.6235
6669.712382950224,6618.394
6668.416193840904,6627.363
6812.934149506419,6657.7676
7083.112951534809,6770.6997
6972.1602783555,7051.916
7111.993562683954,7019.955
7143.90590902032,7069.23
7077.9186064451715,7165.1963
7622.968175771144,7065.3647
7670.282438387331,7501.8174
7273.142994897825,7717.995
7079.278228177821,7369.047
7120.4613261729655,7142.288
6927.904795843456,7057.363
7201.391109257398,6947.166
6829.2294495419765,7171.7856
7151.007986158944,6973.6313
7247.055468032611,7013.181
7561.138496470203,7304.787
7222.706191736989,7468.5054
7705.713492324137,7379.794
7104.274861439459,7557.555
5901.751068538868,7283.75
5924.111723897613,6112.175
6168.827736641742,5855.9585
6457.627865469767,6095.165
6928.560839964605,6370.519
7308.151082724792,6832.359
7123.248673656339,7219.9873
7839.866770418428,7108.308
8343.168412757012,7634.8857
7930.188105790572,8058.9272
8291.283231363437,7961.966
8286.3376995095,8119.014
8231.614850696218,8222.848
8247.04905696776,8155.12
8514.239395676012,8332.561
8600.693225973679,8407.368
8342.772901335567,8571.293
8362.36325570403,8460.947
8549.58915095346,8357.451
8265.142762024489,8499.703
7775.1545946991155,8343.649
7990.144309937302,7915.4077
7940.32560605963,7916.85
7794.399675628176,7942.862
7729.462945144097,7849.6426
7499.396672172116,7815.1836
7274.91804294529,7532.5205
7311.692901436063,7299.9683
7763.772126754304,7324.7803
7455.083166020128,7659.5864
6654.663689676294,7596.531
6490.508255923435,6859.5293
6379.675645784408,6475.8867
6676.262907692181,6360.2944
6835.790546387819,6594.9727
6917.643216773721,6929.9873
6609.3900070191985,6919.5493
6493.7723315333205,6703.764
6257.074153205732,6507.2285
5741.134175325528,6308.2266
5672.926730933769,5847.757
6138.963346150898,5659.0835
6071.580279999572,6039.5156
6189.940965695926,6118.1636
6435.788685281898,6194.54
6567.116916917707,6431.0864
6664.217183648375,6523.7
6692.771616708554,6671.1035
6425.9199950962075,6719.279
6454.193161020376,6458.3184
6608.3468108145635,6420.586
6542.034477510556,6580.5537
6123.658545709126,6553.4126
6418.500263115166,6236.1333
6886.475179332833,6326.905
7431.216764423044,6793.7427
7763.84957356186,7242.478
7624.687249036009,7594.479
7376.853367141973,7651.5107
