Actual,Predicted
6141.245117596375,6171.9873
6298.329534887927,6107.337
6144.108026938551,6257.466
6151.171667513426,6137.2
5987.147688447677,6123.0356
6026.760624129629,5944.7905
5989.907171471188,6014.9272
6034.719369500404,5960.1045
5820.8775060999205,6021.6533
5823.13928069773,5798.777
5986.472712884678,5795.4653
6167.424924996307,5952.662
6472.385621001024,6170.0176
6702.144483417299,6457.8164
6718.255714109179,6690.2715
6583.141931692607,6722.589
6669.712382950224,6556.5884
6668.416193840904,6629.8955
6812.934149506419,6650.259
7083.112951534809,6796.8364
6972.1602783555,7048.5894
7111.993562683954,6983.441
7143.90590902032,7092.6816
7077.9186064451715,7118.209
7622.968175771144,7092.447
7670.282438387331,7580.8057
7273.142994897825,7689.258
7079.278228177821,7305.1875
7120.4613261729655,7002.674
6927.904795843456,7095.9116
7201.391109257398,6950.305
6829.2294495419765,7162.7847
7151.007986158944,6825.015
7247.055468032611,7155.631
7561.138496470203,7229.8247
7222.706191736989,7601.595
7705.713492324137,7216.076
7104.274861439459,7670.151
5901.751068538868,7114.9688
5924.111723897613,5932.37
6168.827736641742,5774.5435
6457.627865469767,6164.732
6928.560839964605,6518.042
7308.151082724792,6893.5874
7123.248673656339,7354.1113
7839.866770418428,7160.049
8343.168412757012,7710.888
7930.188105790572,8355.668
8291.283231363437,8003.4595
8286.3376995095,8200.738
8231.614850696218,8257.223
8247.04905696776,8295.829
8514.239395676012,8180.364
8600.693225973679,8509.01
8342.772901335567,8636.895
8362.36325570403,8362.239
8549.58915095346,8316.598
8265.142762024489,8521.242
7775.1545946991155,8309.55
7990.144309937302,7763.757
7940.32560605963,7919.2515
7794.399675628176,7972.9683
7729.462945144097,7841.1206
7499.396672172116,7692.006
7274.91804294529,7523.4956
7311.692901436063,7281.3457
7763.772126754304,7277.775
7455.083166020128,7754.347
6654.663689676294,7510.693
6490.508255923435,6658.5557
6379.675645784408,6398.789
6676.262907692181,6379.541
6835.790546387819,6701.211
6917.643216773721,6813.561
6609.3900070191985,6948.907
6493.7723315333205,6619.996
6257.074153205732,6473.3047
5741.134175325528,6232.1997
5672.926730933769,5738.8345
6138.963346150898,5619.491
6071.580279999572,6107.2617
6189.940965695926,6130.3037
6435.788685281898,6182.238
6567.116916917707,6394.7227
6664.217183648375,6608.0366
6692.771616708554,6654.2046
6425.9199950962075,6655.395
6454.193161020376,6413.5547
6608.3468108145635,6413.8325
6542.034477510556,6572.0723
6123.658545709126,6550.567
6418.500263115166,6100.4033
6886.475179332833,6353.385
7431.216764423044,6884.3867
7763.84957356186,7485.5034
7624.687249036009,7764.1875
7376.853367141973,7638.9785
7537.210711107132,7361.119
7150.8031004246695,7489.433
6674.450160669606,7159.436
6470.3026706720875,6659.1694
6373.796736479408,6391.4233
6132.005590523499,6371.66
5825.474158525532,6159.277
6103.1154726762825,5833.2183
5981.080775992903,6080.0884
5928.776070569829,6008.857
6254.94973400418,5944.2524
6623.54187445706,6200.3867
6307.8286112089845,6650.092
6232.505485265847,6341.214
6289.528955012162,6175.614
5892.857962265503,6234.466
5900.424966112345,5918.8174
5709.3150929754065,5849.235
5477.624731764973,5664.666
5594.187995891676,5497.4717
5699.248647078993,5544.1924
5478.324375570376,5696.9023
5382.59921993387,5498.014
5614.525609510188,5340.7334
5645.621936944082,5580.168
5505.028936312931,5659.81
5718.646326902944,5495.6875
5638.301123795547,5666.564
5317.056273539218,5634.385
5489.159224924614,5317.398
5887.799087623365,5420.469
6079.595573833007,5871.296
6251.267281724902,6108.888
6549.490433289422,6221.6743
6628.698028845831,6517.5615
6524.915372914629,6635.5977
6629.233436246635,6510.2305
6628.240805841221,6575.588
6738.554399438178,6605.6504
6751.480886276487,6724.984
6719.681145139679,6717.445
6559.46582796552,6705.505
6792.025068597866,6535.7593
7090.008913624752,6759.6807
7347.3711295226985,7082.704
7473.995758379607,7368.9893
7587.045232163489,7467.599
7812.987319213095,7582.3403
8026.282793337415,7805.655
