Actual,Predicted
6141.245117596375,6207.101
6298.329534887927,6159.0513
6144.108026938551,6206.5444
6151.171667513426,6177.5703
5987.147688447677,6109.7563
6026.760624129629,6001.4834
5989.907171471188,5944.032
6034.719369500404,5966.6665
5820.8775060999205,5998.8677
5823.13928069773,5855.0996
5986.472712884678,5765.7886
6167.424924996307,5891.1587
6472.385621001024,6053.0103
6702.144483417299,6311.249
6718.255714109179,6547.85
6583.141931692607,6633.177
6669.712382950224,6579.9233
6668.416193840904,6613.3237
6812.934149506419,6651.463
7083.112951534809,6740.9053
6972.1602783555,6933.0396
7111.993562683954,6924.3076
7143.90590902032,6970.936
7077.9186064451715,7103.75
7622.968175771144,7072.118
7670.282438387331,7367.854
7273.142994897825,7564.154
7079.278228177821,7334.9795
7120.4613261729655,7120.344
6927.904795843456,7096.6177
7201.391109257398,6968.3086
6829.2294495419765,7107.9375
7151.007986158944,6919.2637
7247.055468032611,6858.83
7561.138496470203,7150.4453
7222.706191736989,7399.085
7705.713492324137,7309.417
7104.274861439459,7473.6133
5901.751068538868,7295.478
5924.111723897613,6345.9727
6168.827736641742,6024.9473
6457.627865469767,6080.77
6928.560839964605,6240.318
7308.151082724792,6650.1646
7123.248673656339,6953.166
7839.866770418428,6937.3984
8343.168412757012,7421.998
7930.188105790572,7765.1104
8291.283231363437,7722.3364
8286.3376995095,7806.3853
8231.614850696218,8006.152
8247.04905696776,8070.704
8514.239395676012,8085.5723
8600.693225973679,8325.804
8342.772901335567,8386.823
8362.36325570403,8361.681
8549.58915095346,8338.713
8265.142762024489,8394.459
7775.1545946991155,8329.746
7990.144309937302,7953.614
7940.32560605963,7872.389
7794.399675628176,7863.858
7729.462945144097,7783.7456
7499.396672172116,7738.1284
7274.91804294529,7483.2065
7311.692901436063,7254.393
7763.772126754304,7313.077
7455.083166020128,7568.444
6654.663689676294,7466.795
6490.508255923435,6894.3613
6379.675645784408,6525.8354
6676.262907692181,6409.118
6835.790546387819,6558.9146
6917.643216773721,6773.7847
6609.3900070191985,6726.1045
6493.7723315333205,6534.4907
6257.074153205732,6512.5874
5741.134175325528,6408.413
5672.926730933769,5974.2197
6138.963346150898,5713.3745
6071.580279999572,5899.4014
6189.940965695926,5979.5522
6435.788685281898,6043.568
6567.116916917707,6278.019
6664.217183648375,6411.274
6692.771616708554,6614.004
6425.9199950962075,6649.202
6454.193161020376,6489.5093
6608.3468108145635,6395.509
6542.034477510556,6562.218
6123.658545709126,6526.3438
6418.500263115166,6231.504
6886.475179332833,6252.7153
7431.216764423044,6630.3774
7763.84957356186,7147.208
7624.687249036009,7473.1113
7376.853367141973,7472.889
7537.210711107132,7320.798
7150.8031004246695,7408.6274
6674.450160669606,7288.726
6470.3026706720875,6869.7354
6373.796736479408,6523.8413
6132.005590523499,6306.3843
5825.474158525532,6132.629
6103.1154726762825,5920.4604
5981.080775992903,5906.799
5928.776070569829,5904.907
6254.94973400418,5900.481
6623.54187445706,6115.4414
6307.8286112089845,6404.591
6232.505485265847,6355.134
6289.528955012162,6270.4854
5892.857962265503,6263.674
5900.424966112345,5998.5845
5709.3150929754065,5934.3794
5477.624731764973,5797.7363
5594.187995891676,5455.812
5699.248647078993,5483.728
5478.324375570376,5640.79
5382.59921993387,5475.2935
5614.525609510188,5373.527
5645.621936944082,5504.377
5505.028936312931,5572.8716
5718.646326902944,5550.4834
5638.301123795547,5626.3955
5317.056273539218,5596.2275
5489.159224924614,5393.37
5887.799087623365,5452.8237
6079.595573833007,5710.046
6251.267281724902,5915.9097
