Actual,Predicted
6141.245117596375,6326.036
6298.329534887927,6279.314
6144.108026938551,6299.92
6151.171667513426,6217.887
5987.147688447677,6189.4214
6026.760624129629,6034.625
5989.907171471188,6008.813
6034.719369500404,5982.4355
5820.8775060999205,5985.5747
5823.13928069773,5895.4414
5986.472712884678,5800.133
6167.424924996307,5895.584
6472.385621001024,6024.634
6702.144483417299,6301.034
6718.255714109179,6529.4116
6583.141931692607,6700.4453
6669.712382950224,6694.147
6668.416193840904,6744.598
6812.934149506419,6756.4
7083.112951534809,6824.794
6972.1602783555,6984.473
7111.993562683954,6991.3867
7143.90590902032,7091.5903
7077.9186064451715,7140.9995
7622.968175771144,7170.811
7670.282438387331,7461.1504
7273.142994897825,7615.0796
7079.278228177821,7515.284
7120.4613261729655,7275.662
6927.904795843456,7191.6157
7201.391109257398,7084.575
6829.2294495419765,7126.2915
7151.007986158944,6929.247
7247.055468032611,6997.885
7561.138496470203,7118.374
7222.706191736989,7394.6113
7705.713492324137,7375.1553
7104.274861439459,7542.4873
5901.751068538868,7391.701
5924.111723897613,6569.122
6168.827736641742,6178.6094
6457.627865469767,5981.599
6928.560839964605,6220.7407
7308.151082724792,6460.6807
7123.248673656339,6894.7925
7839.866770418428,7065.1367
8343.168412757012,7588.771
7930.188105790572,8146.6104
8291.283231363437,8165.1323
8286.3376995095,8300.624
8231.614850696218,8321.122
8247.04905696776,8410.506
8514.239395676012,8371.224
8600.693225973679,8497.245
8342.772901335567,8598.218
8362.36325570403,8473.949
8549.58915095346,8477.668
8265.142762024489,8508.978
7775.1545946991155,8437.6455
7990.144309937302,8105.077
7940.32560605963,7993.572
7794.399675628176,7928.0005
7729.462945144097,7853.9727
7499.396672172116,7750.3105
7274.91804294529,7553.526
7311.692901436063,7377.769
7763.772126754304,7297.68
7455.083166020128,7548.5635
6654.663689676294,7480.602
6490.508255923435,7015.2285
6379.675645784408,6658.9883
6676.262907692181,6422.8613
6835.790546387819,6540.206
6917.643216773721,6622.897
6609.3900070191985,6717.554
6493.7723315333205,6628.677
6257.074153205732,6555.928
5741.134175325528,6445.498
5672.926730933769,6035.303
6138.963346150898,5783.863
6071.580279999572,5840.663
6189.940965695926,5915.4663
6435.788685281898,6024.421
6567.116916917707,6222.5957
6664.217183648375,6442.627
6692.771616708554,6649.8013
6425.9199950962075,6729.8965
6454.193161020376,6629.498
6608.3468108145635,6534.0874
6542.034477510556,6591.4897
6123.658545709126,6581.832
6418.500263115166,6321.2036
6886.475179332833,6318.0684
7431.216764423044,6614.6177
7763.84957356186,7103.2183
7624.687249036009,7552.917
7376.853367141973,7660.9814
