Actual,Predicted
6141.245117596375,6238.6465
6298.329534887927,6166.16
6144.108026938551,6181.8057
6151.171667513426,6120.681
5987.147688447677,6093.9414
6026.760624129629,6048.9272
5989.907171471188,5982.199
6034.719369500404,5969.947
5820.8775060999205,5990.666
5823.13928069773,5879.0425
5986.472712884678,5830.2534
6167.424924996307,5907.129
6472.385621001024,6013.095
6702.144483417299,6262.9663
6718.255714109179,6546.715
6583.141931692607,6658.302
6669.712382950224,6648.631
6668.416193840904,6668.364
6812.934149506419,6615.928
7083.112951534809,6658.0527
6972.1602783555,6883.075
7111.993562683954,6917.2026
7143.90590902032,7015.745
7077.9186064451715,7137.2114
7622.968175771144,7055.274
7670.282438387331,7340.873
7273.142994897825,7542.6157
7079.278228177821,7332.8496
7120.4613261729655,7254.1597
6927.904795843456,7152.8916
7201.391109257398,6879.5063
6829.2294495419765,7013.0156
7151.007986158944,6918.18
7247.055468032611,6947.3623
7561.138496470203,7180.4756
7222.706191736989,7351.695
7705.713492324137,7308.6597
7104.274861439459,7543.3486
5901.751068538868,7314.015
5924.111723897613,6440.7256
6168.827736641742,6156.513
6457.627865469767,6018.998
6928.560839964605,5982.8555
7308.151082724792,6591.89
7123.248673656339,7108.255
7839.866770418428,7138.2524
8343.168412757012,7640.5396
7930.188105790572,8049.3247
8291.283231363437,7829.964
8286.3376995095,8078.723
8231.614850696218,8243.275
8247.04905696776,8053.4023
8514.239395676012,8190.4146
8600.693225973679,8354.042
8342.772901335567,8350.404
8362.36325570403,8365.922
8549.58915095346,8380.902
8265.142762024489,8414.494
7775.1545946991155,8254.448
7990.144309937302,7961.321
7940.32560605963,7950.673
7794.399675628176,7833.443
7729.462945144097,7706.361
7499.396672172116,7766.514
7274.91804294529,7585.251
7311.692901436063,7327.66
7763.772126754304,7323.9585
7455.083166020128,7501.174
6654.663689676294,7420.713
6490.508255923435,7017.3228
6379.675645784408,6759.7393
6676.262907692181,6449.2764
6835.790546387819,6390.464
6917.643216773721,6647.4873
6609.3900070191985,6790.3164
6493.7723315333205,6724.468
6257.074153205732,6670.093
5741.134175325528,6432.6177
5672.926730933769,5959.237
6138.963346150898,5727.4297
6071.580279999572,5882.218
6189.940965695926,5904.551
6435.788685281898,6081.805
6567.116916917707,6405.2783
6664.217183648375,6465.8325
6692.771616708554,6584.5083
6425.9199950962075,6712.9395
6454.193161020376,6505.628
6608.3468108145635,6427.2695
6542.034477510556,6518.2056
6123.658545709126,6451.0356
6418.500263115166,6248.394
6886.475179332833,6348.9263
7431.216764423044,6602.42
7763.84957356186,7000.134
7624.687249036009,7492.4395
7376.853367141973,7612.5864
7537.210711107132,7531.9487
7150.8031004246695,7549.203
6674.450160669606,7257.396
6470.3026706720875,6793.5093
6373.796736479408,6582.02
6132.005590523499,6341.171
5825.474158525532,6113.5957
6103.1154726762825,5963.366
5981.080775992903,6007.8945
5928.776070569829,5958.405
6254.94973400418,5926.9736
6623.54187445706,6176.292
6307.8286112089845,6408.6597
6232.505485265847,6335.7505
6289.528955012162,6354.1772
5892.857962265503,6337.897
5900.424966112345,5976.6523
5709.3150929754065,5891.484
5477.624731764973,5811.194
5594.187995891676,5487.9346
5699.248647078993,5534.7915
5478.324375570376,5641.477
5382.59921993387,5486.726
5614.525609510188,5466.5986
5645.621936944082,5568.521
5505.028936312931,5545.868
5718.646326902944,5519.173
5638.301123795547,5664.274
5317.056273539218,5624.7944
5489.159224924614,5405.5464
5887.799087623365,5480.805
6079.595573833007,5666.2266
6251.267281724902,5807.196
6549.490433289422,6113.602
6628.698028845831,6398.384
6524.915372914629,6522.937
6629.233436246635,6542.0127
6628.240805841221,6611.932
6738.554399438178,6565.0137
6751.480886276487,6582.717
6719.681145139679,6682.1714
6559.46582796552,6677.0205
6792.025068597866,6589.282
7090.008913624752,6690.3374
7347.3711295226985,6884.4077
7473.995758379607,7105.048
7587.045232163489,7347.491
7812.987319213095,7523.998
8026.282793337415,7689.753
8175.286927040621,7878.397
8220.681492280937,8028.9585
8107.900746626131,8123.087
8321.400614758966,8102.1387
8048.393488100344,8186.4346
7766.8526247462805,8082.9336
7977.504007492631,7831.167
7872.7083964911735,7881.8057
8000.840574580878,7799.726
8263.819200181073,7808.019
7951.494337206441,8110.157
7821.294616195021,7997.26
7506.02824971055,7863.4194
7202.922343281078,7723.8213
7629.294883336976,7311.3125
7876.4010111028665,7386.4536
7860.662344630191,7624.461
7551.270871690333,7673.4683
7720.0583621236865,7699.118
8075.662713926565,7746.9155
8258.330557222718,7866.5654
8062.689103369373,8040.6406
7462.223515813913,8062.5933
7697.224420718764,7747.001
7634.406618498557,7662.4023
7450.710494679222,7586.09
7781.180857824207,7381.396
