Actual,Predicted
6141.245117596375,6231.991
6298.329534887927,6194.823
6144.108026938551,6218.276
6151.171667513426,6145.177
5987.147688447677,6198.955
6026.760624129629,6031.656
5989.907171471188,6003.515
6034.719369500404,5964.0674
5820.8775060999205,6043.435
5823.13928069773,5913.5845
5986.472712884678,5818.219
6167.424924996307,5933.698
6472.385621001024,6084.063
6702.144483417299,6441.985
6718.255714109179,6674.531
6583.141931692607,6752.9966
6669.712382950224,6625.69
6668.416193840904,6659.883
6812.934149506419,6631.2617
7083.112951534809,6771.1367
6972.1602783555,7041.378
7111.993562683954,7013.54
7143.90590902032,7104.335
7077.9186064451715,7116.842
7622.968175771144,7103.507
7670.282438387331,7483.5312
7273.142994897825,7652.1885
7079.278228177821,7458.233
7120.4613261729655,7173.7314
6927.904795843456,7060.392
7201.391109257398,6909.6094
6829.2294495419765,7168.851
7151.007986158944,7012.6646
7247.055468032611,7068.034
7561.138496470203,7156.1904
7222.706191736989,7510.7964
7705.713492324137,7382.486
7104.274861439459,7627.171
5901.751068538868,7245.568
5924.111723897613,6338.393
6168.827736641742,6057.052
6457.627865469767,5948.714
6928.560839964605,6331.627
7308.151082724792,6922.6333
7123.248673656339,7399.724
7839.866770418428,7099.8306
8343.168412757012,7630.0024
7930.188105790572,8099.034
8291.283231363437,8076.755
8286.3376995095,8337.29
8231.614850696218,8237.047
8247.04905696776,8173.0684
8514.239395676012,8242.37
8600.693225973679,8537.944
8342.772901335567,8525.526
8362.36325570403,8388.642
8549.58915095346,8489.913
8265.142762024489,8423.851
7775.1545946991155,8331.003
7990.144309937302,8033.5874
7940.32560605963,7985.886
7794.399675628176,7871.2686
7729.462945144097,7853.421
7499.396672172116,7871.743
7274.91804294529,7586.3345
7311.692901436063,7315.8994
7763.772126754304,7315.548
7455.083166020128,7689.4326
6654.663689676294,7522.354
6490.508255923435,6997.3574
6379.675645784408,6608.2285
6676.262907692181,6325.8887
6835.790546387819,6545.6924
6917.643216773721,6888.1
6609.3900070191985,7035.683
6493.7723315333205,6678.2383
6257.074153205732,6504.3115
5741.134175325528,6326.3115
5672.926730933769,5902.624
6138.963346150898,5743.2856
6071.580279999572,5953.3013
6189.940965695926,6048.986
6435.788685281898,6247.3257
6567.116916917707,6449.139
6664.217183648375,6482.4844
6692.771616708554,6625.4443
6425.9199950962075,6766.9424
6454.193161020376,6546.2554
6608.3468108145635,6395.9053
6542.034477510556,6541.547
6123.658545709126,6551.2383
6418.500263115166,6283.511
6886.475179332833,6376.674
7431.216764423044,6665.023
7763.84957356186,7247.788
7624.687249036009,7813.1733
7376.853367141973,7778.1357
7537.210711107132,7453.6
7150.8031004246695,7409.2495
