Actual,Predicted
6141.245117596375,6252.0894
6298.329534887927,6172.341
6144.108026938551,6269.7896
6151.171667513426,6190.61
5987.147688447677,6143.1562
6026.760624129629,5988.941
5989.907171471188,6000.27
6034.719369500404,5985.045
5820.8775060999205,5977.1484
5823.13928069773,5862.548
5986.472712884678,5773.1396
6167.424924996307,5913.6597
6472.385621001024,6083.7275
6702.144483417299,6358.4253
6718.255714109179,6576.5757
6583.141931692607,6701.8228
6669.712382950224,6621.8706
6668.416193840904,6655.6025
6812.934149506419,6704.094
7083.112951534809,6791.989
6972.1602783555,6983.1826
7111.993562683954,6987.0366
7143.90590902032,7068.345
7077.9186064451715,7108.377
7622.968175771144,7126.206
7670.282438387331,7460.0396
7273.142994897825,7621.6094
7079.278228177821,7422.64
7120.4613261729655,7112.292
6927.904795843456,7116.2466
7201.391109257398,7066.163
6829.2294495419765,7091.7676
7151.007986158944,6884.824
7247.055468032611,7037.902
7561.138496470203,7173.972
7222.706191736989,7447.0894
7705.713492324137,7325.2847
7104.274861439459,7499.4844
5901.751068538868,7321.319
5924.111723897613,6315.075
6168.827736641742,5956.931
6457.627865469767,6124.543
6928.560839964605,6485.8257
7308.151082724792,6626.0083
7123.248673656339,7021.9414
7839.866770418428,7157.655
8343.168412757012,7521.823
7930.188105790572,8101.9355
8291.283231363437,8042.819
8286.3376995095,8124.0586
8231.614850696218,8206.066
8247.04905696776,8309.466
8514.239395676012,8213.835
8600.693225973679,8367.571
8342.772901335567,8568.67
8362.36325570403,8358.942
8549.58915095346,8333.68
8265.142762024489,8462.455
7775.1545946991155,8353.757
7990.144309937302,7899.944
7940.32560605963,7882.6196
7794.399675628176,7953.0938
7729.462945144097,7847.2363
7499.396672172116,7678.5444
7274.91804294529,7545.0107
7311.692901436063,7373.5166
7763.772126754304,7283.478
7455.083166020128,7612.148
6654.663689676294,7514.9233
6490.508255923435,6883.4126
6379.675645784408,6543.6313
6676.262907692181,6490.771
6835.790546387819,6674.498
6917.643216773721,6713.131
6609.3900070191985,6807.079
6493.7723315333205,6657.9683
6257.074153205732,6495.1
5741.134175325528,6351.782
5672.926730933769,5923.2075
6138.963346150898,5706.6074
6071.580279999572,5950.9893
