Actual,Predicted
6141.245117596375,6270.7725
6298.329534887927,6179.6035
6144.108026938551,6263.6562
6151.171667513426,6196.3633
5987.147688447677,6160.558
6026.760624129629,6068.549
5989.907171471188,5993.666
6034.719369500404,5998.7812
5820.8775060999205,6041.0356
5823.13928069773,5887.813
5986.472712884678,5825.946
6167.424924996307,5951.486
6472.385621001024,6123.7056
6702.144483417299,6421.2734
6718.255714109179,6699.2
6583.141931692607,6728.646
6669.712382950224,6630.3535
6668.416193840904,6665.956
6812.934149506419,6674.592
7083.112951534809,6784.3584
6972.1602783555,7061.0674
7111.993562683954,7019.814
7143.90590902032,7066.087
7077.9186064451715,7166.433
7622.968175771144,7071.2896
7670.282438387331,7494.1035
7273.142994897825,7708.8965
7079.278228177821,7345.7114
7120.4613261729655,7159.7495
6927.904795843456,7095.817
7201.391109257398,6902.3896
6829.2294495419765,7154.7188
7151.007986158944,6977.1553
7247.055468032611,6999.333
7561.138496470203,7233.867
7222.706191736989,7453.6733
7705.713492324137,7326.393
7104.274861439459,7603.07
5901.751068538868,7253.081
5924.111723897613,6160.103
6168.827736641742,5949.3193
6457.627865469767,6105.5757
6928.560839964605,6275.6104
7308.151082724792,6925.2715
7123.248673656339,7255.28
7839.866770418428,7053.5264
8343.168412757012,7577.4287
7930.188105790572,8092.1
8291.283231363437,7958.6694
8286.3376995095,8154.0796
8231.614850696218,8286.397
8247.04905696776,8068.4175
8514.239395676012,8214.92
8600.693225973679,8431.557
8342.772901335567,8507.927
8362.36325570403,8402.606
8549.58915095346,8372.686
8265.142762024489,8468.122
7775.1545946991155,8288.968
7990.144309937302,7907.377
7940.32560605963,7946.928
7794.399675628176,7890.3145
7729.462945144097,7771.6694
7499.396672172116,7798.22
7274.91804294529,7538.6284
7311.692901436063,7268.4546
7763.772126754304,7339.1177
7455.083166020128,7640.7144
6654.663689676294,7509.89
6490.508255923435,6859.4097
6379.675645784408,6550.4663
6676.262907692181,6399.552
6835.790546387819,6560.577
6917.643216773721,6875.429
6609.3900070191985,6924.551
6493.7723315333205,6644.982
6257.074153205732,6514.1953
5741.134175325528,6309.867
5672.926730933769,5858.6284
6138.963346150898,5696.912
6071.580279999572,6035.2646
6189.940965695926,6055.763
6435.788685281898,6169.9917
6567.116916917707,6445.932
6664.217183648375,6490.6045
6692.771616708554,6624.193
6425.9199950962075,6761.566
6454.193161020376,6504.18
6608.3468108145635,6436.253
6542.034477510556,6595.6333
6123.658545709126,6554.8447
6418.500263115166,6246.416
6886.475179332833,6364.605
7431.216764423044,6753.0195
7763.84957356186,7269.124
7624.687249036009,7760.4463
7376.853367141973,7712.706
7537.210711107132,7408.8315
7150.8031004246695,7474.037
6674.450160669606,7224.7344
6470.3026706720875,6790.224
6373.796736479408,6560.4487
6132.005590523499,6347.599
5825.474158525532,6193.864
6103.1154726762825,6033.5366
5981.080775992903,6068.916
5928.776070569829,6042.2686
6254.94973400418,5970.0547
6623.54187445706,6224.248
6307.8286112089845,6534.201
6232.505485265847,6363.7847
6289.528955012162,6302.382
5892.857962265503,6309.3037
5900.424966112345,5934.747
5709.3150929754065,5897.596
5477.624731764973,5833.825
5594.187995891676,5482.081
5699.248647078993,5559.6177
5478.324375570376,5706.0527
5382.59921993387,5505.834
5614.525609510188,5430.3594
5645.621936944082,5578.981
5505.028936312931,5609.56
5718.646326902944,5549.6104
5638.301123795547,5721.977
5317.056273539218,5664.5176
5489.159224924614,5361.112
5887.799087623365,5482.3965
6079.595573833007,5814.937
6251.267281724902,6009.6606
6549.490433289422,6269.3
6628.698028845831,6543.611
6524.915372914629,6594.9077
6629.233436246635,6550.3936
6628.240805841221,6652.477
6738.554399438178,6649.8853
6751.480886276487,6702.712
6719.681145139679,6793.4688
6559.46582796552,6745.827
6792.025068597866,6594.0044
7090.008913624752,6733.768
7347.3711295226985,7022.6304
7473.995758379607,7289.516
7587.045232163489,7483.326
7812.987319213095,7586.476
8026.282793337415,7743.526
8175.286927040621,7960.1377
8220.681492280937,8111.0117
8107.900746626131,8194.874
8321.400614758966,8126.082
8048.393488100344,8220.146
7766.8526247462805,8112.4146
7977.504007492631,7816.2764
7872.7083964911735,7929.242
8000.840574580878,7868.231
8263.819200181073,7912.2573
7951.494337206441,8241.981
7821.294616195021,8005.1104
7506.02824971055,7800.3955
7202.922343281078,7613.6646
7629.294883336976,7228.099
7876.4010111028665,7490.538
7860.662344630191,7837.5356
7551.270871690333,7823.7637
7720.0583621236865,7654.9067
8075.662713926565,7656.3335
8258.330557222718,7916.955
8062.689103369373,8197.012
7462.223515813913,8162.9097
7697.224420718764,7629.2266
7634.406618498557,7571.8564
7450.710494679222,7615.671
7781.180857824207,7473.213
7766.634462416424,7747.875
7717.877968139527,7772.134
7525.502638753414,7633.6826
7414.4878442194695,7608.497
7575.571467135486,7439.5986
7375.469241075504,7477.2056
7238.216943318858,7430.778
7273.439423578174,7266.4893
7219.619301310106,7267.6074
7344.349556667903,7192.8125
7147.331270680227,7275.8955
7116.107914091083,7225.257
7031.492236647038,7099.4644
7204.681328286977,7036.5225
7336.728708850093,7136.058
7441.732319848989,7298.9917
7479.425885972251,7427.201
7728.318699295314,7473.788
8132.841978785223,7662.5034
8143.865159106403,8024.133
8514.969526478673,8152.5674
8415.772705006315,8403.867
8347.06763414315,8457.804
8517.184669083363,8292.304
8794.011767326107,8423.708
9257.92789714778,8645.962
9310.83931020719,9022.968
9202.519746530488,9268.78
9184.555857074998,9185.235
9075.647861569461,9121.789
8948.971355644639,9004.629
8844.821872294786,8872.072
9109.367545945011,8825.095
9321.608268309283,8990.452
9266.948032576393,9223.025
9043.031609804422,9256.512
8872.084869594684,9099.536
9192.281114662996,8890.972
9224.257713165625,9035.569
8872.825654455532,9158.628
8956.15407580827,8960.21
9114.920031298167,8937.456
9371.192337044067,9030.759
9535.4784059411,9221.935
9909.38331543803,9473.557
9847.729919822856,9766.714
9662.5239520505,9789.006
9744.393423066613,9619.468
9679.196487700001,9621.201
9448.442946020969,9558.674
9587.876457304706,9383.241
