Actual,Predicted
6141.245117596375,6222.011
6298.329534887927,6134.28
6144.108026938551,6206.5234
6151.171667513426,6155.7104
5987.147688447677,6094.2056
6026.760624129629,5981.9927
5989.907171471188,5963.47
6034.719369500404,5999.0884
5820.8775060999205,5979.256
5823.13928069773,5886.3584
5986.472712884678,5756.831
6167.424924996307,5948.58
6472.385621001024,6086.895
6702.144483417299,6361.66
6718.255714109179,6565.7617
6583.141931692607,6679.154
6669.712382950224,6590.839
6668.416193840904,6619.1245
6812.934149506419,6648.295
7083.112951534809,6690.517
6972.1602783555,6899.3633
7111.993562683954,6897.245
7143.90590902032,6959.981
7077.9186064451715,7067.1025
7622.968175771144,7049.03
7670.282438387331,7357.655
7273.142994897825,7559.811
7079.278228177821,7288.046
7120.4613261729655,7006.8765
6927.904795843456,7045.814
7201.391109257398,6977.8247
6829.2294495419765,6995.613
7151.007986158944,6853.3765
7247.055468032611,6854.6826
7561.138496470203,7162.2603
7222.706191736989,7354.976
7705.713492324137,7303.283
7104.274861439459,7356.647
5901.751068538868,7330.2617
5924.111723897613,6154.2524
6168.827736641742,5912.875
6457.627865469767,6041.2163
6928.560839964605,6368.703
7308.151082724792,6575.93
7123.248673656339,7024.5923
7839.866770418428,7101.973
8343.168412757012,7568.8794
7930.188105790572,8231.493
8291.283231363437,7950.324
8286.3376995095,7978.4995
8231.614850696218,8132.22
8247.04905696776,8129.8154
8514.239395676012,8101.16
8600.693225973679,8248.997
8342.772901335567,8421.444
8362.36325570403,8223.225
8549.58915095346,8242.36
8265.142762024489,8335.749
7775.1545946991155,8270.256
7990.144309937302,7803.3037
7940.32560605963,7764.3784
7794.399675628176,7868.437
7729.462945144097,7709.1504
7499.396672172116,7598.5913
7274.91804294529,7408.0264
7311.692901436063,7242.565
7763.772126754304,7200.1606
7455.083166020128,7550.016
6654.663689676294,7438.9087
6490.508255923435,6751.04
6379.675645784408,6426.5757
6676.262907692181,6404.276
6835.790546387819,6581.0786
6917.643216773721,6690.213
6609.3900070191985,6712.647
6493.7723315333205,6598.4834
6257.074153205732,6470.27
5741.134175325528,6405.2524
5672.926730933769,5889.808
6138.963346150898,5664.442
6071.580279999572,5908.4263
6189.940965695926,6064.0244
6435.788685281898,6050.038
6567.116916917707,6305.2104
6664.217183648375,6514.7227
6692.771616708554,6661.5464
6425.9199950962075,6664.268
6454.193161020376,6483.8716
6608.3468108145635,6358.635
6542.034477510556,6533.7427
6123.658545709126,6510.8335
6418.500263115166,6178.796
6886.475179332833,6207.9854
7431.216764423044,6717.945
7763.84957356186,7196.5684
7624.687249036009,7579.254
7376.853367141973,7523.264
7537.210711107132,7377.349
7150.8031004246695,7428.552
6674.450160669606,7302.6597
6470.3026706720875,6721.9097
6373.796736479408,6402.2466
6132.005590523499,6287.1665
