Actual,Predicted
6141.245117596375,6129.3276
6298.329534887927,6158.856
6144.108026938551,6162.6724
6151.171667513426,6149.0273
5987.147688447677,6100.359
6026.760624129629,6029.949
5989.907171471188,5960.622
6034.719369500404,5991.9326
5820.8775060999205,5974.431
5823.13928069773,5908.453
5986.472712884678,5811.0967
6167.424924996307,5878.684
6472.385621001024,5994.8047
6702.144483417299,6236.743
6718.255714109179,6389.0483
6583.141931692607,6478.663
6669.712382950224,6518.5176
6668.416193840904,6569.6494
6812.934149506419,6595.6123
7083.112951534809,6656.487
6972.1602783555,6772.759
7111.993562683954,6879.082
7143.90590902032,6961.8193
7077.9186064451715,7064.394
7622.968175771144,7089.266
7670.282438387331,7175.7266
7273.142994897825,7346.7515
7079.278228177821,7332.7974
7120.4613261729655,7266.8677
6927.904795843456,7093.795
7201.391109257398,6969.6772
6829.2294495419765,6984.7827
7151.007986158944,6887.213
7247.055468032611,6855.08
7561.138496470203,7144.443
7222.706191736989,7303.3667
7705.713492324137,7325.594
7104.274861439459,7389.7046
5901.751068538868,7371.8477
5924.111723897613,6681.201
6168.827736641742,6114.2905
6457.627865469767,5849.603
6928.560839964605,5994.462
7308.151082724792,6445.735
7123.248673656339,6844.4736
7839.866770418428,6956.372
8343.168412757012,7118.7593
7930.188105790572,7320.5483
8291.283231363437,7407.477
8286.3376995095,7512.7124
8231.614850696218,7731.1406
8247.04905696776,7905.1865
8514.239395676012,7995.82
8600.693225973679,8138.0747
8342.772901335567,8198.427
8362.36325570403,8359.866
8549.58915095346,8355.2705
8265.142762024489,8346.461
7775.1545946991155,8338.281
7990.144309937302,8058.534
7940.32560605963,7838.5474
7794.399675628176,7802.8726
7729.462945144097,7774.1006
7499.396672172116,7728.0767
7274.91804294529,7526.301
7311.692901436063,7379.155
7763.772126754304,7322.707
7455.083166020128,7395.518
6654.663689676294,7450.3706
6490.508255923435,7141.492
6379.675645784408,6722.026
6676.262907692181,6438.814
6835.790546387819,6420.7085
6917.643216773721,6581.0215
6609.3900070191985,6656.2334
6493.7723315333205,6733.6895
6257.074153205732,6706.0464
5741.134175325528,6517.064
5672.926730933769,6063.4385
6138.963346150898,5716.26
6071.580279999572,5721.9697
6189.940965695926,5889.971
6435.788685281898,6062.9507
6567.116916917707,6290.7617
6664.217183648375,6433.054
6692.771616708554,6525.957
6425.9199950962075,6557.519
6454.193161020376,6484.9365
6608.3468108145635,6440.7217
6542.034477510556,6486.7993
6123.658545709126,6466.4175
6418.500263115166,6318.6733
6886.475179332833,6241.229
7431.216764423044,6497.951
7763.84957356186,6902.833
7624.687249036009,7025.9585
7376.853367141973,7115.69
7537.210711107132,7186.9624
7150.8031004246695,7297.9937
6674.450160669606,7305.047
6470.3026706720875,6896.2095
6373.796736479408,6517.4263
6132.005590523499,6265.1
5825.474158525532,6157.5654
6103.1154726762825,5970.9478
5981.080775992903,5876.869
5928.776070569829,5936.429
6254.94973400418,5971.387
6623.54187445706,6097.182
6307.8286112089845,6317.715
6232.505485265847,6458.6772
6289.528955012162,6383.8916
