Actual,Predicted
6141.245117596375,6279.7007
6298.329534887927,6182.6836
6144.108026938551,6289.8975
6151.171667513426,6214.343
5987.147688447677,6171.027
6026.760624129629,6054.028
5989.907171471188,6019.6577
6034.719369500404,6014.1636
5820.8775060999205,6064.2593
5823.13928069773,5877.2593
5986.472712884678,5836.5356
6167.424924996307,5976.3906
6472.385621001024,6178.284
6702.144483417299,6477.125
6718.255714109179,6670.203
6583.141931692607,6655.9414
6669.712382950224,6583.0737
6668.416193840904,6685.849
6812.934149506419,6702.0146
7083.112951534809,6825.038
6972.1602783555,7102.0396
7111.993562683954,7057.183
7143.90590902032,7119.3706
7077.9186064451715,7200.227
7622.968175771144,7125.0293
7670.282438387331,7535.5547
7273.142994897825,7695.9204
7079.278228177821,7371.789
7120.4613261729655,7144.8203
6927.904795843456,7132.5825
7201.391109257398,6945.6406
6829.2294495419765,7202.7173
7151.007986158944,6958.5483
7247.055468032611,7075.5566
7561.138496470203,7289.7827
7222.706191736989,7524.093
7705.713492324137,7333.2407
7104.274861439459,7643.751
5901.751068538868,7253.6133
5924.111723897613,6079.9946
6168.827736641742,5845.5444
6457.627865469767,6122.296
6928.560839964605,6354.673
7308.151082724792,6970.548
7123.248673656339,7248.664
7839.866770418428,6941.732
8343.168412757012,7375.0376
7930.188105790572,7698.317
8291.283231363437,7724.0405
8286.3376995095,8037.2856
8231.614850696218,8206.802
8247.04905696776,8165.587
8514.239395676012,8306.704
8600.693225973679,8557.434
8342.772901335567,8598.213
8362.36325570403,8465.648
8549.58915095346,8404.824
8265.142762024489,8560.19
7775.1545946991155,8351.121
7990.144309937302,7889.026
7940.32560605963,7970.194
7794.399675628176,7958.778
7729.462945144097,7826.5845
7499.396672172116,7800.604
7274.91804294529,7558.855
7311.692901436063,7275.043
7763.772126754304,7333.164
7455.083166020128,7723.685
6654.663689676294,7561.7983
6490.508255923435,6804.7627
6379.675645784408,6489.4473
6676.262907692181,6358.635
6835.790546387819,6591.8564
6917.643216773721,6899.463
6609.3900070191985,6961.07
6493.7723315333205,6668.047
6257.074153205732,6528.9956
5741.134175325528,6303.204
5672.926730933769,5824.4014
6138.963346150898,5656.3735
6071.580279999572,6072.3022
6189.940965695926,6103.025
6435.788685281898,6204.6626
6567.116916917707,6470.654
6664.217183648375,6505.715
6692.771616708554,6574.224
6425.9199950962075,6712.3535
6454.193161020376,6497.6177
6608.3468108145635,6456.166
6542.034477510556,6628.3135
6123.658545709126,6590.172
6418.500263115166,6221.761
6886.475179332833,6383.1523
7431.216764423044,6840.762
7763.84957356186,7215.046
7624.687249036009,7464.2363
7376.853367141973,7474.849
7537.210711107132,7250.237
7150.8031004246695,7444.374
6674.450160669606,7251.9487
6470.3026706720875,6755.269
6373.796736479408,6512.6934
6132.005590523499,6357.632
5825.474158525532,6130.021
6103.1154726762825,5887.741
5981.080775992903,6038.9165
5928.776070569829,6005.0356
6254.94973400418,5939.812
6623.54187445706,6248.8394
6307.8286112089845,6612.376
6232.505485265847,6379.799
6289.528955012162,6304.2607
5892.857962265503,6315.401
5900.424966112345,5954.6113
5709.3150929754065,5899.869
5477.624731764973,5793.4814
5594.187995891676,5476.658
5699.248647078993,5564.4297
5478.324375570376,5723.8774
5382.59921993387,5511.737
5614.525609510188,5419.613
5645.621936944082,5595.8823
5505.028936312931,5656.0806
5718.646326902944,5564.959
5638.301123795547,5731.499
5317.056273539218,5683.9805
5489.159224924614,5370.141
5887.799087623365,5486.439
6079.595573833007,5864.8105
6251.267281724902,6085.024
6549.490433289422,6249.4146
6628.698028845831,6448.068
6524.915372914629,6493.2188
6629.233436246635,6465.4624
6628.240805841221,6627.649
6738.554399438178,6663.9707
6751.480886276487,6740.69
6719.681145139679,6809.239
6559.46582796552,6771.3975
6792.025068597866,6608.833
7090.008913624752,6783.962
7347.3711295226985,7093.24
7473.995758379607,7328.941
7587.045232163489,7415.904
7812.987319213095,7498.4277
8026.282793337415,7641.7075
8175.286927040621,7865.6973
8220.681492280937,8041.5664
8107.900746626131,8157.777
8321.400614758966,8127.6006
8048.393488100344,8284.308
7766.8526247462805,8152.668
7977.504007492631,7835.4644
7872.7083964911735,7971.075
8000.840574580878,7931.832
8263.819200181073,7987.2886
7951.494337206441,8310.832
7821.294616195021,8058.1216
7506.02824971055,7843.158
7202.922343281078,7611.335
7629.294883336976,7229.5854
7876.4010111028665,7554.9478
7860.662344630191,7920.1416
7551.270871690333,7903.4736
7720.0583621236865,7669.3
8075.662713926565,7715.5776
8258.330557222718,7998.579
8062.689103369373,8224.89
7462.223515813913,8148.833
7697.224420718764,7608.5024
7634.406618498557,7624.346
7450.710494679222,7679.0415
7781.180857824207,7506.0234
7766.634462416424,7779.0054
7717.877968139527,7835.243
7525.502638753414,7715.552
