Actual,Predicted
6141.245117596375,6276.0664
6298.329534887927,6163.126
6144.108026938551,6235.8135
6151.171667513426,6215.4043
5987.147688447677,6142.2993
6026.760624129629,6028.48
5989.907171471188,5970.77
6034.719369500404,6024.1074
5820.8775060999205,6006.0703
5823.13928069773,5919.5703
5986.472712884678,5771.352
6167.424924996307,5936.6133
6472.385621001024,6101.777
6702.144483417299,6390.672
6718.255714109179,6610.8887
6583.141931692607,6716.7417
6669.712382950224,6633.939
6668.416193840904,6639.227
6812.934149506419,6697.6333
7083.112951534809,6769.208
6972.1602783555,6988.2593
7111.993562683954,6996.28
7143.90590902032,7028.7544
7077.9186064451715,7128.8076
7622.968175771144,7106.762
7670.282438387331,7423.967
7273.142994897825,7678.6406
7079.278228177821,7420.283
7120.4613261729655,7100.398
6927.904795843456,7055.8447
7201.391109257398,7041.1084
6829.2294495419765,7097.75
7151.007986158944,6971.793
7247.055468032611,6915.3115
7561.138496470203,7235.0137
7222.706191736989,7422.093
7705.713492324137,7427.645
7104.274861439459,7418.348
5901.751068538868,7412.143
5924.111723897613,6310.7803
6168.827736641742,6193.9253
6457.627865469767,6125.825
6928.560839964605,6469.711
7308.151082724792,6744.6665
7123.248673656339,7078.603
7839.866770418428,7145.456
8343.168412757012,7563.3257
7930.188105790572,8180.2607
8291.283231363437,8098.3374
8286.3376995095,8080.4385
8231.614850696218,8241.939
8247.04905696776,8250.491
8514.239395676012,8278.946
8600.693225973679,8362.496
8342.772901335567,8560.888
8362.36325570403,8401.68
8549.58915095346,8335.423
8265.142762024489,8425.352
7775.1545946991155,8395.382
7990.144309937302,7951.0303
7940.32560605963,7823.632
7794.399675628176,7937.3315
7729.462945144097,7863.5674
7499.396672172116,7741.4014
7274.91804294529,7504.085
7311.692901436063,7365.723
7763.772126754304,7349.2285
7455.083166020128,7598.6113
6654.663689676294,7589.62
6490.508255923435,6953.4824
6379.675645784408,6644.4326
6676.262907692181,6532.586
6835.790546387819,6708.9946
6917.643216773721,6823.842
6609.3900070191985,6814.0186
6493.7723315333205,6686.549
6257.074153205732,6484.6323
5741.134175325528,6407.823
5672.926730933769,5954.7124
6138.963346150898,5714.1465
6071.580279999572,5911.3315
6189.940965695926,6121.343
6435.788685281898,6120.516
6567.116916917707,6313.511
6664.217183648375,6497.753
6692.771616708554,6690.4233
6425.9199950962075,6712.912
6454.193161020376,6535.977
6608.3468108145635,6405.2017
6542.034477510556,6567.0576
6123.658545709126,6581.794
6418.500263115166,6279.181
6886.475179332833,6226.7993
7431.216764423044,6712.673
7763.84957356186,7263.345
7624.687249036009,7685.009
7376.853367141973,7635.8613
7537.210711107132,7437.3647
7150.8031004246695,7469.1445
6674.450160669606,7385.166
6470.3026706720875,6851.7085
6373.796736479408,6483.776
6132.005590523499,6333.3
5825.474158525532,6312.295
6103.1154726762825,6115.181
5981.080775992903,6050.098
5928.776070569829,6046.481
6254.94973400418,5974.38
6623.54187445706,6138.444
6307.8286112089845,6467.6973
6232.505485265847,6489.5684
6289.528955012162,6234.902
5892.857962265503,6260.2666
