Actual,Predicted
6141.245117596375,6192.5513
6298.329534887927,6158.744
6144.108026938551,6232.9917
6151.171667513426,6168.853
5987.147688447677,6102.361
6026.760624129629,6040.7
5989.907171471188,6019.5557
6034.719369500404,5974.3755
5820.8775060999205,6016.059
5823.13928069773,5853.1855
5986.472712884678,5843.58
6167.424924996307,5930.3403
6472.385621001024,6091.0205
6702.144483417299,6317.1216
6718.255714109179,6620.37
6583.141931692607,6701.6836
6669.712382950224,6657.901
6668.416193840904,6688.282
6812.934149506419,6673.393
7083.112951534809,6730.2725
6972.1602783555,6949.444
7111.993562683954,6981.774
7143.90590902032,7059.4155
7077.9186064451715,7178.9097
7622.968175771144,7110.3784
7670.282438387331,7417.9263
7273.142994897825,7622.187
7079.278228177821,7353.437
7120.4613261729655,7201.6533
6927.904795843456,7203.6074
7201.391109257398,6917.829
6829.2294495419765,7025.354
7151.007986158944,6878.843
7247.055468032611,7016.585
7561.138496470203,7195.9697
7222.706191736989,7433.494
7705.713492324137,7254.782
7104.274861439459,7622.7983
5901.751068538868,7281.5376
5924.111723897613,6343.086
6168.827736641742,5949.11
6457.627865469767,6122.0557
6928.560839964605,6064.2593
7308.151082724792,6536.384
7123.248673656339,7054.0874
7839.866770418428,7191.98
8343.168412757012,7364.025
7930.188105790572,7586.1733
8291.283231363437,7662.12
8286.3376995095,7878.868
8231.614850696218,8025.8364
8247.04905696776,8099.111
8514.239395676012,8167.5835
8600.693225973679,8392.708
8342.772901335567,8417.739
8362.36325570403,8371.948
8549.58915095346,8291.812
8265.142762024489,8467.739
7775.1545946991155,8255.405
7990.144309937302,7856.0303
7940.32560605963,7913.7783
7794.399675628176,7871.415
7729.462945144097,7685.949
7499.396672172116,7638.198
7274.91804294529,7567.5103
7311.692901436063,7301.0786
7763.772126754304,7286.6006
7455.083166020128,7520.7417
6654.663689676294,7422.885
6490.508255923435,6896.3994
6379.675645784408,6642.2095
6676.262907692181,6479.504
6835.790546387819,6436.7593
6917.643216773721,6617.962
6609.3900070191985,6785.183
6493.7723315333205,6703.893
6257.074153205732,6654.173
5741.134175325528,6385.793
5672.926730933769,5910.341
6138.963346150898,5643.033
6071.580279999572,5948.9326
6189.940965695926,5967.774
6435.788685281898,6073.556
6567.116916917707,6408.7695
6664.217183648375,6576.3774
6692.771616708554,6629.6865
6425.9199950962075,6712.06
6454.193161020376,6514.6025
6608.3468108145635,6469.974
6542.034477510556,6567.4854
6123.658545709126,6506.5103
6418.500263115166,6202.3135
6886.475179332833,6358.954
7431.216764423044,6723.498
7763.84957356186,7157.1553
7624.687249036009,7388.5273
7376.853367141973,7446.29
7537.210711107132,7460.124
7150.8031004246695,7485.187
6674.450160669606,7278.426
6470.3026706720875,6757.444
6373.796736479408,6504.5537
6132.005590523499,6379.0796
5825.474158525532,6093.168
6103.1154726762825,5874.084
5981.080775992903,5992.65
5928.776070569829,5987.345
6254.94973400418,5906.732
6623.54187445706,6156.1323
6307.8286112089845,6526.626
6232.505485265847,6353.431
6289.528955012162,6317.9683
5892.857962265503,6353.0713
5900.424966112345,6030.7573
5709.3150929754065,5850.7173
5477.624731764973,5769.3574
5594.187995891676,5500.1387
5699.248647078993,5512.2944
5478.324375570376,5671.9814
5382.59921993387,5479.7363
5614.525609510188,5426.2188
5645.621936944082,5590.5435
5505.028936312931,5619.525
5718.646326902944,5514.9478
5638.301123795547,5669.094
5317.056273539218,5692.6104
5489.159224924614,5416.987
5887.799087623365,5457.3057
6079.595573833007,5770.5166
6251.267281724902,5918.1865
6549.490433289422,6150.6025
6628.698028845831,6361.3354
6524.915372914629,6474.6978
6629.233436246635,6501.1445
6628.240805841221,6540.805
6738.554399438178,6541.9834
6751.480886276487,6625.002
6719.681145139679,6718.433
6559.46582796552,6720.211
6792.025068597866,6598.3203
7090.008913624752,6739.973
7347.3711295226985,6963.7104
7473.995758379607,7206.557
7587.045232163489,7391.989
7812.987319213095,7546.649
8026.282793337415,7693.739
8175.286927040621,7802.971
8220.681492280937,7968.1514
8107.900746626131,8063.5327
8321.400614758966,8096.3047
8048.393488100344,8243.756
7766.8526247462805,8094.931
7977.504007492631,7808.689
7872.7083964911735,7868.425
8000.840574580878,7841.721
8263.819200181073,7808.7
7951.494337206441,8066.782
7821.294616195021,7984.1562
7506.02824971055,7830.7905
7202.922343281078,7662.32
7629.294883336976,7285.475
7876.4010111028665,7396.859
7860.662344630191,7667.413
7551.270871690333,7639.3984
7720.0583621236865,7609.647
8075.662713926565,7751.737
8258.330557222718,7930.8706
8062.689103369373,8098.1685
7462.223515813913,7985.232
7697.224420718764,7701.7017
7634.406618498557,7692.443
7450.710494679222,7622.6455
7781.180857824207,7362.234
7766.634462416424,7536.769
7717.877968139527,7741.743
7525.502638753414,7638.5845
7414.4878442194695,7607.524
7575.571467135486,7485.2373
7375.469241075504,7475.042
7238.216943318858,7388.1616
7273.439423578174,7204.1196
7219.619301310106,7249.785
7344.349556667903,7219.517
7147.331270680227,7231.556
7116.107914091083,7182.138
7031.492236647038,7111.8496
7204.681328286977,7059.0728
7336.728708850093,7146.087
7441.732319848989,7215.908
7479.425885972251,7369.534
7728.318699295314,7429.87
8132.841978785223,7671.8794
8143.865159106403,7949.9966
8514.969526478673,8073.189
8415.772705006315,8221.804
8347.06763414315,8328.014
8517.184669083363,8348.937
8794.011767326107,8437.708
9257.92789714778,8652.151
9310.83931020719,8887.615
9202.519746530488,9080.207
9184.555857074998,9095.574
9075.647861569461,9177.207
8948.971355644639,9103.87
8844.821872294786,8877.912
9109.367545945011,8760.395
9321.608268309283,8850.108
9266.948032576393,9027.022
9043.031609804422,9038.403
8872.084869594684,8947.814
9192.281114662996,8893.375
9224.257713165625,8999.8545
8872.825654455532,9033.792
8956.15407580827,8760.474
9114.920031298167,8785.284
9371.192337044067,8988.376
9535.4784059411,9065.57
9909.38331543803,9208.464
9847.729919822856,9527.378
9662.5239520505,9661.745
9744.393423066613,9594.525
9679.196487700001,9616.439
9448.442946020969,9610.966
9587.876457304706,9329.9375
8395.297899900133,9346.6455
8253.961246007857,8667.968
8637.914079730821,8238.534
8762.457397344666,8463.21
8830.169182168063,8450.761
8769.621513883629,8328.621
8839.974931456183,8610.912
8774.669570558995,8682.325
8678.725433049698,8724.946
8730.055374103384,8611.902
8430.866473141787,8595.544
8762.02656362263,8443.477
8924.681496211953,8514.432
8999.377180082447,8724.584
8872.5550413777,8758.355
8898.003816477736,8738.531
8892.196453271144,8846.566
8640.656352352655,8811.37
8662.509874541924,8652.961
8793.433251966806,8526.433
8883.578549516056,8649.685
8922.322196004628,8672.894
8820.651911993804,8708.453
9268.68947936344,8721.671
9024.285056843999,8975.862
8923.768197562851,8990.917
9071.488681163675,8808.217
9211.600118364984,8930.429
9231.09778242726,9075.801
8978.005795003075,8989.549
9094.93818126865,8930.133
8960.282605308212,8923.755
8980.084647617326,8927.823
9296.331679180334,8818.916
9278.09561951543,8979.841
9205.160149965242,9091.805
9297.786367893688,9005.885
9449.151440890091,9153.469
9360.802663413262,9264.052
9115.77514239874,9213.599
9518.012061002719,9050.321
9618.971227607022,9230.737
9545.831609911202,9412.157
9391.097805671843,9305.777
9357.81788803634,9249.238
9250.66600913642,9290.005
9197.675674092168,9160.1
8464.41347982049,9065.171
8604.13129054911,8564.371
8696.147768532353,8464.271
8585.435385342202,8537.645
8440.681565219389,8391.135
8556.35103581889,8220.486
8716.55438766617,8429.303
8828.604428838258,8508.153
9127.464201356315,8640.996
9163.772903824463,8804.035
8911.408096848374,9001.577
8863.318382705103,8897.623
9082.98227913075,8847.591
9372.603835844631,8966.186
9137.68398373626,9088.606
9115.387334680903,8988.684
9132.633468432083,8956.558
8949.647806384919,9063.779
8458.040550033007,8935.245
8508.720265720396,8497.749
8183.849511647451,8428.731
7356.992317741386,8167.782
7201.625580491703,7510.811
6921.201508298024,7202.849
6854.656834571352,7024.696
6946.267147074967,6741.0225
6833.908220169885,6781.9634
7487.195972558903,6781.678
7586.096447305207,7139.0337
7274.296337673206,7492.3066
