Actual,Predicted
6141.245117596375,6263.0396
6298.329534887927,6196.0894
6144.108026938551,6224.4087
6151.171667513426,6127.558
5987.147688447677,6092.631
6026.760624129629,6022.001
5989.907171471188,5974.695
6034.719369500404,5996.2134
5820.8775060999205,5951.9155
5823.13928069773,5913.902
5986.472712884678,5770.072
6167.424924996307,5951.38
6472.385621001024,6009.246
6702.144483417299,6307.9907
6718.255714109179,6544.586
6583.141931692607,6719.5977
6669.712382950224,6687.254
6668.416193840904,6718.015
6812.934149506419,6689.167
7083.112951534809,6677.2866
6972.1602783555,6898.517
7111.993562683954,6924.6196
7143.90590902032,7038.3037
7077.9186064451715,7156.208
7622.968175771144,7109.564
7670.282438387331,7386.0146
7273.142994897825,7576.0723
7079.278228177821,7389.685
7120.4613261729655,7220.7407
6927.904795843456,7175.2095
7201.391109257398,6979.1978
6829.2294495419765,6957.5312
7151.007986158944,6925.0884
7247.055468032611,6907.042
7561.138496470203,7233.0947
7222.706191736989,7351.96
7705.713492324137,7428.3906
7104.274861439459,7445.4395
5901.751068538868,7498.0513
5924.111723897613,6379.2974
6168.827736641742,6195.3306
6457.627865469767,6014.296
6928.560839964605,6122.667
7308.151082724792,6422.8438
7123.248673656339,7052.224
7839.866770418428,7208.9834
8343.168412757012,7630.2964
7930.188105790572,8095.335
8291.283231363437,7877.3584
8286.3376995095,8061.3813
8231.614850696218,8223.063
8247.04905696776,8137.794
8514.239395676012,8191.3926
8600.693225973679,8343.567
8342.772901335567,8488.126
8362.36325570403,8311.27
8549.58915095346,8447.637
8265.142762024489,8455.568
7775.1545946991155,8343.03
7990.144309937302,7958.0137
7940.32560605963,7926.8057
7794.399675628176,7909.058
7729.462945144097,7722.2505
7499.396672172116,7740.8516
7274.91804294529,7572.03
7311.692901436063,7383.522
7763.772126754304,7291.5723
7455.083166020128,7560.8643
6654.663689676294,7455.8833
6490.508255923435,6959.285
6379.675645784408,6719.6064
6676.262907692181,6490.156
6835.790546387819,6456.643
6917.643216773721,6596.734
6609.3900070191985,6736.8364
6493.7723315333205,6747.669
6257.074153205732,6630.03
5741.134175325528,6542.0215
5672.926730933769,5934.872
6138.963346150898,5711.6455
6071.580279999572,5817.905
6189.940965695926,5933.6245
6435.788685281898,6012.984
6567.116916917707,6387.484
6664.217183648375,6537.3926
6692.771616708554,6676.8965
6425.9199950962075,6717.7295
6454.193161020376,6589.669
6608.3468108145635,6420.789
6542.034477510556,6549.053
6123.658545709126,6476.4575
6418.500263115166,6232.6523
6886.475179332833,6283.4634
7431.216764423044,6676.8755
7763.84957356186,7034.75
7624.687249036009,7522.439
7376.853367141973,7623.888
7537.210711107132,7600.847
7150.8031004246695,7572.512
6674.450160669606,7380.184
6470.3026706720875,6777.4766
6373.796736479408,6507.6357
6132.005590523499,6340.4604
5825.474158525532,6195.9946
