Actual,Predicted
6141.245117596375,6335.983
6298.329534887927,6320.619
6144.108026938551,6376.1875
6151.171667513426,6262.5127
5987.147688447677,6284.007
6026.760624129629,6154.432
5989.907171471188,6059.8193
6034.719369500404,6014.4185
5820.8775060999205,6057.204
5823.13928069773,5956.6577
5986.472712884678,5871.2725
6167.424924996307,5961.6113
6472.385621001024,6069.1523
6702.144483417299,6385.608
6718.255714109179,6629.45
6583.141931692607,6696.463
6669.712382950224,6638.7905
6668.416193840904,6728.2393
6812.934149506419,6747.3813
7083.112951534809,6869.2373
6972.1602783555,7122.6924
7111.993562683954,7055.0674
7143.90590902032,7114.506
7077.9186064451715,7152.685
7622.968175771144,7111.979
7670.282438387331,7514.5864
7273.142994897825,7654.0435
7079.278228177821,7450.2495
7120.4613261729655,7307.967
6927.904795843456,7189.9395
7201.391109257398,6976.873
6829.2294495419765,7233.6787
7151.007986158944,7092.109
7247.055468032611,7074.3804
7561.138496470203,7123.4736
7222.706191736989,7356.647
7705.713492324137,7339.264
7104.274861439459,7606.431
5901.751068538868,7293.9487
5924.111723897613,6358.4854
6168.827736641742,6308.667
6457.627865469767,6146.7085
6928.560839964605,6271.4565
7308.151082724792,6813.524
7123.248673656339,7133.6987
7839.866770418428,6864.9204
8343.168412757012,7395.195
7930.188105790572,7917.634
8291.283231363437,8008.358
8286.3376995095,8297.897
8231.614850696218,8419.153
8247.04905696776,8208.071
8514.239395676012,8393.64
8600.693225973679,8621.56
8342.772901335567,8575.165
8362.36325570403,8399.119
8549.58915095346,8490.442
8265.142762024489,8483.188
7775.1545946991155,8293.693
7990.144309937302,8056.6123
7940.32560605963,8107.107
7794.399675628176,7895.392
7729.462945144097,7771.5273
7499.396672172116,7865.6543
7274.91804294529,7598.804
7311.692901436063,7270.2876
7763.772126754304,7279.9263
7455.083166020128,7631.133
6654.663689676294,7470.72
6490.508255923435,6970.9175
6379.675645784408,6715.0894
6676.262907692181,6360.3145
6835.790546387819,6503.333
6917.643216773721,6856.8457
6609.3900070191985,6945.304
6493.7723315333205,6600.1772
6257.074153205732,6411.7065
5741.134175325528,6325.6694
5672.926730933769,5979.263
6138.963346150898,5920.9023
6071.580279999572,6087.946
6189.940965695926,5998.388
6435.788685281898,6127.8203
6567.116916917707,6364.479
6664.217183648375,6359.1064
6692.771616708554,6523.0444
6425.9199950962075,6762.674
6454.193161020376,6642.335
6608.3468108145635,6548.221
6542.034477510556,6656.374
6123.658545709126,6625.5176
6418.500263115166,6382.646
6886.475179332833,6477.205
7431.216764423044,6683.044
7763.84957356186,7096.281
7624.687249036009,7626.3745
7376.853367141973,7683.319
7537.210711107132,7462.341
7150.8031004246695,7504.914
6674.450160669606,7374.5474
6470.3026706720875,7095.702
6373.796736479408,6880.6807
6132.005590523499,6513.59
5825.474158525532,6181.861
6103.1154726762825,5979.557
5981.080775992903,6078.152
5928.776070569829,5853.862
6254.94973400418,5834.1987
6623.54187445706,6170.1465
6307.8286112089845,6399.7295
6232.505485265847,6284.7173
6289.528955012162,6347.7485
5892.857962265503,6393.562
