Actual,Predicted
6141.245117596375,6192.821
6298.329534887927,6122.9907
6144.108026938551,6232.8413
6151.171667513426,6140.737
5987.147688447677,6104.2666
6026.760624129629,5974.442
5989.907171471188,6002.0527
6034.719369500404,5989.3247
5820.8775060999205,6015.7676
5823.13928069773,5843.1655
5986.472712884678,5791.971
6167.424924996307,5964.213
6472.385621001024,6131.0806
6702.144483417299,6395.0947
6718.255714109179,6625.0244
6583.141931692607,6686.1206
6669.712382950224,6579.9424
6668.416193840904,6654.8545
6812.934149506419,6662.133
7083.112951534809,6751.678
6972.1602783555,6996.2954
7111.993562683954,6946.889
7143.90590902032,7029.2524
7077.9186064451715,7123.59
7622.968175771144,7082.8066
7670.282438387331,7490.2905
7273.142994897825,7650.3516
7079.278228177821,7279.729
7120.4613261729655,7045.2095
6927.904795843456,7127.095
7201.391109257398,6964.528
6829.2294495419765,7104.502
7151.007986158944,6863.267
7247.055468032611,7008.183
7561.138496470203,7210.862
7222.706191736989,7493.0923
7705.713492324137,7249.679
7104.274861439459,7559.2295
5901.751068538868,7232.198
5924.111723897613,6033.36
6168.827736641742,5911.0845
6457.627865469767,6118.129
6928.560839964605,6393.972
7308.151082724792,6715.046
7123.248673656339,7171.266
7839.866770418428,7111.278
8343.168412757012,7602.0435
7930.188105790572,8099.497
8291.283231363437,7927.3354
8286.3376995095,8041.1694
8231.614850696218,8210.832
8247.04905696776,8205.388
8514.239395676012,8172.45
8600.693225973679,8437.031
8342.772901335567,8518.791
8362.36325570403,8303.644
8549.58915095346,8314.488
8265.142762024489,8479.703
7775.1545946991155,8295.111
7990.144309937302,7796.317
7940.32560605963,7901.208
7794.399675628176,7944.991
7729.462945144097,7766.958
7499.396672172116,7676.4272
7274.91804294529,7501.279
7311.692901436063,7276.476
7763.772126754304,7277.6743
7455.083166020128,7683.6006
6654.663689676294,7465.1123
6490.508255923435,6719.299
6379.675645784408,6483.8394
6676.262907692181,6430.5376
6835.790546387819,6621.667
6917.643216773721,6763.7803
6609.3900070191985,6822.551
6493.7723315333205,6598.1865
6257.074153205732,6514.18
5741.134175325528,6355.8154
5672.926730933769,5822.31
6138.963346150898,5647.2134
6071.580279999572,6029.5957
6189.940965695926,6070.5444
6435.788685281898,6087.327
6567.116916917707,6365.119
6664.217183648375,6550.4526
6692.771616708554,6641.7207
6425.9199950962075,6688.056
6454.193161020376,6449.49
6608.3468108145635,6389.5044
6542.034477510556,6579.967
6123.658545709126,6531.864
6418.500263115166,6134.4775
6886.475179332833,6322.061
7431.216764423044,6818.9824
7763.84957356186,7313.494
7624.687249036009,7586.029
7376.853367141973,7530.2427
7537.210711107132,7378.724
7150.8031004246695,7519.71
6674.450160669606,7242.8438
6470.3026706720875,6662.744
6373.796736479408,6405.1484
6132.005590523499,6346.5093
5825.474158525532,6135.114
6103.1154726762825,5852.105
5981.080775992903,6026.8584
5928.776070569829,5984.469
6254.94973400418,5923.568
6623.54187445706,6183.1177
6307.8286112089845,6565.8794
6232.505485265847,6346.1733
6289.528955012162,6199.53
5892.857962265503,6295.862
5900.424966112345,5950.806
5709.3150929754065,5866.2344
5477.624731764973,5713.877
5594.187995891676,5474.149
5699.248647078993,5526.419
5478.324375570376,5695.3096
5382.59921993387,5503.4077
5614.525609510188,5359.5913
5645.621936944082,5591.44
5505.028936312931,5657.7764
5718.646326902944,5515.7754
5638.301123795547,5660.152
5317.056273539218,5651.545
5489.159224924614,5351.7812
5887.799087623365,5442.936
6079.595573833007,5836.8286
6251.267281724902,6031.7207
6549.490433289422,6164.3696
6628.698028845831,6465.425
6524.915372914629,6602.091
6629.233436246635,6534.6543
6628.240805841221,6599.308
6738.554399438178,6596.659
6751.480886276487,6667.981
6719.681145139679,6706.959
6559.46582796552,6684.9497
6792.025068597866,6547.62
7090.008913624752,6728.4155
7347.3711295226985,7038.7197
7473.995758379607,7265.013
7587.045232163489,7395.8203
7812.987319213095,7516.1763
8026.282793337415,7751.2905
